timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.0,9.76,9.76,9.76,0.292,0.292,0.292,67,False,base
2025-09-01 12:30:00,4.0,10.38,10.340811500549316,9.76,0.306,0.28323133009268714,0.292,67,False,base
2025-09-02 08:30:00,20.0,8.0,9.030838255882264,10.38,0.168,0.3605918852051638,0.306,68,False,base
2025-09-02 15:00:00,6.5,10.34,9.700596451759338,8.0,0.299,0.20670403974350735,0.168,70,False,base
2025-09-03 09:00:00,18.0,8.87,8.459603395462036,10.34,0.301,0.22569825208482,0.299,71,False,base
2025-09-03 15:20:00,6.333333333333333,10.32,9.807829434871673,8.87,0.308,0.3208645682619011,0.301,73,False,base
2025-09-07 08:50:00,89.5,8.25,8.462614364624024,10.32,0.334,0.24594662042706839,0.308,75,False,base
2025-09-07 15:30:00,6.666666666666667,10.01,9.758054852485657,8.25,0.1548,0.4685954164074758,0.334,76,False,base
2025-09-08 09:30:00,18.0,8.8,8.650901327133178,10.01,0.326,0.18483333102997238,0.1548,77,False,base
2025-09-08 13:50:00,4.333333333333333,9.76,9.260551381111146,8.8,0.156,0.2111279062962231,0.326,79,False,base
2025-09-09 08:30:00,18.666666666666668,7.9,8.29772211074829,9.76,0.348,0.19532339249286917,0.156,80,False,base
2025-09-09 14:10:00,5.666666666666667,9.9,9.825619006156922,7.9,0.3,0.2557219525524756,0.348,82,False,base
2025-09-09 15:40:00,1.5,9.88,10.253581875562668,9.9,0.347,0.2961860766064846,0.3,83,False,base
2025-09-09 18:40:00,3.0,9.33,9.145827596187592,9.88,0.161,0.21897151050322075,0.347,85,False,base
2025-09-10 07:50:00,13.166666666666666,7.87,7.939203219413757,9.33,0.342,0.27678101528244525,0.161,88,False,base
2025-09-10 11:30:00,3.6666666666666665,9.5,9.115388388633729,7.87,0.292,0.25926757473036,0.342,92,False,base
2025-09-10 13:50:00,2.3333333333333335,10.16,9.971600443124771,9.5,0.303,0.3501212000337188,0.292,95,False,base
2025-09-10 15:50:00,2.0,10.22,10.311362031698227,10.16,0.306,0.2445120696965266,0.303,99,False,base
2025-09-11 07:50:00,16.0,7.81,8.238397927284241,10.22,0.336,0.260726024962785,0.306,104,False,base
2025-09-11 11:20:00,3.5,9.24,9.312344131469725,7.81,0.17,0.31591010435801764,0.336,108,False,base
2025-09-11 13:30:00,2.1666666666666665,9.39,9.858482232093811,9.24,0.348,0.23876087865707274,0.17,112,False,base
2025-09-11 14:10:00,0.6666666666666666,10.06,9.72689695596695,9.39,0.325,0.2706823258885859,0.348,116,False,base
2025-09-11 17:20:00,3.1666666666666665,9.56,9.454103884696961,10.06,0.288,0.2913060588123641,0.325,120,False,base
2025-09-11 18:10:00,0.8333333333333334,9.05,9.405952033996583,9.56,0.349,0.3303874345944847,0.288,124,False,base
2025-09-14 08:30:00,62.333333333333336,8.48,8.50458060503006,9.05,0.177,0.3108825187483663,0.349,128,False,base
2025-09-14 11:30:00,3.0,9.26,9.093070964813233,8.48,0.286,0.20913380890455419,0.177,129,False,base
2025-09-14 12:20:00,0.8333333333333334,9.65,9.444681445360184,9.26,0.316,0.28060704592067104,0.286,130,False,base
2025-09-14 15:10:00,2.8333333333333335,9.95,10.047045373916626,9.65,0.156,0.286776082898546,0.316,131,False,base
2025-09-14 18:00:00,2.8333333333333335,9.36,9.326619398593902,9.95,0.307,0.23199046530423537,0.156,133,False,base
2025-09-15 08:10:00,14.166666666666666,7.92,7.74440990447998,9.36,0.198,0.2546255495853284,0.307,136,False,base
2025-09-15 12:00:00,3.8333333333333335,9.45,9.428122682571411,7.92,0.321,0.2777881541527972,0.198,140,False,base
2025-09-15 14:10:00,2.1666666666666665,10.13,9.990575206279754,9.45,0.332,0.24221916843770122,0.321,145,False,base
2025-09-15 15:30:00,1.3333333333333333,10.2,10.145338144265116,10.13,0.334,0.34774241885337936,0.332,150,False,base
2025-09-15 17:40:00,2.1666666666666665,9.09,9.456472051143646,10.2,0.383,0.3649339269013083,0.334,154,False,base
2025-09-16 06:40:00,13.0,7.66,7.994629230499267,9.09,0.358,0.36143307307925326,0.383,158,False,base
2025-09-16 08:50:00,2.1666666666666665,8.14,8.324434850215912,7.66,0.183,0.4190913409104571,0.358,162,False,base
2025-09-16 10:00:00,1.1666666666666667,7.94,8.773011519908906,8.14,0.414,0.28548046252026626,0.183,167,False,base
2025-09-16 12:10:00,2.1666666666666665,9.5,8.439824911355974,7.94,0.302,0.38043321171668576,0.414,172,False,base
2025-09-16 13:50:00,1.6666666666666667,9.88,9.697252213954926,9.5,0.309,0.4025061151135749,0.302,177,False,base
2025-09-17 08:50:00,19.0,8.3,8.423547868728638,9.88,0.215,0.21710796922404055,0.309,182,False,base
2025-09-17 11:50:00,3.0,8.88,9.238610672950745,8.3,0.128,0.33397170576774654,0.215,186,False,base
2025-09-17 13:30:00,1.6666666666666667,9.78,9.250099067687989,8.88,0.333,0.24110769662661538,0.128,190,False,base
2025-09-17 15:20:00,1.8333333333333333,9.85,9.963932781219482,9.78,0.221,0.3309376864940035,0.333,193,False,base
2025-09-18 07:10:00,15.833333333333334,7.76,7.742953872680664,9.85,0.47,0.2697152644913216,0.221,196,False,base
2025-09-18 09:40:00,2.5,6.97,6.436539994738237,7.76,0.795,0.45133427965049183,0.47,199,True,huber
2025-09-18 10:30:00,0.8333333333333334,6.71,7.1618729841709134,6.97,0.968,0.6216385000865114,0.795,203,False,base
2025-09-18 12:00:00,1.5,7.27,6.828778087198734,6.71,0.98,0.6540350843728427,0.968,208,False,base
2025-09-18 13:10:00,1.1666666666666667,7.08,7.61819358587265,7.27,0.662,0.9666415486322709,0.98,213,False,base
2025-09-18 14:10:00,1.0,6.65,7.273172141909599,7.08,0.709,0.7718626191660825,0.662,218,False,base
2025-09-18 15:10:00,1.0,6.8,6.476118543744088,6.65,0.68,0.6171718925116799,0.709,223,False,base
2025-09-21 06:30:00,63.333333333333336,6.19,6.215282607078552,6.8,0.501,0.7809970852672006,0.68,228,False,base
2025-09-21 07:20:00,0.8333333333333334,4.75,4.282435743978263,6.19,4.23,6.039609673427481,0.501,229,True,huber
2025-09-21 08:40:00,1.3333333333333333,4.75,4.337091326713562,4.75,4.97,4.792277948174147,4.23,230,False,base
2025-09-21 10:30:00,1.8333333333333333,5.17,4.981928154826164,4.75,4.52,4.476904748825157,4.97,231,False,base
2025-09-21 11:40:00,1.1666666666666667,5.25,5.601669175624847,5.17,4.4,4.737626394053408,4.52,234,False,base
2025-09-21 13:40:00,2.0,5.33,5.502005964517593,5.25,4.53,4.673485439532543,4.4,237,False,base
2025-09-21 15:30:00,1.8333333333333333,5.4,5.852055447101593,5.33,3.87,4.543234100192346,4.53,241,False,base
