timestamp,ec_pred,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.0,67
2025-09-01 12:30:00,0.3142665176428424,4.0,67
2025-09-02 08:30:00,0.31636268360990305,20.0,68
2025-09-02 15:00:00,0.20513129933813481,6.5,70
2025-09-03 09:00:00,0.23874097066799413,18.0,71
2025-09-03 15:20:00,0.36620747313042074,6.333333333333333,73
2025-09-07 08:50:00,0.23966601076755614,89.5,75
2025-09-07 15:30:00,0.4301682296447926,6.666666666666667,76
2025-09-08 09:30:00,0.16868593724497077,18.0,77
2025-09-08 13:50:00,0.2613498945840023,4.333333333333333,79
2025-09-09 08:30:00,0.16049039124165382,18.666666666666668,80
2025-09-09 14:10:00,0.3178457007758029,5.666666666666667,82
2025-09-09 15:40:00,0.2142942232451974,1.5,83
2025-09-09 18:40:00,0.2932499837693384,3.0,85
2025-09-10 07:50:00,0.21286285572193592,13.166666666666666,88
2025-09-10 11:30:00,0.2734160512401111,3.6666666666666665,92
2025-09-10 13:50:00,0.3004348344386614,2.3333333333333335,95
2025-09-10 15:50:00,0.2604687386895113,2.0,99
2025-09-11 07:50:00,0.2857640975133194,16.0,104
2025-09-11 11:20:00,0.3345858492313996,3.5,108
2025-09-11 13:30:00,0.21418117053583374,2.1666666666666665,112
2025-09-11 14:10:00,0.2816763844227431,0.6666666666666666,116
2025-09-11 17:20:00,0.23043416695296748,3.1666666666666665,120
2025-09-11 18:10:00,0.3764742853238619,0.8333333333333334,124
2025-09-14 08:30:00,0.30898280689114455,62.333333333333336,128
2025-09-14 11:30:00,0.20125014869279412,3.0,129
2025-09-14 12:20:00,0.40833520788336963,0.8333333333333334,130
2025-09-14 15:10:00,0.3202191343455982,2.8333333333333335,131
2025-09-14 18:00:00,0.2470976732139895,2.8333333333333335,133
2025-09-15 08:10:00,0.30008652676679176,14.166666666666666,136
2025-09-15 12:00:00,0.29292118837925396,3.8333333333333335,140
2025-09-15 14:10:00,0.30397438568000773,2.1666666666666665,145
2025-09-15 15:30:00,0.33930244540662896,1.3333333333333333,150
2025-09-15 17:40:00,0.3685830450579728,2.1666666666666665,154
2025-09-16 06:40:00,0.3426880796804011,13.0,158
2025-09-16 08:50:00,0.32723271815079136,2.1666666666666665,162
2025-09-16 10:00:00,0.28845785905858046,1.1666666666666667,167
2025-09-16 12:10:00,0.5174045817278737,2.1666666666666665,172
2025-09-16 13:50:00,0.36781794784147914,1.6666666666666667,177
2025-09-17 08:50:00,0.2660951890004411,19.0,182
2025-09-17 11:50:00,0.36648026843440573,3.0,186
2025-09-17 13:30:00,0.2322267444214965,1.6666666666666667,190
2025-09-17 15:20:00,0.3248573015728321,1.8333333333333333,193
2025-09-18 07:10:00,0.2767190880623594,15.833333333333334,196
2025-09-18 09:40:00,0.2952189946327035,2.5,199
2025-09-18 10:30:00,0.6787043441684685,0.8333333333333334,203
2025-09-18 12:00:00,0.8823890828084454,1.5,208
2025-09-18 13:10:00,1.0959263993776254,1.1666666666666667,213
2025-09-18 14:10:00,0.6356446695104789,1.0,218
2025-09-18 15:10:00,0.6807545380423357,1.0,223
2025-09-21 06:30:00,0.7887664434177165,63.333333333333336,228
2025-09-21 07:20:00,4.533183112879759,0.8333333333333334,229
2025-09-21 08:40:00,4.742725496225404,1.3333333333333333,230
2025-09-21 10:30:00,4.7639751965221295,1.8333333333333333,231
2025-09-21 11:40:00,4.455101462068979,1.1666666666666667,234
2025-09-21 13:40:00,4.421502061074785,2.0,237
2025-09-21 15:30:00,4.395006231065054,1.8333333333333333,241
