timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,2.537672637119596,True,2.52,2.39,0.01767263711959588
2025-08-17 08:10:00,63.833333333333336,1.1431404233323006,True,1.145,2.52,0.0018595766676994252
2025-08-17 12:40:00,4.5,1.3332296140360413,True,2.68,1.145,1.3467703859639588
2025-08-18 08:30:00,19.833333333333332,2.0626721446410943,True,1.932,2.68,0.13067214464109433
2025-08-18 14:40:00,6.166666666666667,3.028897805486369,True,2.93,1.932,0.09889780548636873
2025-08-19 12:30:00,21.833333333333332,1.5476451728789469,True,1.752,2.93,0.20435482712105313
2025-08-19 17:30:00,5.0,2.0079748148998156,True,1.354,1.752,0.6539748148998155
2025-08-20 12:00:00,18.5,1.1599690060748606,True,0.9119,1.354,0.2480690060748606
2025-08-20 12:20:00,0.3333333333333333,0.8651520758422266,True,0.8451,0.9119,0.02005207584222668
2025-08-21 13:00:00,24.666666666666668,1.083129858487612,True,0.738,0.8451,0.3451298584876119
2025-08-21 15:00:00,2.0,0.5929645434675231,True,0.82782,0.738,0.23485545653247686
2025-08-25 09:00:00,90.0,0.6274552765155054,True,0.327,0.82782,0.30045527651550535
2025-08-25 16:00:00,7.0,0.3833456077021435,True,0.327,0.327,0.056345607702143474
2025-08-26 12:00:00,20.0,0.2604234193279417,True,0.266,0.327,0.0055765806720582956
2025-08-26 16:30:00,4.5,0.26414703338948103,True,0.314,0.266,0.04985296661051897
2025-08-27 11:40:00,19.166666666666668,0.2665480924087765,True,0.181,0.314,0.08554809240877653
2025-08-27 14:10:00,2.5,0.20181358670859534,True,0.294,0.181,0.09218641329140465
2025-08-28 13:30:00,23.333333333333332,0.2678793601958316,True,0.358,0.294,0.0901206398041684
2025-08-28 15:00:00,1.5,0.5612474213653664,True,0.174,0.358,0.38724742136536644
2025-08-31 08:20:00,65.33333333333333,0.1678430373795543,True,0.18,0.174,0.012156962620445688
2025-08-31 12:30:00,4.166666666666667,0.17844315171430924,True,0.167,0.18,0.011443151714309235
2025-09-01 08:30:00,20.0,0.19616542388650116,True,0.292,0.167,0.09583457611349883
2025-09-01 12:30:00,4.0,0.3100424070570797,True,0.306,0.292,0.0040424070570797
2025-09-02 08:30:00,20.0,0.34439755970635594,True,0.168,0.306,0.17639755970635593
2025-09-02 15:00:00,6.5,0.2395189727447104,True,0.299,0.168,0.05948102725528959
2025-09-03 09:00:00,18.0,0.25692238107617793,True,0.301,0.299,0.04407761892382206
2025-09-03 15:20:00,6.333333333333333,0.30158059038847784,True,0.308,0.301,0.006419409611522153
2025-09-07 08:50:00,89.5,0.2414838006149302,True,0.334,0.308,0.09251619938506983
2025-09-07 15:30:00,6.666666666666667,0.3267090013356827,True,0.1548,0.334,0.1719090013356827
2025-09-08 09:30:00,18.0,0.21438104819142362,True,0.326,0.1548,0.1116189518085764
2025-09-08 13:50:00,4.333333333333333,0.24355179825333928,True,0.156,0.326,0.08755179825333928
2025-09-09 08:30:00,18.666666666666668,0.2089263366635986,True,0.348,0.156,0.13907366333640137
2025-09-09 14:10:00,5.666666666666667,0.23883947263170446,True,0.3,0.348,0.061160527368295525
2025-09-09 15:40:00,1.5,0.28896689041550433,True,0.347,0.3,0.058033109584495646
2025-09-09 18:40:00,3.0,0.2096175033986265,True,0.161,0.347,0.0486175033986265
2025-09-10 07:50:00,13.166666666666666,0.2736383124130442,True,0.342,0.161,0.06836168758695582
2025-09-10 11:30:00,3.6666666666666665,0.27287936700195203,True,0.292,0.342,0.01912063299804795
2025-09-10 13:50:00,2.3333333333333335,0.3086447629702343,True,0.303,0.292,0.005644762970234307
2025-09-10 15:50:00,2.0,0.2280132109470901,True,0.306,0.303,0.0779867890529099
2025-09-11 07:50:00,16.0,0.2763415765928645,True,0.336,0.306,0.05965842340713551
2025-09-11 11:20:00,3.5,0.28589407966122543,True,0.17,0.336,0.11589407966122542
2025-09-11 13:30:00,2.1666666666666665,0.23542057562047314,True,0.348,0.17,0.11257942437952684
2025-09-11 14:10:00,0.6666666666666666,0.23388159657537266,True,0.325,0.348,0.09111840342462735
2025-09-11 17:20:00,3.1666666666666665,0.25586966625433494,True,0.288,0.325,0.03213033374566504
2025-09-11 18:10:00,0.8333333333333334,0.3376061309905277,True,0.349,0.288,0.011393869009472257
2025-09-14 08:30:00,62.333333333333336,0.28996369874539585,True,0.177,0.349,0.11296369874539586
2025-09-14 11:30:00,3.0,0.23838639076773993,True,0.286,0.177,0.047613609232260046
2025-09-14 12:20:00,0.8333333333333334,0.26434490373609015,True,0.316,0.286,0.05165509626390985
2025-09-14 15:10:00,2.8333333333333335,0.2576610759989421,True,0.156,0.316,0.10166107599894211
2025-09-14 18:00:00,2.8333333333333335,0.2856423527500759,True,0.307,0.156,0.021357647249924117
