timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-08-14 12:30:00,2.39,2.39,2.39,0.0,37
2025-08-14 16:20:00,2.52,2.0166916305899107,2.39,3.8333333333333335,37
2025-08-17 08:10:00,1.145,1.8221953805957594,2.52,63.833333333333336,38
2025-08-17 12:40:00,2.68,1.236657532898888,1.145,4.5,39
2025-08-18 08:30:00,1.932,1.9380444187375006,2.68,19.833333333333332,40
2025-08-18 14:40:00,2.93,3.0832752752799975,1.932,6.166666666666667,42
2025-08-19 12:30:00,1.752,1.9253589371101654,2.93,21.833333333333332,44
2025-08-19 17:30:00,1.354,1.882357690046841,1.752,5.0,45
2025-08-20 12:00:00,0.9119,1.7465948723704299,1.354,18.5,46
2025-08-20 12:20:00,0.8451,1.0424364649392435,0.9119,0.3333333333333333,48
2025-08-21 13:00:00,0.738,1.23668798364429,0.8451,24.666666666666668,51
2025-08-21 15:00:00,0.82782,0.6582999942828532,0.738,2.0,53
2025-08-25 09:00:00,0.327,0.791952685486109,0.82782,90.0,54
2025-08-25 16:00:00,0.327,0.4340825596754703,0.327,7.0,55
2025-08-26 12:00:00,0.266,0.2760895976537361,0.327,20.0,56
2025-08-26 16:30:00,0.314,0.3159444501847085,0.266,4.5,57
2025-08-27 11:40:00,0.181,0.2900616906302503,0.314,19.166666666666668,59
2025-08-27 14:10:00,0.294,0.19693352633250616,0.181,2.5,61
2025-08-28 13:30:00,0.358,0.25626827214135445,0.294,23.333333333333332,63
2025-08-28 15:00:00,0.174,0.5378041055662498,0.358,1.5,65
2025-08-31 08:20:00,0.18,0.13750091895720926,0.174,65.33333333333333,67
2025-08-31 12:30:00,0.167,0.18275290253963572,0.18,4.166666666666667,68
2025-09-01 08:30:00,0.292,0.16754734243021155,0.167,20.0,69
2025-09-01 12:30:00,0.306,0.2940487347243157,0.292,4.0,71
2025-09-02 08:30:00,0.168,0.33692503659486417,0.306,20.0,73
2025-09-02 15:00:00,0.299,0.20212394159629754,0.168,6.5,75
2025-09-03 09:00:00,0.301,0.23134205773039015,0.299,18.0,76
2025-09-03 15:20:00,0.308,0.3864685171694584,0.301,6.333333333333333,78
2025-09-07 08:50:00,0.334,0.21349389325941334,0.308,89.5,80
2025-09-07 15:30:00,0.1548,0.4598339816847168,0.334,6.666666666666667,81
2025-09-08 09:30:00,0.326,0.16970923330141952,0.1548,18.0,82
2025-09-08 13:50:00,0.156,0.23078828378518915,0.326,4.333333333333333,84
2025-09-09 08:30:00,0.348,0.1684980175163694,0.156,18.666666666666668,85
2025-09-09 14:10:00,0.3,0.30703269048773146,0.348,5.666666666666667,87
2025-09-09 15:40:00,0.347,0.22278564480445304,0.3,1.5,88
2025-09-09 18:40:00,0.161,0.2834448664226925,0.347,3.0,90
2025-09-10 07:50:00,0.342,0.24129173392924913,0.161,13.166666666666666,93
2025-09-10 11:30:00,0.292,0.28062863928719584,0.342,3.6666666666666665,97
2025-09-10 13:50:00,0.303,0.2816917879714891,0.292,2.3333333333333335,101
2025-09-10 15:50:00,0.306,0.26240739268070196,0.303,2.0,106
2025-09-11 07:50:00,0.336,0.29276078260893107,0.306,16.0,111
2025-09-11 11:20:00,0.17,0.3276110531197626,0.336,3.5,114
2025-09-11 13:30:00,0.348,0.21156852942128354,0.17,2.1666666666666665,117
2025-09-11 14:10:00,0.325,0.2887884825851445,0.348,0.6666666666666666,121
2025-09-11 17:20:00,0.288,0.21670813886872928,0.325,3.1666666666666665,125
2025-09-11 18:10:00,0.349,0.3083882752446626,0.288,0.8333333333333334,130
2025-09-14 08:30:00,0.177,0.2801822288455084,0.349,62.333333333333336,135
2025-09-14 11:30:00,0.286,0.19895072142873954,0.177,3.0,136
2025-09-14 12:20:00,0.316,0.3512751615935993,0.286,0.8333333333333334,137
