selected_as,experiment,timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,p_drop,p_stable,p_jump,pred_class
best_sep21,hard_experts_t18|base,2025-08-14 12:30:00,0.0,2.39,2.39,2.39,True,0.0,1.0,0.0,1
best_sep21,hard_experts_t18|base,2025-08-14 16:20:00,3.8333333333333335,2.4708277746683596,2.52,2.39,True,0.22244128584861755,0.6152712106704712,0.16228750348091125,1
best_sep21,hard_experts_t18|base,2025-08-17 08:10:00,63.833333333333336,1.6994872127748473,1.145,2.52,True,0.8682814852675078,0.11422385296639773,0.017494661766094457,0
best_sep21,hard_experts_t18|base,2025-08-17 12:40:00,4.5,2.035252697248933,2.68,1.145,True,0.21489817544514464,0.2821281934418736,0.5029736311129818,2
best_sep21,hard_experts_t18|base,2025-08-18 08:30:00,19.833333333333332,1.8775697550065642,1.932,2.68,True,0.9725101680728623,0.018695384438106644,0.0087944474890311,0
best_sep21,hard_experts_t18|base,2025-08-18 14:40:00,6.166666666666667,3.865128079784889,2.93,1.932,True,0.03885221036426331,0.020317695656461722,0.940830093979275,2
best_sep21,hard_experts_t18|base,2025-08-19 12:30:00,21.833333333333332,1.807997786446348,1.752,2.93,True,0.5788897383751299,0.3946904911602007,0.026419770464669364,0
best_sep21,hard_experts_t18|base,2025-08-19 17:30:00,5.0,3.605495158871903,1.354,1.752,True,0.04091837880258623,0.14083301601311518,0.8182486051842986,2
best_sep21,hard_experts_t18|base,2025-08-20 12:00:00,18.5,2.3327692474711132,0.9119,1.354,True,0.4389434060690536,0.12052603541628937,0.44053055851465706,2
best_sep21,hard_experts_t18|base,2025-08-20 12:20:00,0.3333333333333333,1.8763822106155312,0.8451,0.9119,True,0.18288263406034358,0.17537735141251456,0.6417400145271418,2
best_sep21,hard_experts_t18|base,2025-08-21 13:00:00,24.666666666666668,1.6267449544816264,0.738,0.8451,True,0.3752929400521693,0.10916231084634465,0.5155447491014861,2
best_sep21,hard_experts_t18|base,2025-08-21 15:00:00,2.0,0.7550406843823197,0.82782,0.738,True,0.0606593467049544,0.8984896801974743,0.04085097309757124,1
best_sep21,hard_experts_t18|base,2025-08-25 09:00:00,90.0,0.46206165799974325,0.327,0.82782,True,0.9153305240981437,0.06451173090648801,0.020157744995368206,0
best_sep21,hard_experts_t18|base,2025-08-25 16:00:00,7.0,0.33700046347580354,0.327,0.327,True,0.11928454253295619,0.8079739447843756,0.07274151268266829,1
best_sep21,hard_experts_t18|base,2025-08-26 12:00:00,20.0,0.18918998162129025,0.266,0.327,True,0.5752011473268143,0.39160504499519194,0.03319380767799384,0
best_sep21,hard_experts_t18|base,2025-08-26 16:30:00,4.5,0.2721010976762614,0.314,0.266,True,0.13903243074735266,0.7768368530113844,0.08413071624126295,1
best_sep21,hard_experts_t18|base,2025-08-27 11:40:00,19.166666666666668,0.3205308353305491,0.181,0.314,True,0.464901038290113,0.5229982230225263,0.012100738687360692,1
best_sep21,hard_experts_t18|base,2025-08-27 14:10:00,2.5,0.18581203198443946,0.294,0.181,True,0.06658590932265941,0.7982833801804756,0.135130710496865,1
best_sep21,hard_experts_t18|base,2025-08-28 13:30:00,23.333333333333332,0.30072697005764154,0.358,0.294,True,0.3851172755139153,0.5808412031366335,0.03404152134945129,1
best_sep21,hard_experts_t18|base,2025-08-28 15:00:00,1.5,0.7066142969188253,0.174,0.358,True,0.011829624410091107,0.42992092437427515,0.5582494512156337,2
best_sep21,hard_experts_t18|base,2025-08-31 08:20:00,65.33333333333333,0.07650516523107255,0.18,0.174,True,0.41486843294807224,0.23160075686577367,0.3535308101861541,0
best_sep21,hard_experts_t18|base,2025-08-31 12:30:00,4.166666666666667,0.18489702185491258,0.167,0.18,True,0.17551190889608995,0.5211957615435755,0.30329232956033453,1
best_sep21,hard_experts_t18|base,2025-09-01 08:30:00,20.0,0.35885304531744416,0.292,0.167,True,0.12956228852272034,0.4116826057434082,0.45875510573387146,2
best_sep21,hard_experts_t18|base,2025-09-01 12:30:00,4.0,0.29753646333438716,0.306,0.292,True,0.03814188834544063,0.8377419270154448,0.1241161846391146,1
best_sep21,hard_experts_t18|base,2025-09-02 08:30:00,20.0,0.5389175402820849,0.168,0.306,True,0.38258676451087437,0.15497138298920018,0.4624418524999255,2
best_sep21,hard_experts_t18|base,2025-09-02 15:00:00,6.5,0.36639742604618364,0.299,0.168,True,0.07693519729879489,0.2787726625342914,0.6442921401669137,2
best_sep21,hard_experts_t18|base,2025-09-03 09:00:00,18.0,0.16040983361771055,0.301,0.299,True,0.5299027808896629,0.4457515089656929,0.024345710144644143,0
