j,k,t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_active,specialist_type
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,9.25443853378296,8.14,0.5503,0.4039200720750571,0.3605,False,base
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,9.020627369880676,8.74,2.47,2.2338778935398738,2.64,False,base
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.617753030657768,8.83,2.3,1.9254389301188974,2.25,False,base
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.478661428689957,7.48,3.29,3.1535675701569605,2.18,False,base
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.655165321826935,7.07,1.932,1.4533329625521672,1.145,False,base
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.810152015686036,9.21,0.738,0.917315568205638,0.9119,False,base
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.430711402446032,7.37,0.181,0.2758440288174959,0.266,False,base
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,10.322743987441063,10.49,0.306,0.3092740017908964,0.167,False,base
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,10.178296381831169,10.01,0.156,0.324365140581652,0.1548,False,base
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,9.890900457501411,9.76,0.3,0.32807861868623267,0.156,False,base
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,9.892313773036003,9.76,0.347,0.31740637426566476,0.156,False,base
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,9.029106216430664,9.33,0.292,0.33461520505380604,0.161,False,base
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,10.030649380683899,9.33,0.303,0.41938462758471273,0.161,False,base
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,10.152298407554627,9.33,0.306,0.36643078327615897,0.161,False,base
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.706829724311827,7.81,0.348,0.29083966130541034,0.336,False,base
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.065448579788207,7.81,0.325,0.3012194249013175,0.336,False,base
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.420090136528014,7.81,0.288,0.2803011377175124,0.336,False,base
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,8.882803258895873,7.81,0.349,0.33003199026841196,0.336,False,base
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.73959074497223,8.48,0.316,0.30227937494481005,0.177,False,base
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,10.29701934337616,8.48,0.156,0.28874289593173247,0.177,False,base
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.086397986412049,8.48,0.307,0.3047802651167818,0.177,False,base
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.654826353788376,8.48,0.198,0.2655559383233429,0.177,False,base
82,84,2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.080643844604491,9.45,0.334,0.21460311213173947,0.321,False,base
82,85,2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.36049239039421,9.45,0.383,0.303641626913527,0.321,False,base
82,86,2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,8.225268673896789,9.45,0.358,0.289042794873276,0.321,False,base
82,87,2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,7.995005202293395,9.45,0.183,0.17715029749939218,0.321,False,base
82,88,2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.344663453102111,9.45,0.414,0.3285217432212963,0.321,False,base
82,89,2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.685008776187896,9.45,0.302,0.22286670861749913,0.321,False,base
82,90,2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.917523157596587,9.45,0.309,0.26947353990441475,0.321,False,base
91,93,2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.633378434181214,8.3,0.333,0.25636158533832865,0.215,False,base
91,94,2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.819780158996583,8.3,0.221,0.26402647839739085,0.215,False,base
91,95,2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.109875488281251,8.3,0.47,0.38961657360724083,0.215,False,base
91,96,2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,7.120991277694703,8.3,0.795,0.4658315502349522,0.215,False,base
91,97,2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,7.391694414615632,8.3,0.968,0.5297908902484784,0.215,False,base
98,100,2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,6.988790918588638,7.27,0.709,0.7325245141354065,0.98,False,base
98,101,2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.098881651163101,7.27,0.68,0.6887088416918327,0.98,False,base
102,104,2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.140377841087364,6.19,4.97,4.3627083309054075,0.501,True,target_huber
102,106,2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.023996379632207,6.19,4.4,4.106121867346867,0.501,True,target_huber
102,107,2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.3099059902838714,6.19,4.53,2.852749837785077,0.501,True,target_huber
102,108,2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.211235319304713,6.19,3.87,2.598048133519443,0.501,True,target_huber
