timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-14 12:30:00,0.0,2.39,,2.39,False,,
2025-08-14 16:20:00,3.8333333333333335,0.0478316055629308,2.52,2.39,True,2.472168394437069,0.1299999999999999
2025-08-17 08:10:00,63.833333333333336,2.065125223223631,1.145,2.52,True,0.9201252232236308,1.375
2025-08-17 12:40:00,4.5,2.325325750329457,2.68,1.145,True,0.35467424967054306,1.5350000000000001
2025-08-18 08:30:00,19.833333333333332,3.1217318102975917,1.932,2.68,True,1.1897318102975918,0.7480000000000002
2025-08-18 14:40:00,6.166666666666667,2.562139653975529,2.93,1.932,True,0.36786034602447115,0.9980000000000002
2025-08-19 12:30:00,21.833333333333332,1.76756752604872,1.752,2.93,True,0.015567526048720026,1.1780000000000002
2025-08-19 17:30:00,5.0,3.5616164296464445,1.354,1.752,True,2.2076164296464444,0.3979999999999999
2025-08-20 12:00:00,18.5,1.7897856110167296,0.9119,1.354,True,0.8778856110167296,0.44210000000000005
2025-08-20 12:20:00,0.3333333333333333,0.0,0.8451,0.9119,True,0.8451,0.06680000000000008
2025-08-21 13:00:00,24.666666666666668,0.5140874874591349,0.738,0.8451,True,0.22391251254086508,0.10709999999999997
2025-08-21 15:00:00,2.0,0.43428745699934335,0.82782,0.738,True,0.39353254300065665,0.08982000000000001
2025-08-25 09:00:00,90.0,0.0028788550450412898,0.327,0.82782,True,0.3241211449549587,0.50082
2025-08-25 16:00:00,7.0,1.35938459910658,0.327,0.327,True,1.03238459910658,0.0
2025-08-26 12:00:00,20.0,0.5190403574166661,0.266,0.327,True,0.2530403574166661,0.061
2025-08-26 16:30:00,4.5,0.149778005464152,0.314,0.266,True,0.16422199453584801,0.04799999999999999
2025-08-27 11:40:00,19.166666666666668,0.5376692372997238,0.181,0.314,True,0.35666923729972383,0.133
2025-08-27 14:10:00,2.5,0.17298037718072812,0.294,0.181,True,0.12101962281927187,0.11299999999999999
2025-08-28 13:30:00,23.333333333333332,0.227510242285771,0.358,0.294,True,0.130489757714229,0.064
2025-08-28 15:00:00,1.5,1.0348124636571059,0.174,0.358,True,0.860812463657106,0.184
2025-08-31 08:20:00,65.33333333333333,0.052360826572991154,0.18,0.174,True,0.12763917342700884,0.006000000000000005
