j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.057699575424195,8.14,0.3605,0.5503,0.5193202834079226,0.3605,0.16230042457580574,0.030979716592077433,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.401708279848099,7.63,0.5411,0.9185,0.9102579182705677,0.5411,0.3782917201519016,0.008242081729432305,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.4643584311008455,7.95,0.911,0.956,1.7660882630782002,0.911,0.36564156889915456,0.8100882630782003,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,7.764197957515717,7.95,0.911,2.64,1.7552643155108048,0.911,0.9758020424842835,0.8847356844891954,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.407421541213989,7.95,0.911,1.98,1.5478828155561364,0.911,0.3125784587860103,0.4321171844438636,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.537250030338765,7.48,2.18,3.29,3.3195920294973207,2.18,0.09725003033876423,0.02959202949732065,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,10.16863686800003,10.01,0.1548,0.156,0.27340124750287,0.1548,0.4086368680000305,0.11740124750286998,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.963729271888733,10.01,0.1548,0.348,0.22024884362150335,0.1548,1.0637292718887323,0.12775115637849663,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.961683428138494,10.01,0.1548,0.3,0.24010629633027938,0.1548,0.06168342813849392,0.059893703669720605,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.862331981062889,9.76,0.156,0.3,0.27457553476253843,0.156,0.03766801893711147,0.025424465237461558,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.970328042507171,9.76,0.156,0.347,0.25491587592316434,0.156,0.09032804250717064,0.09208412407683564,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.400229821205139,9.76,0.156,0.161,0.22401299980564882,0.156,0.07022982120513888,0.06301299980564881,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,8.60696102142334,9.76,0.156,0.342,0.23718665450697884,0.156,0.7369610214233395,0.10481334549302118,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.249530622959137,9.76,0.156,0.292,0.22038610349155677,0.156,0.25046937704086325,0.07161389650844321,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.61837835073471,9.76,0.156,0.303,0.25346042346912373,0.156,0.5416216492652897,0.04953957653087626,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.8805817699432374,10.16,0.303,0.336,0.3389855443937301,0.303,0.07058176994323784,0.002985544393730055,2.3500000000000005,0.03300000000000003
68,71,2025-09-10 13:50:00,2025-09-11 11:20:00,21.5,10.16,9.24,8.826909694671631,10.16,0.303,0.17,0.24903154070845213,0.303,0.4130903053283692,0.07903154070845211,0.9199999999999999,0.13299999999999998
68,72,2025-09-10 13:50:00,2025-09-11 13:30:00,23.67,10.16,9.39,9.391512904167175,10.16,0.303,0.348,0.3384447716889034,0.303,0.0015129041671748666,0.009555228311096564,0.7699999999999996,0.044999999999999984
68,73,2025-09-10 13:50:00,2025-09-11 14:10:00,24.33,10.16,10.06,9.752890322208405,10.16,0.303,0.325,0.3179072186539238,0.303,0.3071096777915958,0.007092781346076216,0.09999999999999964,0.02200000000000002
68,74,2025-09-10 13:50:00,2025-09-11 17:20:00,27.5,10.16,9.56,9.613717589378357,10.16,0.303,0.288,0.30747912678381956,0.303,0.05371758937835658,0.019479126783819578,0.5999999999999996,0.015000000000000013
68,75,2025-09-10 13:50:00,2025-09-11 18:10:00,28.33,10.16,9.05,9.147356305122376,10.16,0.303,0.349,0.31673515602573127,0.303,0.09735630512237492,0.03226484397426871,1.1099999999999994,0.045999999999999985
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.67824755191803,8.48,0.177,0.316,0.24797888273369317,0.177,0.028247551918029856,0.06802111726630683,1.17,0.139
76,79,2025-09-14 08:30:00,2025-09-14 15:10:00,6.67,8.48,9.95,10.110369067192078,8.48,0.177,0.156,0.29902248081458066,0.177,0.16036906719207877,0.14302248081458066,1.4699999999999989,0.02099999999999999
76,80,2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,8.48,9.36,9.251868288516999,8.48,0.177,0.307,0.3038885415601003,0.177,0.10813171148300071,0.0031114584398996836,0.879999999999999,0.13
76,81,2025-09-14 08:30:00,2025-09-15 08:10:00,23.67,8.48,7.92,8.520733840316534,8.48,0.177,0.198,0.2648358309743562,0.177,0.6007338403165345,0.06683583097435619,0.5600000000000005,0.02100000000000002
76,82,2025-09-14 08:30:00,2025-09-15 12:00:00,27.5,8.48,9.45,8.932083319425583,8.48,0.177,0.321,0.24632776178194332,0.177,0.517916680574416,0.07467223821805669,0.9699999999999989,0.14400000000000002
76,83,2025-09-14 08:30:00,2025-09-15 14:10:00,29.67,8.48,10.13,9.293129603862763,8.48,0.177,0.332,0.2880051690140511,0.177,0.8368703961372379,0.04399483098594892,1.6500000000000004,0.15500000000000003
76,84,2025-09-14 08:30:00,2025-09-15 15:30:00,31.0,8.48,10.2,9.258247892856598,8.48,0.177,0.334,0.2968126850133975,0.177,0.941752107143401,0.03718731498660249,1.7199999999999989,0.15700000000000003
76,85,2025-09-14 08:30:00,2025-09-15 17:40:00,33.17,8.48,9.09,8.734470616579056,8.48,0.177,0.383,0.3116337924362919,0.177,0.35552938342094365,0.0713662075637081,0.6099999999999994,0.20600000000000002
76,86,2025-09-14 08:30:00,2025-09-16 06:40:00,46.17,8.48,7.66,7.9916599500179295,8.48,0.177,0.358,0.2763275159537742,0.177,0.33165995001792936,0.08167248404622579,0.8200000000000003,0.181
86,88,2025-09-16 06:40:00,2025-09-16 10:00:00,3.33,7.66,7.94,7.820642012953758,7.66,0.358,0.414,0.3513596230207514,0.358,0.11935798704624201,0.06264037697924857,0.28000000000000025,0.055999999999999994
86,89,2025-09-16 06:40:00,2025-09-16 12:10:00,5.5,7.66,9.5,8.989312801361084,7.66,0.358,0.302,0.261089411464794,0.358,0.5106871986389159,0.040910588535206016,1.8399999999999999,0.055999999999999994
86,90,2025-09-16 06:40:00,2025-09-16 13:50:00,7.17,7.66,9.88,9.352849278450012,7.66,0.358,0.309,0.3229302018767833,0.358,0.5271507215499884,0.013930201876783288,2.2200000000000006,0.04899999999999999
86,91,2025-09-16 06:40:00,2025-09-17 08:50:00,26.17,7.66,8.3,7.8606206661462785,7.66,0.358,0.215,0.23458606703598595,0.358,0.4393793338537222,0.01958606703598595,0.6400000000000006,0.143
86,92,2025-09-16 06:40:00,2025-09-17 11:50:00,29.17,7.66,8.88,8.13209632396698,7.66,0.358,0.128,0.19045510185156225,0.358,0.7479036760330207,0.06245510185156225,1.2200000000000006,0.22999999999999998
86,93,2025-09-16 06:40:00,2025-09-17 13:30:00,30.83,7.66,9.78,8.479680094718933,7.66,0.358,0.333,0.3453944992226601,0.358,1.3003199052810661,0.01239449922266006,2.119999999999999,0.024999999999999967
86,94,2025-09-16 06:40:00,2025-09-17 15:20:00,32.67,7.66,9.85,8.722770128250122,7.66,0.358,0.221,0.35411501700454,0.358,1.1272298717498774,0.13311501700454,2.1899999999999995,0.13699999999999998
95,97,2025-09-18 07:10:00,2025-09-18 10:30:00,3.33,7.76,6.71,7.05090878100323,7.76,0.47,0.968,0.8694727468733118,0.47,0.34090878100322985,0.0985272531266882,1.0499999999999998,0.498
95,98,2025-09-18 07:10:00,2025-09-18 12:00:00,4.83,7.76,7.27,7.109850470375434,7.76,0.47,0.98,1.1687287857414033,0.47,0.1601495296245652,0.18872878574140328,0.4900000000000002,0.51
95,100,2025-09-18 07:10:00,2025-09-18 14:10:00,7.0,7.76,6.65,6.735721485059257,7.76,0.47,0.709,0.7826221954678991,0.47,0.08572148505925625,0.07362219546789917,1.1099999999999994,0.239
95,101,2025-09-18 07:10:00,2025-09-18 15:10:00,8.0,7.76,6.8,6.53370994377584,7.76,0.47,0.68,0.8866059438493039,0.47,0.26629005622416013,0.20660594384930386,0.96,0.21000000000000008
