timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,67,False,base
2025-09-01 12:30:00,0.306,0.2992894992980753,0.292,4.0,67,False,base
2025-09-02 08:30:00,0.168,0.2968875305268103,0.306,20.0,68,False,base
2025-09-02 15:00:00,0.299,0.22549126744506198,0.168,6.5,70,False,base
2025-09-03 09:00:00,0.301,0.23045144296668016,0.299,18.0,71,False,base
2025-09-03 15:20:00,0.308,0.36332797815234663,0.301,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.334,0.22360870931824894,0.308,89.5,75,False,base
2025-09-07 15:30:00,0.1548,0.4367559549972345,0.334,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.326,0.179046057990264,0.1548,18.0,77,False,base
2025-09-08 13:50:00,0.156,0.26522174784011715,0.326,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.348,0.18250951011387428,0.156,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.3,0.2679851325275257,0.348,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.347,0.29611390327104414,0.3,1.5,83,False,base
2025-09-09 18:40:00,0.161,0.28430446217813227,0.347,3.0,85,False,base
2025-09-10 07:50:00,0.342,0.22373228693472885,0.161,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.292,0.25465771329780773,0.342,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.303,0.336365488689433,0.292,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.306,0.23375638119984904,0.303,2.0,99,False,base
2025-09-11 07:50:00,0.336,0.3100721975813729,0.306,16.0,104,False,base
2025-09-11 11:20:00,0.17,0.35167452779425223,0.336,3.5,108,False,base
2025-09-11 13:30:00,0.348,0.21371242870871598,0.17,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.325,0.2675764869453669,0.348,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.288,0.28333792715093487,0.325,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.349,0.3624358644419661,0.288,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.177,0.27161554118817,0.349,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.286,0.2389900240738142,0.177,3.0,129,False,base
2025-09-14 12:20:00,0.316,0.30520538667298586,0.286,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.156,0.2901422646629977,0.316,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.307,0.21969203572091722,0.156,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.198,0.27451418640926967,0.307,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.321,0.2840028744437505,0.198,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.332,0.2586511567173857,0.321,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.334,0.3497614269527216,0.332,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.383,0.36571703119396365,0.334,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.358,0.3518196988845648,0.383,13.0,158,False,base
2025-09-16 08:50:00,0.183,0.44768428237332647,0.358,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.414,0.26862890530512945,0.183,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.302,0.4098819926811823,0.414,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.309,0.3565389396487219,0.302,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.215,0.24898131362394155,0.309,19.0,182,False,base
2025-09-17 11:50:00,0.128,0.35225472571153355,0.215,3.0,186,False,base
2025-09-17 13:30:00,0.333,0.2202975907643994,0.128,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.221,0.3103452031522811,0.333,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.47,0.3388567449065641,0.221,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.795,0.16284857794251278,0.47,2.5,199,True,huber
2025-09-18 10:30:00,0.968,0.5672164707591857,0.795,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.98,0.7747931356125501,0.968,1.5,208,False,base
2025-09-18 13:10:00,0.662,0.9618592670363995,0.98,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.709,0.7430410167600645,0.662,1.0,218,False,base
2025-09-18 15:10:00,0.68,0.6298136470288521,0.709,1.0,223,False,base
2025-09-21 06:30:00,0.501,0.7916363115259891,0.68,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.23,4.84368937044515,0.501,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.97,4.213221511162206,4.23,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.52,4.424467494238344,4.97,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.4,5.194190736041432,4.52,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.53,4.690491599075274,4.4,2.0,237,False,base
2025-09-21 15:30:00,3.87,3.9040442879669457,4.53,1.8333333333333333,241,False,base
