timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,71
2025-09-01 12:30:00,10.38,10.563357124328613,9.76,4.0,71
2025-09-02 08:30:00,8.0,9.149710898399354,10.38,20.0,73
2025-09-02 15:00:00,10.34,9.539868712425232,8.0,6.5,75
2025-09-03 09:00:00,8.87,8.873824563026428,10.34,18.0,76
2025-09-03 15:20:00,10.32,9.949093098640441,8.87,6.333333333333333,78
2025-09-07 08:50:00,8.25,8.574308342933655,10.32,89.5,80
2025-09-07 15:30:00,10.01,9.70746397972107,8.25,6.666666666666667,81
2025-09-08 09:30:00,8.8,8.804991374015808,10.01,18.0,82
2025-09-08 13:50:00,9.76,9.429195928573609,8.8,4.333333333333333,84
2025-09-09 08:30:00,7.9,8.180611262321472,9.76,18.666666666666668,85
2025-09-09 14:10:00,9.9,9.780403280258179,7.9,5.666666666666667,87
2025-09-09 15:40:00,9.88,10.485770964622498,9.9,1.5,88
2025-09-09 18:40:00,9.33,9.01391250371933,9.88,3.0,90
2025-09-10 07:50:00,7.87,7.877268629074097,9.33,13.166666666666666,93
2025-09-10 11:30:00,9.5,9.32800530910492,7.87,3.6666666666666665,97
2025-09-10 13:50:00,10.16,10.08620148897171,9.5,2.3333333333333335,101
2025-09-10 15:50:00,10.22,10.357800740599632,10.16,2.0,106
2025-09-11 07:50:00,7.81,8.248136610984803,10.22,16.0,111
2025-09-11 11:20:00,9.24,9.509063539505004,7.81,3.5,114
2025-09-11 13:30:00,9.39,9.833113720417023,9.24,2.1666666666666665,117
2025-09-11 14:10:00,10.06,9.74681113600731,9.39,0.6666666666666666,121
2025-09-11 17:20:00,9.56,9.236795065402985,10.06,3.1666666666666665,125
2025-09-11 18:10:00,9.05,9.30075922369957,9.56,0.8333333333333334,130
2025-09-14 08:30:00,8.48,8.50229572057724,9.05,62.333333333333336,135
2025-09-14 11:30:00,9.26,9.130235652923584,8.48,3.0,136
2025-09-14 12:20:00,9.65,9.486686775684356,9.26,0.8333333333333334,137
2025-09-14 15:10:00,9.95,9.85554231107235,9.65,2.8333333333333335,138
2025-09-14 18:00:00,9.36,9.329591286182403,9.95,2.8333333333333335,140
2025-09-15 08:10:00,7.92,7.842911705970764,9.36,14.166666666666666,143
2025-09-15 12:00:00,9.45,9.290511412620544,7.92,3.8333333333333335,147
2025-09-15 14:10:00,10.13,9.969753456115722,9.45,2.1666666666666665,152
2025-09-15 15:30:00,10.2,10.336137344241143,10.13,1.3333333333333333,157
2025-09-15 17:40:00,9.09,9.599775743484496,10.2,2.1666666666666665,162
2025-09-16 06:40:00,7.66,7.982244219779968,9.09,13.0,167
2025-09-16 08:50:00,8.14,8.293691847324371,7.66,2.1666666666666665,172
2025-09-16 10:00:00,7.94,8.76256544828415,8.14,1.1666666666666667,177
2025-09-16 12:10:00,9.5,8.568988444805147,7.94,2.1666666666666665,182
2025-09-16 13:50:00,9.88,9.979257076978683,9.5,1.6666666666666667,187
2025-09-17 08:50:00,8.3,8.220334415435792,9.88,19.0,192
2025-09-17 11:50:00,8.88,9.092729914188386,8.3,3.0,196
2025-09-17 13:30:00,9.78,9.17743066430092,8.88,1.6666666666666667,200
2025-09-17 15:20:00,9.85,9.722343413829803,9.78,1.8333333333333333,204
2025-09-18 07:10:00,7.76,7.8012841701507565,9.85,15.833333333333334,208
2025-09-18 09:40:00,6.97,7.151720154262372,7.76,2.5,212
2025-09-18 10:30:00,6.71,7.461242349147796,6.97,0.8333333333333334,217
2025-09-18 12:00:00,7.27,7.086138776540756,6.71,1.5,222
2025-09-18 13:10:00,7.08,7.574606288671493,7.27,1.1666666666666667,227
2025-09-18 14:10:00,6.65,7.426400231122971,7.08,1.0,232
2025-09-18 15:10:00,6.8,6.481781268119812,6.65,1.0,237
2025-09-21 06:30:00,6.19,6.386772471666336,6.8,63.333333333333336,242
2025-09-21 07:20:00,4.75,4.10751556119661,6.19,0.8333333333333334,243
2025-09-21 08:40:00,4.75,4.5856147557497025,4.75,1.3333333333333333,244
2025-09-21 10:30:00,5.17,4.86739818751812,4.75,1.8333333333333333,245
2025-09-21 11:40:00,5.25,5.55534739613533,5.17,1.1666666666666667,248
2025-09-21 13:40:00,5.33,5.635818690061569,5.25,2.0,252
2025-09-21 15:30:00,5.4,5.57379126727581,5.33,1.8333333333333333,256
