selected_as,experiment,timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-14 16:20:00,3.8333333333333335,2.4454768909762574,True,2.52,2.39
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-17 08:10:00,63.833333333333336,1.4864597697817348,True,1.145,2.52
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-17 12:40:00,4.5,1.6397916651736943,True,2.68,1.145
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-18 08:30:00,19.833333333333332,1.9753860645542438,True,1.932,2.68
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-18 14:40:00,6.166666666666667,2.7068503094587215,True,2.93,1.932
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-19 12:30:00,21.833333333333332,1.5928832095017014,True,1.752,2.93
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-19 17:30:00,5.0,1.9936830332571864,True,1.354,1.752
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-20 12:00:00,18.5,1.4087104840074844,True,0.9119,1.354
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-20 12:20:00,0.3333333333333333,0.9463399808332917,True,0.8451,0.9119
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-21 13:00:00,24.666666666666668,0.8665800400903286,True,0.738,0.8451
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-21 15:00:00,2.0,0.5485181601345921,True,0.82782,0.738
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-25 09:00:00,90.0,0.6021212495734496,True,0.327,0.82782
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-25 16:00:00,7.0,0.394922382995865,True,0.327,0.327
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-26 12:00:00,20.0,0.34349180409555957,True,0.266,0.327
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-26 16:30:00,4.5,0.2729134673643044,True,0.314,0.266
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-27 11:40:00,19.166666666666668,0.313047165563089,True,0.181,0.314
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-27 14:10:00,2.5,0.22746357684127544,True,0.294,0.181
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-28 13:30:00,23.333333333333332,0.2731153667070961,True,0.358,0.294
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-28 15:00:00,1.5,0.4670700851529754,True,0.174,0.358
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-31 08:20:00,65.33333333333333,0.15941755676533192,True,0.18,0.174
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-08-31 12:30:00,4.166666666666667,0.23922948535102567,True,0.167,0.18
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-01 08:30:00,20.0,0.20596919380645046,True,0.292,0.167
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-01 12:30:00,4.0,0.37338587508851123,True,0.306,0.292
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-02 08:30:00,20.0,0.33915747085777453,True,0.168,0.306
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-02 15:00:00,6.5,0.24521983495139005,True,0.299,0.168
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-03 09:00:00,18.0,0.26210820455631073,True,0.301,0.299
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-03 15:20:00,6.333333333333333,0.46931261432972343,True,0.308,0.301
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-07 08:50:00,89.5,0.2268251945793497,True,0.334,0.308
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-07 15:30:00,6.666666666666667,0.4072753911287492,True,0.1548,0.334
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-08 09:30:00,18.0,0.21182510663337917,True,0.326,0.1548
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-08 13:50:00,4.333333333333333,0.2789730671964458,True,0.156,0.326
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-09 08:30:00,18.666666666666668,0.25170600043099584,True,0.348,0.156
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-09 14:10:00,5.666666666666667,0.25101558608549884,True,0.3,0.348
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-09 15:40:00,1.5,0.2749012920875618,True,0.347,0.3
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-09 18:40:00,3.0,0.31289499373965174,True,0.161,0.347
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-10 07:50:00,13.166666666666666,0.30775104111034507,True,0.342,0.161
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-10 11:30:00,3.6666666666666665,0.4196775558973674,True,0.292,0.342
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-10 13:50:00,2.3333333333333335,0.3771448774251823,True,0.303,0.292
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-10 15:50:00,2.0,0.25597961763202126,True,0.306,0.303
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-11 07:50:00,16.0,0.3232547458654797,True,0.336,0.306
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-11 11:20:00,3.5,0.28383215570138065,True,0.17,0.336
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-11 13:30:00,2.1666666666666665,0.20890522973039005,True,0.348,0.17
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-11 14:10:00,0.6666666666666666,0.2739487890928889,True,0.325,0.348
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-11 17:20:00,3.1666666666666665,0.31636680821921853,True,0.288,0.325
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-11 18:10:00,0.8333333333333334,0.2745795968311536,True,0.349,0.288
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-14 08:30:00,62.333333333333336,0.27538278673177136,True,0.177,0.349
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-14 11:30:00,3.0,0.222425388435729,True,0.286,0.177
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-14 12:20:00,0.8333333333333334,0.3032219817775902,True,0.316,0.286
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-14 15:10:00,2.8333333333333335,0.29444583389503376,True,0.156,0.316
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-14 18:00:00,2.8333333333333335,0.20816999684970383,True,0.307,0.156
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-15 08:10:00,14.166666666666666,0.2529905972349106,True,0.198,0.307
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-15 12:00:00,3.8333333333333335,0.2939168727042744,True,0.321,0.198
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-15 14:10:00,2.1666666666666665,0.22333105972160677,True,0.332,0.321
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-15 15:30:00,1.3333333333333333,0.3091708534371196,True,0.334,0.332
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-15 17:40:00,2.1666666666666665,0.34085590441085883,True,0.383,0.334
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-16 06:40:00,13.0,0.33201365891022677,True,0.358,0.383
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-16 08:50:00,2.1666666666666665,0.3944751902843996,True,0.183,0.358
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-16 10:00:00,1.1666666666666667,0.2926945312265937,True,0.414,0.183
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-16 12:10:00,2.1666666666666665,0.3997677343396136,True,0.302,0.414
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-16 13:50:00,1.6666666666666667,0.33859168788345656,True,0.309,0.302
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-17 08:50:00,19.0,0.2599437962592663,True,0.215,0.309
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-17 11:50:00,3.0,0.3237379220619213,True,0.128,0.215
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-17 13:30:00,1.6666666666666667,0.2176406280883611,True,0.333,0.128
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-17 15:20:00,1.8333333333333333,0.289847664545095,True,0.221,0.333
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-18 07:10:00,15.833333333333334,0.2872254700925236,True,0.47,0.221
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-18 09:40:00,2.5,0.39745336805816966,True,0.795,0.47
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-18 10:30:00,0.8333333333333334,0.8984138012667641,True,0.968,0.795
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-18 12:00:00,1.5,0.8845162740876288,True,0.98,0.968
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-18 13:10:00,1.1666666666666667,1.073993221230688,True,0.662,0.98
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-18 14:10:00,1.0,0.8895010288371555,True,0.709,0.662
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-18 15:10:00,1.0,0.6332748160303958,True,0.68,0.709
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-21 06:30:00,63.333333333333336,0.9877589171229613,True,0.501,0.68
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-21 07:20:00,0.8333333333333334,0.6435222043151397,True,4.23,0.501
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-21 08:40:00,1.3333333333333333,4.487214075274859,True,4.97,4.23
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-21 10:30:00,1.8333333333333333,5.945650806338506,True,4.52,4.97
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-21 11:40:00,1.1666666666666667,4.144325090756725,True,4.4,4.52
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-21 13:40:00,2.0,4.33319597227574,True,4.53,4.4
best_aug22,base_plus_pot43|cfg19_balanced|cap1200|et250,2025-09-21 15:30:00,1.8333333333333333,4.099261695412792,True,3.87,4.53
