timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,2.310021435772431,True,2.52,2.39,0.2099785642275691
2025-08-17 08:10:00,63.833333333333336,1.445266541318164,True,1.145,2.52,0.300266541318164
2025-08-17 12:40:00,4.5,1.6038274380189157,True,2.68,1.145,1.0761725619810845
2025-08-18 08:30:00,19.833333333333332,1.85598938166568,True,1.932,2.68,0.07601061833431988
2025-08-18 14:40:00,6.166666666666667,2.6976043019194362,True,2.93,1.932,0.23239569808056393
2025-08-19 12:30:00,21.833333333333332,2.0574899622531926,True,1.752,2.93,0.3054899622531926
2025-08-19 17:30:00,5.0,2.2862220381737495,True,1.354,1.752,0.9322220381737494
2025-08-20 12:00:00,18.5,1.1865236486670343,True,0.9119,1.354,0.27462364866703426
2025-08-20 12:20:00,0.3333333333333333,1.029598501970377,True,0.8451,0.9119,0.1844985019703771
2025-08-21 13:00:00,24.666666666666668,0.9785567486596503,True,0.738,0.8451,0.24055674865965027
2025-08-21 15:00:00,2.0,0.6256074846461749,True,0.82782,0.738,0.20221251535382512
2025-08-25 09:00:00,90.0,0.6525150658279668,True,0.327,0.82782,0.3255150658279668
2025-08-25 16:00:00,7.0,0.36154382750121145,True,0.327,0.327,0.03454382750121143
2025-08-26 12:00:00,20.0,0.2697666031970069,True,0.266,0.327,0.0037666031970068903
2025-08-26 16:30:00,4.5,0.24381926416257077,True,0.314,0.266,0.07018073583742923
2025-08-27 11:40:00,19.166666666666668,0.2746511289044197,True,0.181,0.314,0.09365112890441968
2025-08-27 14:10:00,2.5,0.18118379019977293,True,0.294,0.181,0.11281620980022705
2025-08-28 13:30:00,23.333333333333332,0.2812389601613111,True,0.358,0.294,0.07676103983868887
2025-08-28 15:00:00,1.5,0.5199906038998798,True,0.174,0.358,0.34599060389987984
2025-08-31 08:20:00,65.33333333333333,0.1716481320693321,True,0.18,0.174,0.008351867930667889
2025-08-31 12:30:00,4.166666666666667,0.18371755469975276,True,0.167,0.18,0.01671755469975275
2025-09-01 08:30:00,20.0,0.19659081964162395,True,0.292,0.167,0.09540918035837603
2025-09-01 12:30:00,4.0,0.30272467611098347,True,0.306,0.292,0.0032753238890165237
2025-09-02 08:30:00,20.0,0.34746756037102067,True,0.168,0.306,0.17946756037102066
2025-09-02 15:00:00,6.5,0.24380302545542076,True,0.299,0.168,0.055196974544579225
2025-09-03 09:00:00,18.0,0.2250526973699749,True,0.301,0.299,0.07594730263002508
2025-09-03 15:20:00,6.333333333333333,0.37237661080437967,True,0.308,0.301,0.06437661080437967
2025-09-07 08:50:00,89.5,0.24994907835772773,True,0.334,0.308,0.08405092164227229
2025-09-07 15:30:00,6.666666666666667,0.31945805805238997,True,0.1548,0.334,0.16465805805238998
2025-09-08 09:30:00,18.0,0.21181570419174378,True,0.326,0.1548,0.11418429580825623
2025-09-08 13:50:00,4.333333333333333,0.25560429239836124,True,0.156,0.326,0.09960429239836124
2025-09-09 08:30:00,18.666666666666668,0.20852776465585987,True,0.348,0.156,0.1394722353441401
2025-09-09 14:10:00,5.666666666666667,0.2599784067568849,True,0.3,0.348,0.040021593243115106
2025-09-09 15:40:00,1.5,0.2597814531480759,True,0.347,0.3,0.0872185468519241
2025-09-09 18:40:00,3.0,0.21805999382254532,True,0.161,0.347,0.05705999382254531
2025-09-10 07:50:00,13.166666666666666,0.27079991212867077,True,0.342,0.161,0.07120008787132925
2025-09-10 11:30:00,3.6666666666666665,0.27711745286796396,True,0.292,0.342,0.014882547132036017
2025-09-10 13:50:00,2.3333333333333335,0.326845087438735,True,0.303,0.292,0.023845087438735035
2025-09-10 15:50:00,2.0,0.24089689571764317,True,0.306,0.303,0.06510310428235683
2025-09-11 07:50:00,16.0,0.3562331327765492,True,0.336,0.306,0.0202331327765492
2025-09-11 11:20:00,3.5,0.374353678497352,True,0.17,0.336,0.204353678497352
2025-09-11 13:30:00,2.1666666666666665,0.2587674401767452,True,0.348,0.17,0.08923255982325479
2025-09-11 14:10:00,0.6666666666666666,0.22185196776376742,True,0.325,0.348,0.10314803223623259
2025-09-11 17:20:00,3.1666666666666665,0.2603589724768805,True,0.288,0.325,0.027641027523119477
2025-09-11 18:10:00,0.8333333333333334,0.3420043830152414,True,0.349,0.288,0.00699561698475859
2025-09-14 08:30:00,62.333333333333336,0.26537779322778043,True,0.177,0.349,0.08837779322778044
2025-09-14 11:30:00,3.0,0.2548993657018951,True,0.286,0.177,0.03110063429810489
2025-09-14 12:20:00,0.8333333333333334,0.2706434391703451,True,0.316,0.286,0.04535656082965489
2025-09-14 15:10:00,2.8333333333333335,0.24389644828959178,True,0.156,0.316,0.08789644828959178
2025-09-14 18:00:00,2.8333333333333335,0.2762291727294408,True,0.307,0.156,0.030770827270559187
2025-09-15 08:10:00,14.166666666666666,0.24872997799321,True,0.198,0.307,0.050729977993209996
2025-09-15 12:00:00,3.8333333333333335,0.31185008117865193,True,0.321,0.198,0.00914991882134808
2025-09-15 14:10:00,2.1666666666666665,0.2261434819533638,True,0.332,0.321,0.1058565180466362
2025-09-15 15:30:00,1.3333333333333333,0.36217731566308264,True,0.334,0.332,0.028177315663082625
2025-09-15 17:40:00,2.1666666666666665,0.36436581314450284,True,0.383,0.334,0.01863418685549717
2025-09-16 06:40:00,13.0,0.3772851858883598,True,0.358,0.383,0.019285185888359813
2025-09-16 08:50:00,2.1666666666666665,0.4845954446777834,True,0.183,0.358,0.30159544467778343
2025-09-16 10:00:00,1.1666666666666667,0.4306934561251419,True,0.414,0.183,0.016693456125141948
2025-09-16 12:10:00,2.1666666666666665,0.5727652679395587,True,0.302,0.414,0.27076526793955874
2025-09-16 13:50:00,1.6666666666666667,0.6081495613746417,True,0.309,0.302,0.2991495613746417
2025-09-17 08:50:00,19.0,0.2893456144558889,True,0.215,0.309,0.07434561445588891
2025-09-17 11:50:00,3.0,0.30607807749767424,True,0.128,0.215,0.17807807749767424
2025-09-17 13:30:00,1.6666666666666667,0.25501373713125824,True,0.333,0.128,0.07798626286874177
2025-09-17 15:20:00,1.8333333333333333,0.3269813834568126,True,0.221,0.333,0.1059813834568126
2025-09-18 07:10:00,15.833333333333334,0.33385945959311425,True,0.47,0.221,0.13614054040688572
2025-09-18 09:40:00,2.5,0.4096516341601312,True,0.795,0.47,0.38534836583986887
2025-09-18 10:30:00,0.8333333333333334,0.9288417121237286,True,0.968,0.795,0.0391582878762714
2025-09-18 12:00:00,1.5,0.7599429917173565,True,0.98,0.968,0.22005700828264352
2025-09-18 13:10:00,1.1666666666666667,0.7452497675642852,True,0.662,0.98,0.08324976756428515
2025-09-18 14:10:00,1.0,0.6563100357651349,True,0.709,0.662,0.05268996423486505
2025-09-18 15:10:00,1.0,0.5761959682015373,True,0.68,0.709,0.10380403179846276
2025-09-21 06:30:00,63.333333333333336,0.7113872816493351,True,0.501,0.68,0.21038728164933507
2025-09-21 07:20:00,0.8333333333333334,0.8920647722264244,True,4.23,0.501,3.337935227773576
2025-09-21 08:40:00,1.3333333333333333,5.063007224241149,True,4.97,4.23,0.09300722424114927
2025-09-21 10:30:00,1.8333333333333333,4.954202950911423,True,4.52,4.97,0.43420295091142336
