timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-08-14 12:30:00,2.39,2.39,2.39,0.0,51
2025-08-14 16:20:00,2.52,2.216418866107871,2.39,3.8333333333333335,51
2025-08-17 08:10:00,1.145,1.9034564903590454,2.52,63.833333333333336,53
2025-08-17 12:40:00,2.68,1.0818029636304538,1.145,4.5,54
2025-08-18 08:30:00,1.932,1.9867402760050619,2.68,19.833333333333332,55
2025-08-18 14:40:00,2.93,2.7407216896442055,1.932,6.166666666666667,57
2025-08-19 12:30:00,1.752,1.6685559325287123,2.93,21.833333333333332,60
2025-08-19 17:30:00,1.354,1.9751580628173,1.752,5.0,63
2025-08-20 12:00:00,0.9119,1.4889583802604047,1.354,18.5,66
2025-08-20 12:20:00,0.8451,0.9390490530888537,0.9119,0.3333333333333333,69
2025-08-21 13:00:00,0.738,1.360979720918926,0.8451,24.666666666666668,73
2025-08-21 15:00:00,0.82782,0.6697614932447112,0.738,2.0,76
2025-08-25 09:00:00,0.327,0.799933239354043,0.82782,90.0,80
2025-08-25 16:00:00,0.327,0.3962671452714116,0.327,7.0,81
2025-08-26 12:00:00,0.266,0.27774474903815655,0.327,20.0,82
2025-08-26 16:30:00,0.314,0.3211305046582029,0.266,4.5,84
2025-08-27 11:40:00,0.181,0.29796408432036253,0.314,19.166666666666668,87
2025-08-27 14:10:00,0.294,0.19653566429490882,0.181,2.5,90
2025-08-28 13:30:00,0.358,0.27068678519880485,0.294,23.333333333333332,94
2025-08-28 15:00:00,0.174,0.5091566390190195,0.358,1.5,97
2025-08-31 08:20:00,0.18,0.13686702004721274,0.174,65.33333333333333,101
2025-08-31 12:30:00,0.167,0.18139471547962993,0.18,4.166666666666667,102
2025-09-01 08:30:00,0.292,0.17383313562806954,0.167,20.0,103
2025-09-01 12:30:00,0.306,0.27273217122404375,0.292,4.0,105
2025-09-02 08:30:00,0.168,0.35021621589299956,0.306,20.0,108
2025-09-02 15:00:00,0.299,0.17325079204370664,0.168,6.5,111
2025-09-03 09:00:00,0.301,0.2450653191282542,0.299,18.0,114
2025-09-03 15:20:00,0.308,0.3092826417302406,0.301,6.333333333333333,117
2025-09-07 08:50:00,0.334,0.23564611570723049,0.308,89.5,120
2025-09-07 15:30:00,0.1548,0.4629243283874881,0.334,6.666666666666667,121
2025-09-08 09:30:00,0.326,0.1706797322686367,0.1548,18.0,122
2025-09-08 13:50:00,0.156,0.2561782319288554,0.326,4.333333333333333,124
2025-09-09 08:30:00,0.348,0.14944321803814042,0.156,18.666666666666668,126
2025-09-09 14:10:00,0.3,0.30832871173973575,0.348,5.666666666666667,129
2025-09-09 15:40:00,0.347,0.22446495615699552,0.3,1.5,131
2025-09-09 18:40:00,0.161,0.29961423631584266,0.347,3.0,134
2025-09-10 07:50:00,0.342,0.20002216178836849,0.161,13.166666666666666,138
2025-09-10 11:30:00,0.292,0.25845369446059957,0.342,3.6666666666666665,143
2025-09-10 13:50:00,0.303,0.2829033292728674,0.292,2.3333333333333335,148
2025-09-10 15:50:00,0.306,0.255474638423476,0.303,2.0,153
2025-09-11 07:50:00,0.336,0.3109832931523826,0.306,16.0,158
2025-09-11 11:20:00,0.17,0.31341523412165256,0.336,3.5,163
2025-09-11 13:30:00,0.348,0.1987744962123443,0.17,2.1666666666666665,168
2025-09-11 14:10:00,0.325,0.30011566546401,0.348,0.6666666666666666,173
2025-09-11 17:20:00,0.288,0.2387799518389257,0.325,3.1666666666666665,178
2025-09-11 18:10:00,0.349,0.33151913116325704,0.288,0.8333333333333334,183
2025-09-14 08:30:00,0.177,0.29532011771314226,0.349,62.333333333333336,188
