timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,1.7756269320178901,True,2.52,2.39,0.7443730679821099
2025-08-17 08:10:00,63.833333333333336,1.5417809352635288,True,1.145,2.52,0.39678093526352876
2025-08-17 12:40:00,4.5,1.3588245539229666,True,2.68,1.145,1.3211754460770335
2025-08-18 08:30:00,19.833333333333332,1.9861564810699417,True,1.932,2.68,0.05415648106994175
2025-08-18 14:40:00,6.166666666666667,2.500115890220721,True,2.93,1.932,0.4298841097792794
2025-08-19 12:30:00,21.833333333333332,1.4647668172372736,True,1.752,2.93,0.28723318276272636
2025-08-19 17:30:00,5.0,2.0992568601843145,True,1.354,1.752,0.7452568601843144
2025-08-20 12:00:00,18.5,1.526753829452065,True,0.9119,1.354,0.614853829452065
2025-08-20 12:20:00,0.3333333333333333,0.987692073234169,True,0.8451,0.9119,0.142592073234169
2025-08-21 13:00:00,24.666666666666668,0.8184737685321886,True,0.738,0.8451,0.08047376853218857
2025-08-21 15:00:00,2.0,0.6244171659145998,True,0.82782,0.738,0.20340283408540016
2025-08-25 09:00:00,90.0,0.5877011193064602,True,0.327,0.82782,0.26070111930646017
2025-08-25 16:00:00,7.0,0.37054767124494165,True,0.327,0.327,0.04354767124494163
2025-08-26 12:00:00,20.0,0.29964414147376567,True,0.266,0.327,0.033644141473765654
2025-08-26 16:30:00,4.5,0.27072148785225997,True,0.314,0.266,0.043278512147740034
2025-08-27 11:40:00,19.166666666666668,0.2551388215956912,True,0.181,0.314,0.07413882159569118
2025-08-27 14:10:00,2.5,0.18914243434456518,True,0.294,0.181,0.1048575656554348
2025-08-28 13:30:00,23.333333333333332,0.25575838261965583,True,0.358,0.294,0.10224161738034415
2025-08-28 15:00:00,1.5,0.4883417238984616,True,0.174,0.358,0.3143417238984616
2025-08-31 08:20:00,65.33333333333333,0.1869771113942384,True,0.18,0.174,0.0069771113942384
2025-08-31 12:30:00,4.166666666666667,0.18930331915944293,True,0.167,0.18,0.02230331915944292
2025-09-01 08:30:00,20.0,0.2262272041011536,True,0.292,0.167,0.06577279589884638
2025-09-01 12:30:00,4.0,0.2989860993625493,True,0.306,0.292,0.007013900637450721
2025-09-02 08:30:00,20.0,0.3505118302451986,True,0.168,0.306,0.1825118302451986
2025-09-02 15:00:00,6.5,0.251613265415037,True,0.299,0.168,0.04738673458496301
2025-09-03 09:00:00,18.0,0.2185952156866396,True,0.301,0.299,0.0824047843133604
2025-09-03 15:20:00,6.333333333333333,0.33406684119776253,True,0.308,0.301,0.026066841197762536
2025-09-07 08:50:00,89.5,0.21526906761965353,True,0.334,0.308,0.11873093238034649
2025-09-07 15:30:00,6.666666666666667,0.34750680984788324,True,0.1548,0.334,0.19270680984788324
2025-09-08 09:30:00,18.0,0.2018416416023166,True,0.326,0.1548,0.12415835839768341
2025-09-08 13:50:00,4.333333333333333,0.23222061842166775,True,0.156,0.326,0.07622061842166775
2025-09-09 08:30:00,18.666666666666668,0.20712671018022255,True,0.348,0.156,0.14087328981977743
2025-09-09 14:10:00,5.666666666666667,0.2594222843970158,True,0.3,0.348,0.04057771560298418
2025-09-09 15:40:00,1.5,0.24496887742971102,True,0.347,0.3,0.10203112257028896
2025-09-09 18:40:00,3.0,0.22979256585754826,True,0.161,0.347,0.06879256585754825
2025-09-10 07:50:00,13.166666666666666,0.28516488516028693,True,0.342,0.161,0.0568351148397131
2025-09-10 11:30:00,3.6666666666666665,0.2671834153617325,True,0.292,0.342,0.02481658463826747
2025-09-10 13:50:00,2.3333333333333335,0.31772930066191357,True,0.303,0.292,0.01472930066191358
2025-09-10 15:50:00,2.0,0.26546663214826804,True,0.306,0.303,0.04053336785173195
2025-09-11 07:50:00,16.0,0.33591813913235036,True,0.336,0.306,8.18608676496635e-05
2025-09-11 11:20:00,3.5,0.2726151162748563,True,0.17,0.336,0.10261511627485628
2025-09-11 13:30:00,2.1666666666666665,0.23160196634357416,True,0.348,0.17,0.11639803365642581
2025-09-11 14:10:00,0.6666666666666666,0.24711283868478723,True,0.325,0.348,0.07788716131521278
2025-09-11 17:20:00,3.1666666666666665,0.2859847416931017,True,0.288,0.325,0.0020152583068983043
2025-09-11 18:10:00,0.8333333333333334,0.3144337959421798,True,0.349,0.288,0.03456620405782018
2025-09-14 08:30:00,62.333333333333336,0.2836853172470596,True,0.177,0.349,0.1066853172470596
2025-09-14 11:30:00,3.0,0.24481940889668535,True,0.286,0.177,0.04118059110331462
2025-09-14 12:20:00,0.8333333333333334,0.2905997713876443,True,0.316,0.286,0.02540022861235569
2025-09-14 15:10:00,2.8333333333333335,0.2694074706352168,True,0.156,0.316,0.1134074706352168
2025-09-14 18:00:00,2.8333333333333335,0.27334930620835857,True,0.307,0.156,0.03365069379164143
2025-09-15 08:10:00,14.166666666666666,0.24953015395853023,True,0.198,0.307,0.05153015395853022
2025-09-15 12:00:00,3.8333333333333335,0.29384585085450327,True,0.321,0.198,0.027154149145496742
2025-09-15 14:10:00,2.1666666666666665,0.22614084022681902,True,0.332,0.321,0.105859159773181
2025-09-15 15:30:00,1.3333333333333333,0.34934263120597164,True,0.334,0.332,0.015342631205971624
2025-09-15 17:40:00,2.1666666666666665,0.31902057830883374,True,0.383,0.334,0.06397942169116627
2025-09-16 06:40:00,13.0,0.38252959231537953,True,0.358,0.383,0.024529592315379545
2025-09-16 08:50:00,2.1666666666666665,0.41208078054044556,True,0.183,0.358,0.22908078054044556
2025-09-16 10:00:00,1.1666666666666667,0.346295255731929,True,0.414,0.183,0.067704744268071
2025-09-16 12:10:00,2.1666666666666665,0.36836006874847194,True,0.302,0.414,0.06636006874847195
2025-09-16 13:50:00,1.6666666666666667,0.37043367511697467,True,0.309,0.302,0.06143367511697467
2025-09-17 08:50:00,19.0,0.27027010304838195,True,0.215,0.309,0.05527010304838195
2025-09-17 11:50:00,3.0,0.4555587979613683,True,0.128,0.215,0.3275587979613683
2025-09-17 13:30:00,1.6666666666666667,0.21574849925699152,True,0.333,0.128,0.1172515007430085
2025-09-17 15:20:00,1.8333333333333333,0.3728208605007222,True,0.221,0.333,0.15182086050072222
2025-09-18 07:10:00,15.833333333333334,0.3023856655287888,True,0.47,0.221,0.16761433447121116
2025-09-18 09:40:00,2.5,0.4975343522300644,True,0.795,0.47,0.2974656477699356
2025-09-18 10:30:00,0.8333333333333334,0.919261681425306,True,0.968,0.795,0.04873831857469402
2025-09-18 12:00:00,1.5,1.26686172900133,True,0.98,0.968,0.28686172900133
2025-09-18 13:10:00,1.1666666666666667,1.4359149179108879,True,0.662,0.98,0.7739149179108878
2025-09-18 14:10:00,1.0,0.9323772682470639,True,0.709,0.662,0.22337726824706394
2025-09-18 15:10:00,1.0,0.7192672722921276,True,0.68,0.709,0.039267272292127564
2025-09-21 06:30:00,63.333333333333336,0.901384485838407,True,0.501,0.68,0.400384485838407
2025-09-21 07:20:00,0.8333333333333334,0.9342571572129461,True,4.23,0.501,3.295742842787054
2025-09-21 08:40:00,1.3333333333333333,5.340126954547005,True,4.97,4.23,0.37012695454700495
2025-09-21 10:30:00,1.8333333333333333,5.051470329491699,True,4.52,4.97,0.5314703294916994
2025-09-21 11:40:00,1.1666666666666667,5.200653234341281,True,4.4,4.52,0.8006532343412802
2025-09-21 13:40:00,2.0,4.485165889166157,True,4.53,4.4,0.044834110833843255
2025-09-21 15:30:00,1.8333333333333333,3.9793083205958704,True,3.87,4.53,0.10930832059587026
