timestamp,ph_true,ph_pred,ph_naive,gap_hours
2025-09-02 15:00:00,10.34,10.34,10.34,0.0
2025-09-03 09:00:00,8.87,8.543565239906311,10.34,18.0
2025-09-03 15:20:00,10.32,10.073267097473144,8.87,6.333333333333333
2025-09-07 08:50:00,8.25,8.605967230796814,10.32,89.5
2025-09-07 15:30:00,10.01,9.490432620048523,8.25,6.666666666666667
2025-09-08 09:30:00,8.8,8.375160465240478,10.01,18.0
2025-09-08 13:50:00,9.76,9.004748034477235,8.8,4.333333333333333
2025-09-09 08:30:00,7.9,8.223019728660583,9.76,18.666666666666668
2025-09-09 14:10:00,9.9,9.410283589363098,7.9,5.666666666666667
2025-09-09 15:40:00,9.88,10.283259028196335,9.9,1.5
2025-09-09 18:40:00,9.33,9.356622402668,9.88,3.0
2025-09-10 07:50:00,7.87,8.332490520477295,9.33,13.166666666666666
2025-09-10 11:30:00,9.5,9.098996753692628,7.87,3.6666666666666665
2025-09-10 13:50:00,10.16,9.739236831665039,9.5,2.3333333333333335
2025-09-10 15:50:00,10.22,10.361953992247582,10.16,2.0
2025-09-11 07:50:00,7.81,8.5514927816391,10.22,16.0
2025-09-11 11:20:00,9.24,9.181064543724059,7.81,3.5
2025-09-11 13:30:00,9.39,9.792294552326203,9.24,2.1666666666666665
2025-09-11 14:10:00,10.06,9.695183500051499,9.39,0.6666666666666666
2025-09-11 17:20:00,9.56,9.469249722957612,10.06,3.1666666666666665
2025-09-11 18:10:00,9.05,9.762721074223519,9.56,0.8333333333333334
2025-09-14 08:30:00,8.48,8.417632567882539,9.05,62.333333333333336
2025-09-14 11:30:00,9.26,9.267128150463105,8.48,3.0
2025-09-14 12:20:00,9.65,9.628562817573547,9.26,0.8333333333333334
2025-09-14 15:10:00,9.95,9.95284795165062,9.65,2.8333333333333335
2025-09-14 18:00:00,9.36,9.371512365341186,9.95,2.8333333333333335
2025-09-15 08:10:00,7.92,7.883366928100585,9.36,14.166666666666666
2025-09-15 12:00:00,9.45,9.368349475860596,7.92,3.8333333333333335
2025-09-15 14:10:00,10.13,9.956425440311431,9.45,2.1666666666666665
2025-09-15 15:30:00,10.2,10.083767254948617,10.13,1.3333333333333333
2025-09-15 17:40:00,9.09,9.611050915718078,10.2,2.1666666666666665
2025-09-16 06:40:00,7.66,8.24998363494873,9.09,13.0
2025-09-16 08:50:00,8.14,8.252292428016663,7.66,2.1666666666666665
2025-09-16 10:00:00,7.94,8.357441976070405,8.14,1.1666666666666667
2025-09-16 12:10:00,9.5,9.002140822410585,7.94,2.1666666666666665
2025-09-16 13:50:00,9.88,9.928796857595444,9.5,1.6666666666666667
2025-09-17 08:50:00,8.3,8.454835658073426,9.88,19.0
2025-09-17 11:50:00,8.88,9.196877765655518,8.3,3.0
2025-09-17 13:30:00,9.78,9.182023082971574,8.88,1.6666666666666667
2025-09-17 15:20:00,9.85,9.95178340256214,9.78,1.8333333333333333
2025-09-18 07:10:00,7.76,8.03336272239685,9.85,15.833333333333334
2025-09-18 09:40:00,6.97,8.560765573978424,7.76,2.5
2025-09-18 10:30:00,6.71,7.171133072376251,6.97,0.8333333333333334
2025-09-18 12:00:00,7.27,6.821001126468182,6.71,1.5
2025-09-18 13:10:00,7.08,7.559444506168365,7.27,1.1666666666666667
2025-09-18 14:10:00,6.65,7.178308466374874,7.08,1.0
2025-09-18 15:10:00,6.8,6.348517739772797,6.65,1.0
2025-09-21 06:30:00,6.19,6.350639450550079,6.8,63.333333333333336
2025-09-21 07:20:00,4.75,6.067305775880814,6.19,0.8333333333333334
2025-09-21 08:40:00,4.75,4.291516095399857,4.75,1.3333333333333333
2025-09-21 10:30:00,5.17,5.2235413789749146,4.75,1.8333333333333333
2025-09-21 11:40:00,5.25,5.460818512439728,5.17,1.1666666666666667
2025-09-21 13:40:00,5.33,5.593834459781647,5.25,2.0
2025-09-21 15:30:00,5.4,5.716741131544113,5.33,1.8333333333333333
