timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-14 12:30:00,0.0,2.39,,2.39,False,,
2025-08-14 16:20:00,3.8333333333333335,2.970706233851118,2.52,2.39,True,0.45070623385111785,0.1299999999999999
2025-08-17 08:10:00,63.833333333333336,1.8661762333052143,1.145,2.52,True,0.7211762333052143,1.375
2025-08-17 12:40:00,4.5,0.7929005466699777,2.68,1.145,True,1.8870994533300225,1.5350000000000001
2025-08-18 08:30:00,19.833333333333332,1.9479249352172656,1.932,2.68,True,0.01592493521726568,0.7480000000000002
2025-08-18 14:40:00,6.166666666666667,2.9758666595516914,2.93,1.932,True,0.045866659551691225,0.9980000000000002
2025-08-19 12:30:00,21.833333333333332,1.8404696070862527,1.752,2.93,True,0.08846960708625273,1.1780000000000002
2025-08-19 17:30:00,5.0,2.4835860846799047,1.354,1.752,True,1.1295860846799046,0.3979999999999999
2025-08-20 12:00:00,18.5,1.8320642640482885,0.9119,1.354,True,0.9201642640482884,0.44210000000000005
2025-08-20 12:20:00,0.3333333333333333,2.9795095522930595,0.8451,0.9119,True,2.1344095522930595,0.06680000000000008
2025-08-21 13:00:00,24.666666666666668,1.6018794624430954,0.738,0.8451,True,0.8638794624430954,0.10709999999999997
2025-08-21 15:00:00,2.0,0.6430049735204376,0.82782,0.738,True,0.18481502647956238,0.08982000000000001
2025-08-25 09:00:00,90.0,0.8296297786598479,0.327,0.82782,True,0.5026297786598479,0.50082
2025-08-25 16:00:00,7.0,0.5378833207131616,0.327,0.327,True,0.21088332071316157,0.0
2025-08-26 12:00:00,20.0,0.26624887656004076,0.266,0.327,True,0.000248876560040745,0.061
2025-08-26 16:30:00,4.5,0.37121911365877935,0.314,0.266,True,0.05721911365877935,0.04799999999999999
2025-08-27 11:40:00,19.166666666666668,0.21908516737938322,0.181,0.314,True,0.03808516737938322,0.133
2025-08-27 14:10:00,2.5,0.20655680655107572,0.294,0.181,True,0.08744319344892426,0.11299999999999999
2025-08-28 13:30:00,23.333333333333332,0.2233220954737345,0.358,0.294,True,0.1346779045262655,0.064
2025-08-28 15:00:00,1.5,0.532841055350494,0.174,0.358,True,0.358841055350494,0.184
2025-08-31 08:20:00,65.33333333333333,0.21702028197094692,0.18,0.174,True,0.03702028197094692,0.006000000000000005
2025-08-31 12:30:00,4.166666666666667,0.2415305890798518,0.167,0.18,True,0.0745305890798518,0.012999999999999984
2025-09-01 08:30:00,20.0,0.21648165518304519,0.292,0.167,True,0.0755183448169548,0.12499999999999997
2025-09-01 12:30:00,4.0,0.3387185407226623,0.306,0.292,True,0.03271854072266228,0.014000000000000012
2025-09-02 08:30:00,20.0,0.2841607796835314,0.168,0.306,True,0.11616077968353136,0.13799999999999998
2025-09-02 15:00:00,6.5,0.26090199593660207,0.299,0.168,True,0.03809800406339792,0.13099999999999998
2025-09-03 09:00:00,18.0,0.2497088175629732,0.301,0.299,True,0.051291182437026794,0.0020000000000000018
2025-09-03 15:20:00,6.333333333333333,0.3959463088404037,0.308,0.301,True,0.08794630884040372,0.007000000000000006
2025-09-07 08:50:00,89.5,0.2487357703507339,0.334,0.308,True,0.08526422964926611,0.026000000000000023
2025-09-07 15:30:00,6.666666666666667,0.4134156214921321,0.1548,0.334,True,0.25861562149213213,0.17920000000000003
2025-09-08 09:30:00,18.0,0.2541540313275485,0.326,0.1548,True,0.07184596867245152,0.17120000000000002
2025-09-08 13:50:00,4.333333333333333,0.2651912181893465,0.156,0.326,True,0.10919121818934649,0.17
2025-09-09 08:30:00,18.666666666666668,0.25986537066077586,0.348,0.156,True,0.08813462933922411,0.19199999999999998
2025-09-09 14:10:00,5.666666666666667,0.24639862331674206,0.3,0.348,True,0.05360137668325793,0.04799999999999999
2025-09-09 15:40:00,1.5,0.2849446582345522,0.347,0.3,True,0.0620553417654478,0.046999999999999986
2025-09-09 18:40:00,3.0,0.3137271338013881,0.161,0.347,True,0.1527271338013881,0.18599999999999997
2025-09-10 07:50:00,13.166666666666666,0.34352315521431254,0.342,0.161,True,0.0015231552143125104,0.18100000000000002
2025-09-10 11:30:00,3.6666666666666665,0.23031105078456088,0.292,0.342,True,0.061688949215439104,0.050000000000000044
2025-09-10 13:50:00,2.3333333333333335,0.3043033501961917,0.303,0.292,True,0.0013033501961917104,0.01100000000000001
2025-09-10 15:50:00,2.0,0.2475514786534429,0.306,0.303,True,0.05844852134655709,0.0030000000000000027
2025-09-11 07:50:00,16.0,0.2996748143196531,0.336,0.306,True,0.03632518568034693,0.030000000000000027
2025-09-11 11:20:00,3.5,0.2540527175299446,0.17,0.336,True,0.08405271752994461,0.166
2025-09-11 13:30:00,2.1666666666666665,0.2228775218347936,0.348,0.17,True,0.12512247816520639,0.17799999999999996
2025-09-11 14:10:00,0.6666666666666666,0.20960726503457727,0.325,0.348,True,0.11539273496542274,0.022999999999999965
2025-09-11 17:20:00,3.1666666666666665,0.2051774474972547,0.288,0.325,True,0.08282255250274528,0.03700000000000003
2025-09-11 18:10:00,0.8333333333333334,0.35195234646690193,0.349,0.288,True,0.002952346466901956,0.061
2025-09-14 08:30:00,62.333333333333336,0.28319576109867106,0.177,0.349,True,0.10619576109867107,0.172
2025-09-14 11:30:00,3.0,0.2605220608874915,0.286,0.177,True,0.025477939112508452,0.10899999999999999
2025-09-14 12:20:00,0.8333333333333334,0.2526976038279874,0.316,0.286,True,0.06330239617201261,0.030000000000000027
2025-09-14 15:10:00,2.8333333333333335,0.27227511175539654,0.156,0.316,True,0.11627511175539654,0.16
2025-09-14 18:00:00,2.8333333333333335,0.28947642941362695,0.307,0.156,True,0.01752357058637305,0.151
2025-09-15 08:10:00,14.166666666666666,0.2363722613977105,0.198,0.307,True,0.038372261397710494,0.10899999999999999
2025-09-15 12:00:00,3.8333333333333335,0.44104195182957484,0.321,0.198,True,0.12004195182957483,0.123
2025-09-15 14:10:00,2.1666666666666665,0.19804581245019692,0.332,0.321,True,0.1339541875498031,0.01100000000000001
2025-09-15 15:30:00,1.3333333333333333,0.2808712977366761,0.334,0.332,True,0.053128702263323946,0.0020000000000000018
2025-09-15 17:40:00,2.1666666666666665,0.25297569643693557,0.383,0.334,True,0.13002430356306444,0.04899999999999999
2025-09-16 06:40:00,13.0,0.4196855125065295,0.358,0.383,True,0.06168551250652954,0.025000000000000022
2025-09-16 08:50:00,2.1666666666666665,0.3990722802936857,0.183,0.358,True,0.2160722802936857,0.175
2025-09-16 10:00:00,1.1666666666666667,0.31982207628724135,0.414,0.183,True,0.09417792371275863,0.23099999999999998
2025-09-16 12:10:00,2.1666666666666665,0.4017794387397113,0.302,0.414,True,0.09977943873971129,0.11199999999999999
2025-09-16 13:50:00,1.6666666666666667,0.32956368989526125,0.309,0.302,True,0.02056368989526125,0.007000000000000006
