timestamp,gap_hours,ec_pred,ec_true,ec_naive,has_actual,ec_abs_err,ec_naive_abs_err
2025-08-14 12:30:00,0.0,2.39,,2.39,False,,
2025-08-14 16:20:00,3.8333333333333335,2.835855826636641,2.52,2.39,True,0.3158558266366409,0.1299999999999999
2025-08-17 08:10:00,63.833333333333336,1.878117710036347,1.145,2.52,True,0.7331177100363471,1.375
2025-08-17 12:40:00,4.5,0.8693113933487516,2.68,1.145,True,1.8106886066512486,1.5350000000000001
2025-08-18 08:30:00,19.833333333333332,1.915208867468469,1.932,2.68,True,0.01679113253153086,0.7480000000000002
2025-08-18 14:40:00,6.166666666666667,2.8270816388291333,2.93,1.932,True,0.10291836117086683,0.9980000000000002
2025-08-19 12:30:00,21.833333333333332,1.8237748890130883,1.752,2.93,True,0.07177488901308826,1.1780000000000002
2025-08-19 17:30:00,5.0,2.560174235652937,1.354,1.752,True,1.206174235652937,0.3979999999999999
2025-08-20 12:00:00,18.5,1.8382979620177644,0.9119,1.354,True,0.9263979620177644,0.44210000000000005
2025-08-20 12:20:00,0.3333333333333333,2.6683104532895205,0.8451,0.9119,True,1.8232104532895206,0.06680000000000008
2025-08-21 13:00:00,24.666666666666668,1.4318334371792232,0.738,0.8451,True,0.6938334371792232,0.10709999999999997
2025-08-21 15:00:00,2.0,0.6329637012347875,0.82782,0.738,True,0.1948562987652125,0.08982000000000001
2025-08-25 09:00:00,90.0,0.7762293248791852,0.327,0.82782,True,0.44922932487918515,0.50082
2025-08-25 16:00:00,7.0,0.5904195101027764,0.327,0.327,True,0.26341951010277637,0.0
2025-08-26 12:00:00,20.0,0.2559655908281385,0.266,0.327,True,0.010034409171861491,0.061
2025-08-26 16:30:00,4.5,0.3509114260893265,0.314,0.266,True,0.036911426089326516,0.04799999999999999
2025-08-27 11:40:00,19.166666666666668,0.2127903296659982,0.181,0.314,True,0.03179032966599821,0.133
2025-08-27 14:10:00,2.5,0.2007674459571665,0.294,0.181,True,0.09323255404283348,0.11299999999999999
2025-08-28 13:30:00,23.333333333333332,0.20658587324136019,0.358,0.294,True,0.1514141267586398,0.064
2025-08-28 15:00:00,1.5,0.5525057431113919,0.174,0.358,True,0.3785057431113919,0.184
2025-08-31 08:20:00,65.33333333333333,0.24229313547959563,0.18,0.174,True,0.06229313547959564,0.006000000000000005
2025-08-31 12:30:00,4.166666666666667,0.24873430728485801,0.167,0.18,True,0.081734307284858,0.012999999999999984
2025-09-01 08:30:00,20.0,0.21593404572893798,0.292,0.167,True,0.076065954271062,0.12499999999999997
2025-09-01 12:30:00,4.0,0.3097863411665247,0.306,0.292,True,0.0037863411665247093,0.014000000000000012
2025-09-02 08:30:00,20.0,0.29110516801510566,0.168,0.306,True,0.12310516801510565,0.13799999999999998
2025-09-02 15:00:00,6.5,0.2604304475491407,0.299,0.168,True,0.0385695524508593,0.13099999999999998
2025-09-03 09:00:00,18.0,0.267897051013696,0.301,0.299,True,0.033102948986304004,0.0020000000000000018
2025-09-03 15:20:00,6.333333333333333,0.39176733483729265,0.308,0.301,True,0.08376733483729265,0.007000000000000006
2025-09-07 08:50:00,89.5,0.2764479692067721,0.334,0.308,True,0.057552030793227904,0.026000000000000023
2025-09-07 15:30:00,6.666666666666667,0.4157542886093843,0.1548,0.334,True,0.2609542886093843,0.17920000000000003
2025-09-08 09:30:00,18.0,0.26903322415799774,0.326,0.1548,True,0.05696677584200227,0.17120000000000002
2025-09-08 13:50:00,4.333333333333333,0.2583121256898869,0.156,0.326,True,0.10231212568988687,0.17
2025-09-09 08:30:00,18.666666666666668,0.2839253367944523,0.348,0.156,True,0.06407466320554767,0.19199999999999998
2025-09-09 14:10:00,5.666666666666667,0.24180173627377327,0.3,0.348,True,0.05819826372622672,0.04799999999999999
2025-09-09 15:40:00,1.5,0.30527041485914586,0.347,0.3,True,0.04172958514085412,0.046999999999999986
2025-09-09 18:40:00,3.0,0.2862805190051667,0.161,0.347,True,0.1252805190051667,0.18599999999999997
2025-09-10 07:50:00,13.166666666666666,0.3514057973539844,0.342,0.161,True,0.009405797353984391,0.18100000000000002
2025-09-10 11:30:00,3.6666666666666665,0.2545926427641662,0.292,0.342,True,0.03740735723583377,0.050000000000000044
2025-09-10 13:50:00,2.3333333333333335,0.29042605225695683,0.303,0.292,True,0.012573947743043157,0.01100000000000001
2025-09-10 15:50:00,2.0,0.23013766567556632,0.306,0.303,True,0.07586233432443368,0.0030000000000000027
2025-09-11 07:50:00,16.0,0.29252565563200156,0.336,0.306,True,0.04347434436799846,0.030000000000000027
2025-09-11 11:20:00,3.5,0.25035769635592686,0.17,0.336,True,0.08035769635592685,0.166
