timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-08-14 12:30:00,0.0,8.12,8.12,8.12,2.39,2.39,2.39,36,False,base
2025-08-14 16:20:00,3.8333333333333335,8.63,8.465921099185943,8.12,2.52,2.1675016179198665,2.39,36,False,base
2025-08-17 08:10:00,63.833333333333336,7.07,8.207580183744431,8.63,1.145,1.5436590478633834,2.52,37,False,base
2025-08-17 12:40:00,4.5,9.3,7.499301947355271,7.07,2.68,1.225378190905895,1.145,38,False,base
2025-08-18 08:30:00,19.833333333333332,8.29,8.381466138362885,9.3,1.932,1.8098734597109276,2.68,39,False,base
2025-08-18 14:40:00,6.166666666666667,9.19,8.91018060684204,8.29,2.93,3.44510859249448,1.932,40,False,base
2025-08-19 12:30:00,21.833333333333332,9.61,8.677206757068634,9.19,1.752,1.8109625774867324,2.93,42,False,base
2025-08-19 17:30:00,5.0,9.08,9.608090603854507,9.61,1.354,1.7583648078250336,1.752,43,False,base
2025-08-20 12:00:00,18.5,9.21,9.265026749968529,9.08,0.9119,1.5443993094650437,1.354,44,False,base
2025-08-20 12:20:00,0.3333333333333333,8.37,9.502045831680299,9.21,0.8451,0.9142556211182381,0.9119,46,False,base
2025-08-21 13:00:00,24.666666666666668,8.14,8.664464647769927,8.37,0.738,1.2124058454419206,0.8451,49,False,base
2025-08-21 15:00:00,2.0,7.54,8.202889933586121,8.14,0.82782,0.6304498374471291,0.738,50,False,base
2025-08-25 09:00:00,90.0,9.07,7.2217132234573365,7.54,0.327,0.6246385489924561,0.82782,51,False,base
2025-08-25 16:00:00,7.0,9.86,9.420095331668854,9.07,0.327,0.3923736263691932,0.327,52,False,base
2025-08-26 12:00:00,20.0,7.37,10.30542983174324,9.86,0.266,0.28708207076288894,0.327,53,False,base
2025-08-26 16:30:00,4.5,7.36,8.191611285209657,7.37,0.314,0.3088869676198679,0.266,54,False,base
2025-08-27 11:40:00,19.166666666666668,7.76,7.8872954106330875,7.36,0.181,0.35045230838672903,0.314,56,False,base
2025-08-27 14:10:00,2.5,8.93,7.6014154201745985,7.76,0.294,0.2317740638866086,0.181,57,False,base
2025-08-28 13:30:00,23.333333333333332,7.62,8.286804251670837,8.93,0.358,0.2636523784413228,0.294,59,False,base
