timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,67,False,base
2025-09-01 12:30:00,0.306,0.30806038947232534,0.292,4.0,67,False,base
2025-09-02 08:30:00,0.168,0.31947635333899865,0.306,20.0,68,False,base
2025-09-02 15:00:00,0.299,0.21077687981592996,0.168,6.5,70,False,base
2025-09-03 09:00:00,0.301,0.23734854455647947,0.299,18.0,71,False,base
2025-09-03 15:20:00,0.308,0.3533788020360563,0.301,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.334,0.22003834252237373,0.308,89.5,75,False,base
2025-09-07 15:30:00,0.1548,0.45140525001050896,0.334,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.326,0.16970142987277936,0.1548,18.0,77,False,base
2025-09-08 13:50:00,0.156,0.2876235852334236,0.326,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.348,0.16737669787035747,0.156,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.3,0.32490780074306097,0.348,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.347,0.2773101896952899,0.3,1.5,83,False,base
2025-09-09 18:40:00,0.161,0.2877689878509649,0.347,3.0,85,False,base
2025-09-10 07:50:00,0.342,0.2252919294884556,0.161,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.292,0.2572277360761366,0.342,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.303,0.3185128536516932,0.292,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.306,0.23446054226800056,0.303,2.0,99,False,base
2025-09-11 07:50:00,0.336,0.3152610339264356,0.306,16.0,104,False,base
2025-09-11 11:20:00,0.17,0.3191846145775872,0.336,3.5,108,False,base
2025-09-11 13:30:00,0.348,0.21879514779223116,0.17,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.325,0.28080048748983444,0.348,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.288,0.2944434417329179,0.325,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.349,0.32988237169922136,0.288,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.177,0.29036593256028626,0.349,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.286,0.22684335950212703,0.177,3.0,129,False,base
2025-09-14 12:20:00,0.316,0.27419977727271827,0.286,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.156,0.29521039486543105,0.316,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.307,0.21362937714937508,0.156,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.198,0.2721963686320755,0.307,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.321,0.271330828470635,0.198,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.332,0.2592532498441298,0.321,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.334,0.3265089581274892,0.332,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.383,0.33417170853817196,0.334,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.358,0.3475655124121905,0.383,13.0,158,False,base
2025-09-16 08:50:00,0.183,0.3479708177105649,0.358,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.414,0.2763708342696456,0.183,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.302,0.3629165213332614,0.414,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.309,0.36446729404514633,0.302,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.215,0.2350127384498052,0.309,19.0,182,False,base
2025-09-17 11:50:00,0.128,0.3627456864120464,0.215,3.0,186,False,base
2025-09-17 13:30:00,0.333,0.226741310225965,0.128,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.221,0.3129988506986908,0.333,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.47,0.33930318987808805,0.221,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.795,0.30243388348125755,0.47,2.5,199,True,huber
2025-09-18 10:30:00,0.968,0.5753429881770646,0.795,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.98,0.7151733433919661,0.968,1.5,208,False,base
2025-09-18 13:10:00,0.662,1.0223123453257257,0.98,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.709,0.7134489690845842,0.662,1.0,218,False,base
2025-09-18 15:10:00,0.68,0.6419811408456035,0.709,1.0,223,False,base
2025-09-21 06:30:00,0.501,0.6602733789314928,0.68,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.23,3.0292911906179807,0.501,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.97,5.0134782324331475,4.23,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.52,4.471814372665345,4.97,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.4,4.566758596572596,4.52,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.53,4.390629028544493,4.4,2.0,237,False,base
2025-09-21 15:30:00,3.87,3.8501979299998412,4.53,1.8333333333333333,241,False,base
