timestamp,ec_pred,gap_hours,n_train
2025-08-14 12:30:00,2.39,0.0,36
2025-08-14 16:20:00,2.0964757093983746,3.8333333333333335,36
2025-08-17 08:10:00,1.7315884412056537,63.833333333333336,37
2025-08-17 12:40:00,1.2068565196781371,4.5,38
2025-08-18 08:30:00,1.8798839896885156,19.833333333333332,39
2025-08-18 14:40:00,2.958069753427223,6.166666666666667,40
2025-08-19 12:30:00,1.9806671610310984,21.833333333333332,42
2025-08-19 17:30:00,1.7859953215732263,5.0,43
2025-08-20 12:00:00,1.7216626229277197,18.5,44
2025-08-20 12:20:00,0.9552723020838435,0.3333333333333333,46
2025-08-21 13:00:00,1.3051758044629191,24.666666666666668,49
2025-08-21 15:00:00,0.6880504641070783,2.0,50
2025-08-25 09:00:00,0.6728658300786979,90.0,51
2025-08-25 16:00:00,0.44257876226998666,7.0,52
2025-08-26 12:00:00,0.2763590344488769,20.0,53
2025-08-26 16:30:00,0.30879945387556335,4.5,54
2025-08-27 11:40:00,0.3097863166516771,19.166666666666668,56
2025-08-27 14:10:00,0.19947864162700504,2.5,57
2025-08-28 13:30:00,0.2717684528458418,23.333333333333332,59
2025-08-28 15:00:00,0.52422879279825,1.5,61
2025-08-31 08:20:00,0.14204363800687786,65.33333333333333,63
2025-08-31 12:30:00,0.20198067424968036,4.166666666666667,64
2025-09-01 08:30:00,0.15563551046826393,20.0,65
2025-09-01 12:30:00,0.3237195697694236,4.0,67
2025-09-02 08:30:00,0.3071444010934689,20.0,68
2025-09-02 15:00:00,0.19896302484490822,6.5,70
2025-09-03 09:00:00,0.24029292194983295,18.0,71
2025-09-03 15:20:00,0.36407125726652706,6.333333333333333,73
2025-09-07 08:50:00,0.2167280748677997,89.5,75
2025-09-07 15:30:00,0.4595051277361491,6.666666666666667,76
2025-09-08 09:30:00,0.1655381981710265,18.0,77
2025-09-08 13:50:00,0.250005476799499,4.333333333333333,79
2025-09-09 08:30:00,0.1674010449032664,18.666666666666668,80
2025-09-09 14:10:00,0.3208554895426076,5.666666666666667,82
2025-09-09 15:40:00,0.2144310207542891,1.5,83
2025-09-09 18:40:00,0.30004203395943585,3.0,85
2025-09-10 07:50:00,0.23003641248115356,13.166666666666666,88
2025-09-10 11:30:00,0.28032318640445536,3.6666666666666665,92
2025-09-10 13:50:00,0.27603547565516023,2.3333333333333335,95
2025-09-10 15:50:00,0.2580497639644404,2.0,99
2025-09-11 07:50:00,0.29156946775266435,16.0,104
2025-09-11 11:20:00,0.31650346730951023,3.5,108
2025-09-11 13:30:00,0.2203315713527721,2.1666666666666665,112
2025-09-11 14:10:00,0.28363826211957066,0.6666666666666666,116
2025-09-11 17:20:00,0.2406675307279747,3.1666666666666665,120
2025-09-11 18:10:00,0.3677411880215848,0.8333333333333334,124
2025-09-14 08:30:00,0.2882939740434237,62.333333333333336,128
2025-09-14 11:30:00,0.2033285456426114,3.0,129
2025-09-14 12:20:00,0.4020617119282676,0.8333333333333334,130
2025-09-14 15:10:00,0.3144744763545044,2.8333333333333335,131
2025-09-14 18:00:00,0.25028923270576436,2.8333333333333335,133
2025-09-15 08:10:00,0.29813382003241223,14.166666666666666,136
2025-09-15 12:00:00,0.2900211609890374,3.8333333333333335,140
2025-09-15 14:10:00,0.2697485115617265,2.1666666666666665,145
2025-09-15 15:30:00,0.3567197881043383,1.3333333333333333,150
2025-09-15 17:40:00,0.3503902196706205,2.1666666666666665,154
2025-09-16 06:40:00,0.3776681092451638,13.0,158
2025-09-16 08:50:00,0.3251459698527991,2.1666666666666665,162
2025-09-16 10:00:00,0.300991315285404,1.1666666666666667,167
2025-09-16 12:10:00,0.5194368133473003,2.1666666666666665,172
2025-09-16 13:50:00,0.3517482558253827,1.6666666666666667,177
2025-09-17 08:50:00,0.2688555324692106,19.0,182
2025-09-17 11:50:00,0.3496117601723821,3.0,186
2025-09-17 13:30:00,0.22743393924488628,1.6666666666666667,190
2025-09-17 15:20:00,0.34145275844119843,1.8333333333333333,193
2025-09-18 07:10:00,0.3029177157792775,15.833333333333334,196
2025-09-18 09:40:00,0.2946279887133226,2.5,199
2025-09-18 10:30:00,0.7031784616966085,0.8333333333333334,203
2025-09-18 12:00:00,0.8575832283700036,1.5,208
2025-09-18 13:10:00,1.0654077144883267,1.1666666666666667,213
2025-09-18 14:10:00,0.6333029871944145,1.0,218
2025-09-18 15:10:00,0.6885894441769977,1.0,223
2025-09-21 06:30:00,0.7973761621347972,63.333333333333336,228
2025-09-21 07:20:00,4.5023150038653705,0.8333333333333334,229
2025-09-21 08:40:00,4.7569459514043535,1.3333333333333333,230
2025-09-21 10:30:00,4.58422432850955,1.8333333333333333,231
2025-09-21 11:40:00,4.425473054282566,1.1666666666666667,234
2025-09-21 13:40:00,4.398898544865046,2.0,237
2025-09-21 15:30:00,4.530782471623174,1.8333333333333333,241
