timestamp,ec_true,ec_pred,ec_naive,gap_hours
2025-08-14 12:30:00,2.39,2.39,2.39,0.0
2025-08-14 16:20:00,2.52,2.018350199485475,2.39,3.8333333333333335
2025-08-17 08:10:00,1.145,1.9769016521446725,2.52,63.833333333333336
2025-08-17 12:40:00,2.68,1.217325059118761,1.145,4.5
2025-08-18 08:30:00,1.932,1.7032089087839817,2.68,19.833333333333332
2025-08-18 14:40:00,2.93,3.1912016674211796,1.932,6.166666666666667
2025-08-19 12:30:00,1.752,1.6120436213901215,2.93,21.833333333333332
2025-08-19 17:30:00,1.354,2.28650424470315,1.752,5.0
2025-08-20 12:00:00,0.9119,1.3473086196910884,1.354,18.5
2025-08-20 12:20:00,0.8451,0.7891567722545059,0.9119,0.3333333333333333
2025-08-21 13:00:00,0.738,1.47523719811286,0.8451,24.666666666666668
2025-08-21 15:00:00,0.82782,0.6929525288722731,0.738,2.0
2025-08-25 09:00:00,0.327,0.9988671829109037,0.82782,90.0
2025-08-25 16:00:00,0.327,0.3939113990135844,0.327,7.0
2025-08-26 12:00:00,0.266,0.20233372884126816,0.327,20.0
2025-08-26 16:30:00,0.314,0.265973920627865,0.266,4.5
2025-08-27 11:40:00,0.181,0.252907803636152,0.314,19.166666666666668
2025-08-27 14:10:00,0.294,0.1691269589605458,0.181,2.5
2025-08-28 13:30:00,0.358,0.2200927645593891,0.294,23.333333333333332
2025-08-28 15:00:00,0.174,0.48682872250978265,0.358,1.5
2025-08-31 08:20:00,0.18,0.15892931996405835,0.174,65.33333333333333
2025-08-31 12:30:00,0.167,0.20446170135327535,0.18,4.166666666666667
2025-09-01 08:30:00,0.292,0.1916992864450695,0.167,20.0
2025-09-01 12:30:00,0.306,0.2849408960360627,0.292,4.0
2025-09-02 08:30:00,0.168,0.37523860214820287,0.306,20.0
2025-09-02 15:00:00,0.299,0.21882522502447144,0.168,6.5
2025-09-03 09:00:00,0.301,0.2444734159561064,0.299,18.0
2025-09-03 15:20:00,0.308,0.37992576084781643,0.301,6.333333333333333
2025-09-07 08:50:00,0.334,0.23198114193492303,0.308,89.5
2025-09-07 15:30:00,0.1548,0.42125885530567153,0.334,6.666666666666667
2025-09-08 09:30:00,0.326,0.2006046925269147,0.1548,18.0
2025-09-08 13:50:00,0.156,0.27473386621689927,0.326,4.333333333333333
2025-09-09 08:30:00,0.348,0.2045810923635068,0.156,18.666666666666668
2025-09-09 14:10:00,0.3,0.2642757658058995,0.348,5.666666666666667
2025-09-09 15:40:00,0.347,0.26063499266449236,0.3,1.5
2025-09-09 18:40:00,0.161,0.22165511858140807,0.347,3.0
2025-09-10 07:50:00,0.342,0.2817138025730635,0.161,13.166666666666666
2025-09-10 11:30:00,0.292,0.26052318891637083,0.342,3.6666666666666665
2025-09-10 13:50:00,0.303,0.2853051199778824,0.292,2.3333333333333335
2025-09-10 15:50:00,0.306,0.2509837342472575,0.303,2.0
2025-09-11 07:50:00,0.336,0.26342567041104475,0.306,16.0
2025-09-11 11:20:00,0.17,0.2681365352837989,0.336,3.5
2025-09-11 13:30:00,0.348,0.21452814486767902,0.17,2.1666666666666665
2025-09-11 14:10:00,0.325,0.24558584212605078,0.348,0.6666666666666666
2025-09-11 17:20:00,0.288,0.21067382740405188,0.325,3.1666666666666665
2025-09-11 18:10:00,0.349,0.3059663088124541,0.288,0.8333333333333334
2025-09-14 08:30:00,0.177,0.2164210837966326,0.349,62.333333333333336
2025-09-14 11:30:00,0.286,0.22740223532297477,0.177,3.0
2025-09-14 12:20:00,0.316,0.23002212070225764,0.286,0.8333333333333334
2025-09-14 15:10:00,0.156,0.26932395159072686,0.316,2.8333333333333335
2025-09-14 18:00:00,0.307,0.28304547947572495,0.156,2.8333333333333335
2025-09-15 08:10:00,0.198,0.22433152308942766,0.307,14.166666666666666
2025-09-15 12:00:00,0.321,0.22927326933943215,0.198,3.8333333333333335
