timestamp,ph_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,9.76,0.0,67,False,base
2025-09-01 12:30:00,10.6326447224617,4.0,67,False,base
2025-09-02 08:30:00,9.246563200950623,20.0,68,False,base
2025-09-02 15:00:00,9.500995993614197,6.5,70,False,base
2025-09-03 09:00:00,8.77732476234436,18.0,71,False,base
2025-09-03 15:20:00,10.04921781539917,6.333333333333333,73,False,base
2025-09-07 08:50:00,8.389858431816101,89.5,75,False,base
2025-09-07 15:30:00,9.777310967445374,6.666666666666667,76,False,base
2025-09-08 09:30:00,8.798299918174743,18.0,77,False,base
2025-09-08 13:50:00,9.16785563826561,4.333333333333333,79,False,base
2025-09-09 08:30:00,8.02837968826294,18.666666666666668,80,False,base
2025-09-09 14:10:00,9.724104309082032,5.666666666666667,82,False,base
2025-09-09 15:40:00,10.13166036605835,1.5,83,False,base
2025-09-09 18:40:00,9.005400245189668,3.0,85,False,base
2025-09-10 07:50:00,7.549115018844605,13.166666666666666,88,False,base
2025-09-10 11:30:00,9.134532804489137,3.6666666666666665,92,False,base
2025-09-10 13:50:00,9.999906212091446,2.3333333333333335,95,False,base
2025-09-10 15:50:00,10.43868002653122,2.0,99,False,base
2025-09-11 07:50:00,8.256423802375794,16.0,104,False,base
2025-09-11 11:20:00,9.304457960128783,3.5,108,False,base
2025-09-11 13:30:00,9.714408447742462,2.1666666666666665,112,False,base
2025-09-11 14:10:00,9.735998764038087,0.6666666666666666,116,False,base
2025-09-11 17:20:00,9.263442096710206,3.1666666666666665,120,False,base
2025-09-11 18:10:00,9.272770819664002,0.8333333333333334,124,False,base
2025-09-14 08:30:00,8.52229015827179,62.333333333333336,128,False,base
2025-09-14 11:30:00,9.489754300117493,3.0,129,False,base
2025-09-14 12:20:00,9.301105721145868,0.8333333333333334,130,False,base
2025-09-14 15:10:00,9.999750399589539,2.8333333333333335,131,False,base
2025-09-14 18:00:00,9.458508324623107,2.8333333333333335,133,False,base
2025-09-15 08:10:00,7.854798064231872,14.166666666666666,136,False,base
2025-09-15 12:00:00,8.950396938323975,3.8333333333333335,140,False,base
2025-09-15 14:10:00,9.83241508603096,2.1666666666666665,145,False,base
2025-09-15 15:30:00,10.146836296766997,1.3333333333333333,150,False,base
2025-09-15 17:40:00,9.417540085315704,2.1666666666666665,154,False,base
2025-09-16 06:40:00,7.908209171295166,13.0,158,False,base
2025-09-16 08:50:00,8.235166881084442,2.1666666666666665,162,False,base
2025-09-16 10:00:00,8.619089736938477,1.1666666666666667,167,False,base
2025-09-16 12:10:00,8.330038996934892,2.1666666666666665,172,False,base
2025-09-16 13:50:00,9.776691257953644,1.6666666666666667,177,False,base
2025-09-17 08:50:00,8.20452929019928,19.0,182,False,base
2025-09-17 11:50:00,9.273879754543305,3.0,186,False,base
2025-09-17 13:30:00,9.263427619934083,1.6666666666666667,190,False,base
2025-09-17 15:20:00,9.979352279305457,1.8333333333333333,193,False,base
2025-09-18 07:10:00,7.7837177276611325,15.833333333333334,196,False,base
2025-09-18 09:40:00,6.860403556260647,2.5,199,True,huber
2025-09-18 10:30:00,7.242093832492828,0.8333333333333334,203,False,base
2025-09-18 12:00:00,6.991508237123489,1.5,208,False,base
2025-09-18 13:10:00,7.360518735349178,1.1666666666666667,213,False,base
2025-09-18 14:10:00,7.132261594682932,1.0,218,False,base
2025-09-18 15:10:00,6.5778585314750675,1.0,223,False,base
2025-09-21 06:30:00,5.940036582946777,63.333333333333336,228,False,base
2025-09-21 07:20:00,3.9419535065369344,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.473272770643234,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.988985612988472,1.8333333333333333,231,False,base
2025-09-21 11:40:00,5.4327908289432525,1.1666666666666667,234,False,base
2025-09-21 13:40:00,5.619071871042252,2.0,237,False,base
2025-09-21 15:30:00,5.643962906599045,1.8333333333333333,241,False,base
