experiment,timestamp,gap_hours,ec_true,ec_pred,ec_naive,abs_err
squarederror|base,2025-08-14 16:20:00,3.8333333333333335,2.52,2.674505618155716,2.39,0.15450561815571584
squarederror|base,2025-08-17 08:10:00,63.833333333333336,1.145,1.172793540510529,2.52,0.027793540510528958
squarederror|base,2025-08-17 12:40:00,4.5,2.68,1.2135075215455258,1.145,1.4664924784544744
squarederror|base,2025-08-18 08:30:00,19.833333333333332,1.932,1.90288430850858,2.68,0.029115691491419904
squarederror|base,2025-08-18 14:40:00,6.166666666666667,2.93,3.013113856923096,1.932,0.08311385692309603
squarederror|base,2025-08-19 12:30:00,21.833333333333332,1.752,1.687858200826603,2.93,0.06414179917339702
squarederror|base,2025-08-19 17:30:00,5.0,1.354,2.2509373192154007,1.752,0.8969373192154007
squarederror|base,2025-08-20 12:00:00,18.5,0.9119,1.379677386489525,1.354,0.46777738648952505
squarederror|base,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.8484900806214392,0.9119,0.0033900806214391954
squarederror|base,2025-08-21 13:00:00,24.666666666666668,0.738,1.2819834490197142,0.8451,0.5439834490197142
squarederror|base,2025-08-21 15:00:00,2.0,0.82782,0.6404556632590405,0.738,0.18736433674095954
squarederror|base,2025-09-21 07:20:00,0.8333333333333334,4.23,0.6798783732118225,0.501,3.5501216267881777
squarederror|cfg19_balanced,2025-08-14 16:20:00,3.8333333333333335,2.52,2.6007837278345836,2.39,0.08078372783458354
squarederror|cfg19_balanced,2025-08-17 08:10:00,63.833333333333336,1.145,1.127799327085195,2.52,0.017200672914805093
squarederror|cfg19_balanced,2025-08-17 12:40:00,4.5,2.68,1.2491180507180608,1.145,1.4308819492819393
squarederror|cfg19_balanced,2025-08-18 08:30:00,19.833333333333332,1.932,1.9388855914754022,2.68,0.006885591475402242
squarederror|cfg19_balanced,2025-08-18 14:40:00,6.166666666666667,2.93,2.978534935533578,1.932,0.048534935533577794
squarederror|cfg19_balanced,2025-08-19 12:30:00,21.833333333333332,1.752,1.5658277686995652,2.93,0.1861722313004348
squarederror|cfg19_balanced,2025-08-19 17:30:00,5.0,1.354,2.2127153596926434,1.752,0.8587153596926433
squarederror|cfg19_balanced,2025-08-20 12:00:00,18.5,0.9119,1.4251452151480701,1.354,0.5132452151480701
squarederror|cfg19_balanced,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.8396128820644623,0.9119,0.005487117935537689
squarederror|cfg19_balanced,2025-08-21 13:00:00,24.666666666666668,0.738,1.3296339961664014,0.8451,0.5916339961664014
squarederror|cfg19_balanced,2025-08-21 15:00:00,2.0,0.82782,0.6362050852639626,0.738,0.19161491473603742
squarederror|cfg19_balanced,2025-09-21 07:20:00,0.8333333333333334,4.23,0.6724995351548595,0.501,3.557500464845141
squarederror|cfg39_aug_focus,2025-08-14 16:20:00,3.8333333333333335,2.52,2.4767771606121562,2.39,0.04322283938784377
squarederror|cfg39_aug_focus,2025-08-17 08:10:00,63.833333333333336,1.145,1.192721610235348,2.52,0.04772161023534793
squarederror|cfg39_aug_focus,2025-08-17 12:40:00,4.5,2.68,1.2616132548390264,1.145,1.4183867451609737
squarederror|cfg39_aug_focus,2025-08-18 08:30:00,19.833333333333332,1.932,1.9749464412303224,2.68,0.04294644123032243
squarederror|cfg39_aug_focus,2025-08-18 14:40:00,6.166666666666667,2.93,3.260847500190408,1.932,0.33084750019040765
squarederror|cfg39_aug_focus,2025-08-19 12:30:00,21.833333333333332,1.752,1.7321649480244412,2.93,0.019835051975558793
squarederror|cfg39_aug_focus,2025-08-19 17:30:00,5.0,1.354,2.0882945966741158,1.752,0.7342945966741157
squarederror|cfg39_aug_focus,2025-08-20 12:00:00,18.5,0.9119,1.1086115882986118,1.354,0.1967115882986118
squarederror|cfg39_aug_focus,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.8673860115678396,0.9119,0.022286011567839603
squarederror|cfg39_aug_focus,2025-08-21 13:00:00,24.666666666666668,0.738,1.1936413718291436,0.8451,0.45564137182914366
squarederror|cfg39_aug_focus,2025-08-21 15:00:00,2.0,0.82782,0.6017355479946505,0.738,0.22608445200534955
squarederror|cfg39_aug_focus,2025-09-21 07:20:00,0.8333333333333334,4.23,0.6256002729583312,0.501,3.6043997270416694
pseudohuber_slope2|cfg19_balanced,2025-08-14 16:20:00,3.8333333333333335,2.52,2.532005983316088,2.39,0.012005983316087931
pseudohuber_slope2|cfg19_balanced,2025-08-17 08:10:00,63.833333333333336,1.145,1.1680723495680319,2.52,0.023072349568031836
pseudohuber_slope2|cfg19_balanced,2025-08-17 12:40:00,4.5,2.68,1.1891186402931444,1.145,1.4908813597068558
pseudohuber_slope2|cfg19_balanced,2025-08-18 08:30:00,19.833333333333332,1.932,1.9835155464499097,2.68,0.051515546449909744
pseudohuber_slope2|cfg19_balanced,2025-08-18 14:40:00,6.166666666666667,2.93,2.9414689193567156,1.932,0.011468919356715457
pseudohuber_slope2|cfg19_balanced,2025-08-19 12:30:00,21.833333333333332,1.752,1.555405156954436,2.93,0.19659484304556396
pseudohuber_slope2|cfg19_balanced,2025-08-19 17:30:00,5.0,1.354,2.1409173993218844,1.752,0.7869173993218843
pseudohuber_slope2|cfg19_balanced,2025-08-20 12:00:00,18.5,0.9119,1.3557113946193946,1.354,0.44381139461939456
pseudohuber_slope2|cfg19_balanced,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.8219750278873571,0.9119,0.02312497211264286
pseudohuber_slope2|cfg19_balanced,2025-08-21 13:00:00,24.666666666666668,0.738,1.2604299578997513,0.8451,0.5224299578997513
pseudohuber_slope2|cfg19_balanced,2025-08-21 15:00:00,2.0,0.82782,0.6828431914895062,0.738,0.14497680851049377
pseudohuber_slope2|cfg19_balanced,2025-09-21 07:20:00,0.8333333333333334,4.23,0.6909475715636588,0.501,3.5390524284363414
absoluteerror|cfg19_balanced,2025-08-14 16:20:00,3.8333333333333335,2.52,1.7773977343982585,2.39,0.7426022656017415
absoluteerror|cfg19_balanced,2025-08-17 08:10:00,63.833333333333336,1.145,1.6741400548298766,2.52,0.5291400548298766
absoluteerror|cfg19_balanced,2025-08-17 12:40:00,4.5,2.68,1.2826244064332486,1.145,1.3973755935667516
absoluteerror|cfg19_balanced,2025-08-18 08:30:00,19.833333333333332,1.932,1.9392652739002956,2.68,0.007265273900295632
absoluteerror|cfg19_balanced,2025-08-18 14:40:00,6.166666666666667,2.93,3.539419915303265,1.932,0.6094199153032647
absoluteerror|cfg19_balanced,2025-08-19 12:30:00,21.833333333333332,1.752,1.5303367697609065,2.93,0.2216632302390935
absoluteerror|cfg19_balanced,2025-08-19 17:30:00,5.0,1.354,2.30807145493939,1.752,0.95407145493939
absoluteerror|cfg19_balanced,2025-08-20 12:00:00,18.5,0.9119,1.336169823892625,1.354,0.4242698238926249
absoluteerror|cfg19_balanced,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.8587180038339907,0.9119,0.0136180038339907
absoluteerror|cfg19_balanced,2025-08-21 13:00:00,24.666666666666668,0.738,1.2729731734290404,0.8451,0.5349731734290404
absoluteerror|cfg19_balanced,2025-08-21 15:00:00,2.0,0.82782,0.7249182562258094,0.738,0.10290174377419059
absoluteerror|cfg19_balanced,2025-09-21 07:20:00,0.8333333333333334,4.23,0.5822083370776905,0.501,3.6477916629223097
pseudohuber|cfg19_balanced,2025-08-14 16:20:00,3.8333333333333335,2.52,2.3676348037401485,2.39,0.15236519625985157
pseudohuber|cfg19_balanced,2025-08-17 08:10:00,63.833333333333336,1.145,1.2923204652969051,2.52,0.14732046529690512
pseudohuber|cfg19_balanced,2025-08-17 12:40:00,4.5,2.68,1.1662243407437274,1.145,1.5137756592562728
pseudohuber|cfg19_balanced,2025-08-18 08:30:00,19.833333333333332,1.932,2.0716893093580953,2.68,0.13968930935809531
pseudohuber|cfg19_balanced,2025-08-18 14:40:00,6.166666666666667,2.93,2.9708297341223626,1.932,0.04082973412236246
pseudohuber|cfg19_balanced,2025-08-19 12:30:00,21.833333333333332,1.752,1.700930270647976,2.93,0.05106972935202392
pseudohuber|cfg19_balanced,2025-08-19 17:30:00,5.0,1.354,2.273429925298997,1.752,0.919429925298997
pseudohuber|cfg19_balanced,2025-08-20 12:00:00,18.5,0.9119,1.336999694224149,1.354,0.42509969422414906
pseudohuber|cfg19_balanced,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.8965621585720214,0.9119,0.05146215857202141
pseudohuber|cfg19_balanced,2025-08-21 13:00:00,24.666666666666668,0.738,1.287868352369774,0.8451,0.549868352369774
pseudohuber|cfg19_balanced,2025-08-21 15:00:00,2.0,0.82782,0.6684046803199777,0.738,0.15941531968002232
pseudohuber|cfg19_balanced,2025-09-21 07:20:00,0.8333333333333334,4.23,0.6451816095493441,0.501,3.584818390450656
