timestamp,ec_pred,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.292,0.0,67,False,base
2025-09-01 12:30:00,0.30877587137700546,4.0,67,False,base
2025-09-02 08:30:00,0.2945261694469609,20.0,68,False,base
2025-09-02 15:00:00,0.22207722038187028,6.5,70,False,base
2025-09-03 09:00:00,0.25524255656532313,18.0,71,False,base
2025-09-03 15:20:00,0.3596469630902835,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.23078039776698633,89.5,75,False,base
2025-09-07 15:30:00,0.4509923882149092,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.17624967373951478,18.0,77,False,base
2025-09-08 13:50:00,0.3135830990902105,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.18330407371864865,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.30430126608561026,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.2988442745073449,1.5,83,False,base
2025-09-09 18:40:00,0.30176338655804197,3.0,85,False,base
2025-09-10 07:50:00,0.20097371454840185,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.2537153180968026,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.3481234466231043,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.2682324211398782,2.0,99,False,base
2025-09-11 07:50:00,0.31995563309922354,16.0,104,False,base
2025-09-11 11:20:00,0.3312558149265639,3.5,108,False,base
2025-09-11 13:30:00,0.20660744140396087,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.33170402225273243,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.2970360725207634,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.3735451038755498,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.27938025947617295,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.22906220743669797,3.0,129,False,base
2025-09-14 12:20:00,0.32871111719542956,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.28266442528539176,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.1981366055502788,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.27737673140598884,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.30974241218368853,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.25897746475455863,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.32991187254023036,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.3181504130460874,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.34044734566278667,13.0,158,False,base
2025-09-16 08:50:00,0.43388131703245386,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.31510203282512106,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.4120469633873743,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.37039699543504057,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.2553506049953955,19.0,182,False,base
2025-09-17 11:50:00,0.35751087223680517,3.0,186,False,base
2025-09-17 13:30:00,0.2208323992746573,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.309374916552376,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.3306016420289854,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.7412223018527031,2.5,199,True,huber
2025-09-18 10:30:00,0.6213470574384289,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.8438516832150499,1.5,208,False,base
2025-09-18 13:10:00,1.0410487165408566,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.8650241277051413,1.0,218,False,base
2025-09-18 15:10:00,0.6259527673686661,1.0,223,False,base
2025-09-21 06:30:00,0.6344757159290394,63.333333333333336,228,False,base
2025-09-21 07:20:00,3.1880865855404292,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.773120713872049,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.159244981626675,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.7741900784402835,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.36108906524403,2.0,237,False,base
2025-09-21 15:30:00,3.9756195071535174,1.8333333333333333,241,False,base
