timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,2.532005983316088,True,2.52,2.39,0.012005983316087931
2025-08-17 08:10:00,63.833333333333336,1.1680723495680319,True,1.145,2.52,0.023072349568031836
2025-08-17 12:40:00,4.5,1.1891186402931444,True,2.68,1.145,1.4908813597068558
2025-08-18 08:30:00,19.833333333333332,1.9835155464499097,True,1.932,2.68,0.051515546449909744
2025-08-18 14:40:00,6.166666666666667,2.9414689193567156,True,2.93,1.932,0.011468919356715457
2025-08-19 12:30:00,21.833333333333332,1.555405156954436,True,1.752,2.93,0.19659484304556396
2025-08-19 17:30:00,5.0,2.1409173993218844,True,1.354,1.752,0.7869173993218843
2025-08-20 12:00:00,18.5,1.3557113946193946,True,0.9119,1.354,0.44381139461939456
2025-08-20 12:20:00,0.3333333333333333,0.8219750278873571,True,0.8451,0.9119,0.02312497211264286
2025-08-21 13:00:00,24.666666666666668,1.2604299578997513,True,0.738,0.8451,0.5224299578997513
2025-08-21 15:00:00,2.0,0.6828431914895062,True,0.82782,0.738,0.14497680851049377
2025-08-25 09:00:00,90.0,0.6275004020884932,True,0.327,0.82782,0.3005004020884932
2025-08-25 16:00:00,7.0,0.3728103850234256,True,0.327,0.327,0.045810385023425604
2025-08-26 12:00:00,20.0,0.2395104162422913,True,0.266,0.327,0.026489583757708712
2025-08-26 16:30:00,4.5,0.2572577226421714,True,0.314,0.266,0.05674227735782861
2025-08-27 11:40:00,19.166666666666668,0.2666163207792679,True,0.181,0.314,0.0856163207792679
2025-08-27 14:10:00,2.5,0.1951873573437669,True,0.294,0.181,0.09881264265623307
2025-08-28 13:30:00,23.333333333333332,0.2571769324188736,True,0.358,0.294,0.10082306758112636
2025-08-28 15:00:00,1.5,0.5341706811770489,True,0.174,0.358,0.3601706811770489
2025-08-31 08:20:00,65.33333333333333,0.17191681257460079,True,0.18,0.174,0.008083187425399208
2025-08-31 12:30:00,4.166666666666667,0.16948265075279362,True,0.167,0.18,0.002482650752793608
2025-09-01 08:30:00,20.0,0.19270389364629803,True,0.292,0.167,0.09929610635370195
2025-09-01 12:30:00,4.0,0.29724583895872236,True,0.306,0.292,0.00875416104127763
2025-09-02 08:30:00,20.0,0.3033204766871732,True,0.168,0.306,0.1353204766871732
2025-09-02 15:00:00,6.5,0.22147023688319784,True,0.299,0.168,0.07752976311680215
2025-09-03 09:00:00,18.0,0.2244178523279814,True,0.301,0.299,0.0765821476720186
2025-09-03 15:20:00,6.333333333333333,0.3491102482100182,True,0.308,0.301,0.041110248210018185
2025-09-07 08:50:00,89.5,0.23216334661792848,True,0.334,0.308,0.10183665338207154
2025-09-07 15:30:00,6.666666666666667,0.3815385876400757,True,0.1548,0.334,0.2267385876400757
2025-09-08 09:30:00,18.0,0.21031082491192293,True,0.326,0.1548,0.11568917508807708
2025-09-08 13:50:00,4.333333333333333,0.27603680485807874,True,0.156,0.326,0.12003680485807874
2025-09-09 08:30:00,18.666666666666668,0.19436655905468725,True,0.348,0.156,0.15363344094531273
2025-09-09 14:10:00,5.666666666666667,0.2593370064724034,True,0.3,0.348,0.040662993527596614
2025-09-09 15:40:00,1.5,0.31415066167791117,True,0.347,0.3,0.032849338322088806
2025-09-09 18:40:00,3.0,0.22029552989926104,True,0.161,0.347,0.05929552989926104
2025-09-10 07:50:00,13.166666666666666,0.2866345176875931,True,0.342,0.161,0.0553654823124069
2025-09-10 11:30:00,3.6666666666666665,0.2860205785779416,True,0.292,0.342,0.005979421422058373
2025-09-10 13:50:00,2.3333333333333335,0.30269450594870245,True,0.303,0.292,0.00030549405129753904
2025-09-10 15:50:00,2.0,0.20098729549887268,True,0.306,0.303,0.10501270450112732
