t0,t1,gap_h,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,specialist_type
2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,9.22,9.17166139125824,8.14,0.5503,0.4563642653508793,0.3605,base
2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,8.5,8.867051681280136,8.74,2.47,2.03127773170642,2.64,base
2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.11,8.634181411862373,8.83,2.3,1.9363553998015215,2.25,base
2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,7.44,7.42752785935998,7.48,3.29,2.842740833804853,2.18,base
2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,8.29,7.826213247776032,7.07,1.932,1.5850404241994278,1.145,base
2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,8.14,8.81685694217682,9.21,0.738,1.0344333427092143,0.9119,base
2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,7.76,7.438171247839928,7.37,0.181,0.3043927152039454,0.266,base
2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.38,10.422825431227684,10.49,0.306,0.288597304547095,0.167,base
2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,9.76,10.26976613163948,10.01,0.156,0.3015543868854062,0.1548,base
2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,9.9,10.012615690231323,9.76,0.3,0.28482572405435,0.156,base
2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,9.88,10.143840888738632,9.76,0.347,0.25763683112710484,0.156,base
2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,9.5,8.809101240634918,9.33,0.292,0.2928119634918631,0.161,base
2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,10.16,10.001222507953644,9.33,0.303,0.3763565347135079,0.161,base
2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,10.22,10.091784851551056,9.33,0.306,0.3002331137321836,0.161,base
2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,9.39,9.969044504165648,7.81,0.348,0.3179741658110785,0.336,base
2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,10.06,10.236070451736449,7.81,0.325,0.30726280293271685,0.336,base
2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,9.56,9.399943766593932,7.81,0.288,0.2765834430842517,0.336,base
2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,9.05,8.697242972850798,7.81,0.349,0.29284251348384044,0.336,base
2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,9.65,9.61711702823639,8.48,0.316,0.2621361774488266,0.177,base
2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,9.95,10.009700636863709,8.48,0.156,0.2837392727417961,0.177,base
2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,9.36,9.062897901535035,8.48,0.307,0.3084205731333478,0.177,base
2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,7.92,8.187402467727662,8.48,0.198,0.259502361163915,0.177,base
2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,10.2,10.171067249774932,9.45,0.334,0.24492559292499255,0.321,base
2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,9.09,9.253658574819564,9.45,0.383,0.28785758048125054,0.321,base
2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,7.66,8.249442768096923,9.45,0.358,0.25727039847613026,0.321,base
2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,8.14,8.058659148216247,9.45,0.183,0.19195238217950666,0.321,base
2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,7.94,8.342246603965759,9.45,0.414,0.2882142095426721,0.321,base
2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,9.5,9.489370141923427,9.45,0.302,0.21341709861250494,0.321,base
2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,9.88,9.92556784749031,9.45,0.309,0.26993611273023477,0.321,base
2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,9.78,9.593692350387574,8.3,0.333,0.2889264261944889,0.215,base
2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,9.85,9.614338684082032,8.3,0.221,0.2889797863099355,0.215,base
2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,7.76,7.294775891304017,8.3,0.47,0.4021162092096738,0.215,base
2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,6.97,6.95803623199463,8.3,0.795,0.37738862731015843,0.215,base
2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,6.71,6.9299279928207405,8.3,0.968,0.3675984113679667,0.215,base
2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,6.65,6.984019864797592,7.27,0.709,0.6801847328789494,0.98,base
2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,6.8,7.139326636195182,7.27,0.68,0.6555499762765084,0.98,base
2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.75,5.201902076962789,6.19,4.97,4.192489232470518,0.501,huber
2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,5.25,6.419475242753316,6.19,4.4,1.5985802162697174,0.501,huber
2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,5.33,6.821727997139874,6.19,4.53,1.91536183274447,0.501,huber
2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,5.4,6.690098942231377,6.19,3.87,1.6971615823401323,0.501,huber
