timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,1.8661916952224333,True,2.52,2.39,0.6538083047775667
2025-08-17 08:10:00,63.833333333333336,1.4736354985339593,True,1.145,2.52,0.32863549853395924
2025-08-17 12:40:00,4.5,1.642087410479487,True,2.68,1.145,1.0379125895205132
2025-08-18 08:30:00,19.833333333333332,1.9216921574173753,True,1.932,2.68,0.010307842582624627
2025-08-18 14:40:00,6.166666666666667,2.4828290690856156,True,2.93,1.932,0.44717093091438453
2025-08-19 12:30:00,21.833333333333332,1.7064397158741222,True,1.752,2.93,0.04556028412587776
2025-08-19 17:30:00,5.0,2.347788337948868,True,1.354,1.752,0.9937883379488679
2025-08-20 12:00:00,18.5,1.3591065919866954,True,0.9119,1.354,0.4472065919866953
2025-08-20 12:20:00,0.3333333333333333,0.8758115317862761,True,0.8451,0.9119,0.03071153178627617
2025-08-21 13:00:00,24.666666666666668,0.8809445785684985,True,0.738,0.8451,0.14294457856849851
2025-08-21 15:00:00,2.0,0.6170348418250932,True,0.82782,0.738,0.21078515817490684
2025-08-25 09:00:00,90.0,0.6486516651224509,True,0.327,0.82782,0.32165166512245086
2025-08-25 16:00:00,7.0,0.34675941801632043,True,0.327,0.327,0.019759418016320418
2025-08-26 12:00:00,20.0,0.2839768972064427,True,0.266,0.327,0.017976897206442688
2025-08-26 16:30:00,4.5,0.25939065898179986,True,0.314,0.266,0.05460934101820014
2025-08-27 11:40:00,19.166666666666668,0.2711613299691854,True,0.181,0.314,0.09016132996918541
2025-08-27 14:10:00,2.5,0.18102352127751226,True,0.294,0.181,0.11297647872248773
2025-08-28 13:30:00,23.333333333333332,0.2600687599597197,True,0.358,0.294,0.09793124004028031
2025-08-28 15:00:00,1.5,0.4713655680548971,True,0.174,0.358,0.2973655680548971
2025-08-31 08:20:00,65.33333333333333,0.17657216113839586,True,0.18,0.174,0.0034278388616041378
2025-08-31 12:30:00,4.166666666666667,0.1677621648401263,True,0.167,0.18,0.0007621648401262837
2025-09-01 08:30:00,20.0,0.19701377029369427,True,0.292,0.167,0.09498622970630571
2025-09-01 12:30:00,4.0,0.30554835134998976,True,0.306,0.292,0.000451648650010239
2025-09-02 08:30:00,20.0,0.314173151760551,True,0.168,0.306,0.14617315176055098
2025-09-02 15:00:00,6.5,0.2348397833143877,True,0.299,0.168,0.06416021668561228
2025-09-03 09:00:00,18.0,0.21459508021640894,True,0.301,0.299,0.08640491978359105
2025-09-03 15:20:00,6.333333333333333,0.2912059032624475,True,0.308,0.301,0.0167940967375525
2025-09-07 08:50:00,89.5,0.23427144519069998,True,0.334,0.308,0.09972855480930004
2025-09-07 15:30:00,6.666666666666667,0.33312641677512067,True,0.1548,0.334,0.17832641677512068
2025-09-08 09:30:00,18.0,0.20108187084014228,True,0.326,0.1548,0.12491812915985773
2025-09-08 13:50:00,4.333333333333333,0.23452035817249628,True,0.156,0.326,0.07852035817249628
2025-09-09 08:30:00,18.666666666666668,0.20631187821774055,True,0.348,0.156,0.14168812178225942
2025-09-09 14:10:00,5.666666666666667,0.2548423543641037,True,0.3,0.348,0.045157645635896304
2025-09-09 15:40:00,1.5,0.24814642479698296,True,0.347,0.3,0.09885357520301702
2025-09-09 18:40:00,3.0,0.21512321562807774,True,0.161,0.347,0.05412321562807773
2025-09-10 07:50:00,13.166666666666666,0.2887838284346441,True,0.342,0.161,0.05321617156535591
2025-09-10 11:30:00,3.6666666666666665,0.262327467328599,True,0.292,0.342,0.029672532671400964
2025-09-10 13:50:00,2.3333333333333335,0.28166826579087517,True,0.303,0.292,0.02133173420912482
2025-09-10 15:50:00,2.0,0.2258575666580182,True,0.306,0.303,0.08014243334198179
2025-09-11 07:50:00,16.0,0.27254844965142,True,0.336,0.306,0.06345155034858002
2025-09-11 11:20:00,3.5,0.31093858692913057,True,0.17,0.336,0.14093858692913055
2025-09-11 13:30:00,2.1666666666666665,0.2521209224780999,True,0.348,0.17,0.09587907752190006
2025-09-11 14:10:00,0.6666666666666666,0.2393006830137906,True,0.325,0.348,0.08569931698620942
2025-09-11 17:20:00,3.1666666666666665,0.21531555754599963,True,0.288,0.325,0.07268444245400035
2025-09-11 18:10:00,0.8333333333333334,0.3698823013583966,True,0.349,0.288,0.020882301358396638
2025-09-14 08:30:00,62.333333333333336,0.2822967761818061,True,0.177,0.349,0.1052967761818061
2025-09-14 11:30:00,3.0,0.2541728778613726,True,0.286,0.177,0.03182712213862737
2025-09-14 12:20:00,0.8333333333333334,0.2894675231779442,True,0.316,0.286,0.026532476822055784
2025-09-14 15:10:00,2.8333333333333335,0.26792340553934846,True,0.156,0.316,0.11192340553934846
2025-09-14 18:00:00,2.8333333333333335,0.2640920171135997,True,0.307,0.156,0.0429079828864003
2025-09-15 08:10:00,14.166666666666666,0.27782305041972577,True,0.198,0.307,0.07982305041972576
2025-09-15 12:00:00,3.8333333333333335,0.3205422840592293,True,0.321,0.198,0.00045771594077070876
2025-09-15 14:10:00,2.1666666666666665,0.22957323996117962,True,0.332,0.321,0.1024267600388204
2025-09-15 15:30:00,1.3333333333333333,0.4002749357573786,True,0.334,0.332,0.06627493575737858
2025-09-15 17:40:00,2.1666666666666665,0.3518985561116349,True,0.383,0.334,0.03110144388836511
2025-09-16 06:40:00,13.0,0.4148681218908742,True,0.358,0.383,0.0568681218908742
2025-09-16 08:50:00,2.1666666666666665,0.4410967773093782,True,0.183,0.358,0.2580967773093782
2025-09-16 10:00:00,1.1666666666666667,0.47905509058614165,True,0.414,0.183,0.06505509058614167
2025-09-16 12:10:00,2.1666666666666665,0.5839691796308966,True,0.302,0.414,0.28196917963089657
2025-09-16 13:50:00,1.6666666666666667,0.6279535113542851,True,0.309,0.302,0.3189535113542851
2025-09-17 08:50:00,19.0,0.2783086743892827,True,0.215,0.309,0.0633086743892827
2025-09-17 11:50:00,3.0,0.35158981833272196,True,0.128,0.215,0.22358981833272196
2025-09-17 13:30:00,1.6666666666666667,0.2501713400383526,True,0.333,0.128,0.0828286599616474
2025-09-17 15:20:00,1.8333333333333333,0.31015552510235217,True,0.221,0.333,0.08915552510235217
2025-09-18 07:10:00,15.833333333333334,0.26116002572494296,True,0.47,0.221,0.20883997427505702
2025-09-18 09:40:00,2.5,0.34553412028658803,True,0.795,0.47,0.449465879713412
2025-09-18 10:30:00,0.8333333333333334,1.0021584384862494,True,0.968,0.795,0.03415843848624944
2025-09-18 12:00:00,1.5,1.0339674669398582,True,0.98,0.968,0.05396746693985821
2025-09-18 13:10:00,1.1666666666666667,0.714507623930854,True,0.662,0.98,0.05250762393085395
2025-09-18 14:10:00,1.0,0.6091781796120013,True,0.709,0.662,0.0998218203879987
2025-09-18 15:10:00,1.0,0.571412935813454,True,0.68,0.709,0.10858706418654607
2025-09-21 06:30:00,63.333333333333336,0.6794044153593948,True,0.501,0.68,0.17840441535939477
2025-09-21 07:20:00,0.8333333333333334,0.8974262618054664,True,4.23,0.501,3.332573738194534
2025-09-21 08:40:00,1.3333333333333333,5.414073343703164,True,4.97,4.23,0.4440733437031641
2025-09-21 10:30:00,1.8333333333333333,4.862817196894396,True,4.52,4.97,0.34281719689439605
2025-09-21 11:40:00,1.1666666666666667,4.941573649540254,True,4.4,4.52,0.5415736495402532
2025-09-21 13:40:00,2.0,5.894017899742414,True,4.53,4.4,1.3640178997424135
2025-09-21 15:30:00,1.8333333333333333,5.917737871636312,True,3.87,4.53,2.047737871636312
