j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.913967146873475,8.14,0.3605,0.5503,0.47134789365713897,0.3605,0.30603285312652595,0.07895210634286104,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.319016878604889,7.63,0.5411,0.9185,0.9066704293183362,0.5411,0.46098312139511144,0.011829570681663792,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.588808071613312,7.95,0.911,0.956,1.4976149345403613,0.911,0.24119192838668813,0.5416149345403614,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,7.901946083456278,7.95,0.911,2.64,1.5571362830375832,0.911,0.8380539165437222,1.082863716962417,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.411529850959778,7.95,0.911,1.98,1.4042419801138295,0.911,0.30847014904022174,0.5757580198861705,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.4218501481413846,7.48,2.18,3.29,3.5106724769628403,2.18,0.01814985185861584,0.2206724769628403,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,10.155078852772712,10.01,0.1548,0.156,0.27806764381236426,0.1548,0.3950788527727127,0.12206764381236426,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.943199524879455,10.01,0.1548,0.348,0.23965659149447233,0.1548,1.043199524879455,0.10834340850552765,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.797062793970108,10.01,0.1548,0.3,0.2501008861097905,0.1548,0.10293720602989254,0.04989911389020951,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.65389307051897,9.76,0.156,0.3,0.2697115286588732,0.156,0.24610692948103008,0.030288471341126777,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.854017818570137,9.76,0.156,0.347,0.25424966059329007,0.156,0.02598218142986397,0.0927503394067099,0.120000000000001,0.19099999999999998
61,65,2025-09-08 13:50:00,2025-09-09 18:40:00,28.83,9.76,9.33,9.210292110443115,9.76,0.156,0.161,0.22804966912272576,0.156,0.11970788955688505,0.06704966912272575,0.4299999999999997,0.0050000000000000044
61,66,2025-09-08 13:50:00,2025-09-10 07:50:00,42.0,9.76,7.87,8.253311285972595,9.76,0.156,0.342,0.2251408204690534,0.156,0.3833112859725949,0.11685917953094663,1.8899999999999997,0.18600000000000003
61,67,2025-09-08 13:50:00,2025-09-10 11:30:00,45.67,9.76,9.5,9.131206045150757,9.76,0.156,0.292,0.211436493066458,0.156,0.3687939548492434,0.08056350693354197,0.2599999999999998,0.13599999999999998
61,68,2025-09-08 13:50:00,2025-09-10 13:50:00,48.0,9.76,10.16,9.434481153488159,9.76,0.156,0.303,0.26021090444627964,0.156,0.7255188465118412,0.04278909555372035,0.40000000000000036,0.147
68,70,2025-09-10 13:50:00,2025-09-11 07:50:00,18.0,10.16,7.81,7.754416618347168,10.16,0.303,0.336,0.3743476714867629,0.303,0.0555833816528315,0.03834767148676288,2.3500000000000005,0.03300000000000003
