timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.0,9.76,9.76,9.76,0.292,0.292,0.292,67,False,base
2025-09-01 12:30:00,4.0,10.38,10.333634684085846,9.76,0.306,0.27789542618745067,0.292,67,False,base
2025-09-02 08:30:00,20.0,8.0,9.064013962745667,10.38,0.168,0.3422089555765389,0.306,68,False,base
2025-09-02 15:00:00,6.5,10.34,9.820592641830444,8.0,0.299,0.21783788437648013,0.168,70,False,base
2025-09-03 09:00:00,18.0,8.87,8.736642804145813,10.34,0.301,0.23767623629356102,0.299,71,False,base
2025-09-03 15:20:00,6.333333333333333,10.32,9.93929039955139,8.87,0.308,0.3212746814345328,0.301,73,False,base
2025-09-07 08:50:00,89.5,8.25,8.460217304229737,10.32,0.334,0.24431381219388737,0.308,75,False,base
2025-09-07 15:30:00,6.666666666666667,10.01,9.81405222415924,8.25,0.1548,0.46096280111797105,0.334,76,False,base
2025-09-08 09:30:00,18.0,8.8,8.715889821052551,10.01,0.326,0.1844779108796157,0.1548,77,False,base
2025-09-08 13:50:00,4.333333333333333,9.76,9.053723680973054,8.8,0.156,0.21105541728129104,0.326,79,False,base
2025-09-09 08:30:00,18.666666666666668,7.9,8.273685822486877,9.76,0.348,0.20450438278236285,0.156,80,False,base
2025-09-09 14:10:00,5.666666666666667,9.9,9.801993155479432,7.9,0.3,0.2550387136279363,0.348,82,False,base
2025-09-09 15:40:00,1.5,9.88,10.472377145290375,9.9,0.347,0.3077640261632276,0.3,83,False,base
2025-09-09 18:40:00,3.0,9.33,9.288537268638612,9.88,0.161,0.23896805101463817,0.347,85,False,base
2025-09-10 07:50:00,13.166666666666666,7.87,7.647302584648132,9.33,0.342,0.27133036649939923,0.161,88,False,base
2025-09-10 11:30:00,3.6666666666666665,9.5,9.013441438674928,7.87,0.292,0.23423433749690126,0.342,92,False,base
2025-09-10 13:50:00,2.3333333333333335,10.16,10.025647461414337,9.5,0.303,0.36209024848574733,0.292,95,False,base
2025-09-10 15:50:00,2.0,10.22,10.342794198393822,10.16,0.306,0.22939031864395407,0.303,99,False,base
2025-09-11 07:50:00,16.0,7.81,8.265575737953187,10.22,0.336,0.27540241251684916,0.306,104,False,base
2025-09-11 11:20:00,3.5,9.24,9.356899557113646,7.81,0.17,0.32756100082602874,0.336,108,False,base
2025-09-11 13:30:00,2.1666666666666665,9.39,9.894191076755524,9.24,0.348,0.2425318014702885,0.17,112,False,base
2025-09-11 14:10:00,0.6666666666666666,10.06,9.80359904408455,9.39,0.325,0.28620724372221773,0.348,116,False,base
2025-09-11 17:20:00,3.1666666666666665,9.56,9.337212142944336,10.06,0.288,0.2851679780024106,0.325,120,False,base
2025-09-11 18:10:00,0.8333333333333334,9.05,9.329858211278916,9.56,0.349,0.331438983513818,0.288,124,False,base
2025-09-14 08:30:00,62.333333333333336,8.48,8.43386082649231,9.05,0.177,0.2983803541595229,0.349,128,False,base
2025-09-14 11:30:00,3.0,9.26,9.25403485774994,8.48,0.286,0.20241263107267035,0.177,129,False,base
2025-09-14 12:20:00,0.8333333333333334,9.65,9.637714335918426,9.26,0.316,0.28638750733704865,0.286,130,False,base
2025-09-14 15:10:00,2.8333333333333335,9.95,9.993993157148362,9.65,0.156,0.27554611876166907,0.316,131,False,base
2025-09-14 18:00:00,2.8333333333333335,9.36,9.174995017051696,9.95,0.307,0.2454202102623762,0.156,133,False,base
2025-09-15 08:10:00,14.166666666666666,7.92,7.7231217479705805,9.36,0.198,0.2596498728815073,0.307,136,False,base
2025-09-15 12:00:00,3.8333333333333335,9.45,9.224633975028992,7.92,0.321,0.3018080196778339,0.198,140,False,base
2025-09-15 14:10:00,2.1666666666666665,10.13,9.977680814266204,9.45,0.332,0.24769196312535574,0.321,145,False,base
2025-09-15 15:30:00,1.3333333333333333,10.2,10.198220920860768,10.13,0.334,0.3368276897039284,0.332,150,False,base
2025-09-15 17:40:00,2.1666666666666665,9.09,9.423371624946594,10.2,0.383,0.31982882908191995,0.334,154,False,base
2025-09-16 06:40:00,13.0,7.66,8.117077496051788,9.09,0.358,0.35761957568857056,0.383,158,False,base
2025-09-16 08:50:00,2.1666666666666665,8.14,8.120286676883698,7.66,0.183,0.41882727632179195,0.358,162,False,base
2025-09-16 10:00:00,1.1666666666666667,7.94,8.843739225864411,8.14,0.414,0.3143121603392396,0.183,167,False,base
2025-09-16 12:10:00,2.1666666666666665,9.5,8.523020865917207,7.94,0.302,0.376471197562434,0.414,172,False,base
2025-09-16 13:50:00,1.6666666666666667,9.88,9.753213971853256,9.5,0.309,0.39109234630397016,0.302,177,False,base
2025-09-17 08:50:00,19.0,8.3,8.310889487266541,9.88,0.215,0.23705743944257024,0.309,182,False,base
2025-09-17 11:50:00,3.0,8.88,9.167205381393433,8.3,0.128,0.36200474876042654,0.215,186,False,base
