timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,71
2025-09-01 12:30:00,0.306,0.2965732093282718,0.292,4.0,71
2025-09-02 08:30:00,0.168,0.31308080499625546,0.306,20.0,73
2025-09-02 15:00:00,0.299,0.2121047404060637,0.168,6.5,75
2025-09-03 09:00:00,0.301,0.2298048807868314,0.299,18.0,76
2025-09-03 15:20:00,0.308,0.36451956995233126,0.301,6.333333333333333,78
2025-09-07 08:50:00,0.334,0.22782329579388816,0.308,89.5,80
2025-09-07 15:30:00,0.1548,0.43203371261113444,0.334,6.666666666666667,81
2025-09-08 09:30:00,0.326,0.1746159711745432,0.1548,18.0,82
2025-09-08 13:50:00,0.156,0.25439407144946974,0.326,4.333333333333333,84
2025-09-09 08:30:00,0.348,0.1782927108054668,0.156,18.666666666666668,85
2025-09-09 14:10:00,0.3,0.3109926782461478,0.348,5.666666666666667,87
2025-09-09 15:40:00,0.347,0.22149393850779422,0.3,1.5,88
2025-09-09 18:40:00,0.161,0.2750628295877917,0.347,3.0,90
2025-09-10 07:50:00,0.342,0.23515166466084098,0.161,13.166666666666666,93
2025-09-10 11:30:00,0.292,0.27143136146889063,0.342,3.6666666666666665,97
2025-09-10 13:50:00,0.303,0.2799146391478305,0.292,2.3333333333333335,101
2025-09-10 15:50:00,0.306,0.25280857829129455,0.303,2.0,106
2025-09-11 07:50:00,0.336,0.2942730170363522,0.306,16.0,112
2025-09-11 11:20:00,0.17,0.2945982269532835,0.336,3.5,115
2025-09-11 13:30:00,0.348,0.22796554419152992,0.17,2.1666666666666665,118
2025-09-11 14:10:00,0.325,0.28424695471005657,0.348,0.6666666666666666,122
2025-09-11 17:20:00,0.288,0.2298841426708049,0.325,3.1666666666666665,126
2025-09-11 18:10:00,0.349,0.3278830475973589,0.288,0.8333333333333334,131
2025-09-14 08:30:00,0.177,0.28576721010385925,0.349,62.333333333333336,136
2025-09-14 11:30:00,0.286,0.21168818707446285,0.177,3.0,137
2025-09-14 12:20:00,0.316,0.32855499556934187,0.286,0.8333333333333334,138
2025-09-14 15:10:00,0.156,0.2978263416921397,0.316,2.8333333333333335,139
2025-09-14 18:00:00,0.307,0.24613094319424583,0.156,2.8333333333333335,141
2025-09-15 08:10:00,0.198,0.2918393156867996,0.307,14.166666666666666,144
2025-09-15 12:00:00,0.321,0.28486551530442306,0.198,3.8333333333333335,148
2025-09-15 14:10:00,0.332,0.2655266799000468,0.321,2.1666666666666665,153
2025-09-15 15:30:00,0.334,0.31326484335063354,0.332,1.3333333333333333,158
2025-09-15 17:40:00,0.383,0.3549333234216711,0.334,2.1666666666666665,163
2025-09-16 06:40:00,0.358,0.3710711332841836,0.383,13.0,168
2025-09-16 08:50:00,0.183,0.3147203044893302,0.358,2.1666666666666665,173
2025-09-16 10:00:00,0.414,0.29216945214768203,0.183,1.1666666666666667,179
2025-09-16 12:10:00,0.302,0.4565811959738949,0.414,2.1666666666666665,185
2025-09-16 13:50:00,0.309,0.3477650494045323,0.302,1.6666666666666667,191
2025-09-17 08:50:00,0.215,0.2558769658084231,0.309,19.0,198
2025-09-17 11:50:00,0.128,0.3764770954777011,0.215,3.0,202
2025-09-17 13:30:00,0.333,0.22951939332917307,0.128,1.6666666666666667,206
2025-09-17 15:20:00,0.221,0.33117351809616347,0.333,1.8333333333333333,210
2025-09-18 07:10:00,0.47,0.27994445861915906,0.221,15.833333333333334,214
2025-09-18 09:40:00,0.795,0.232352040004376,0.47,2.5,218
2025-09-18 10:30:00,0.968,0.6879077562649034,0.795,0.8333333333333334,223
2025-09-18 12:00:00,0.98,0.7401195884864371,0.968,1.5,228
2025-09-18 13:10:00,0.662,1.0895667810229006,0.98,1.1666666666666667,233
2025-09-18 14:10:00,0.709,0.6531236324282811,0.662,1.0,240
2025-09-18 15:10:00,0.68,0.6889893399859297,0.709,1.0,246
2025-09-21 06:30:00,0.501,0.8178017096253252,0.68,63.333333333333336,253
2025-09-21 07:20:00,4.23,3.638979385828224,0.501,0.8333333333333334,254
2025-09-21 08:40:00,4.97,4.551371652689595,4.23,1.3333333333333333,255
2025-09-21 10:30:00,4.52,4.646309029167216,4.97,1.8333333333333333,256
2025-09-21 11:40:00,4.4,4.1389527356945806,4.52,1.1666666666666667,259
2025-09-21 13:40:00,4.53,4.390929495393987,4.4,2.0,263
2025-09-21 15:30:00,3.87,4.312750226883303,4.53,1.8333333333333333,267
