timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,2.483853420695581,True,2.52,2.39,0.03614657930441911
2025-08-17 08:10:00,63.833333333333336,1.7389541274339524,True,1.145,2.52,0.5939541274339524
2025-08-17 12:40:00,4.5,1.4341506951128298,True,2.68,1.145,1.2458493048871704
2025-08-18 08:30:00,19.833333333333332,2.015096757045146,True,1.932,2.68,0.08309675704514596
2025-08-18 14:40:00,6.166666666666667,3.0348712775503963,True,2.93,1.932,0.10487127755039616
2025-08-19 12:30:00,21.833333333333332,1.3558866980115138,True,1.752,2.93,0.39611330198848616
2025-08-19 17:30:00,5.0,2.1467328144242788,True,1.354,1.752,0.7927328144242787
2025-08-20 12:00:00,18.5,1.3950496597081008,True,0.9119,1.354,0.48314965970810075
2025-08-20 12:20:00,0.3333333333333333,0.9643590985227004,True,0.8451,0.9119,0.11925909852270045
2025-08-21 13:00:00,24.666666666666668,0.734848570983675,True,0.738,0.8451,0.003151429016325036
2025-08-21 15:00:00,2.0,0.6610122660044094,True,0.82782,0.738,0.16680773399559057
2025-08-25 09:00:00,90.0,0.5937665420456659,True,0.327,0.82782,0.2667665420456659
2025-08-25 16:00:00,7.0,0.36857059639912193,True,0.327,0.327,0.04157059639912192
2025-08-26 12:00:00,20.0,0.285818436733391,True,0.266,0.327,0.01981843673339101
2025-08-26 16:30:00,4.5,0.27349700979008046,True,0.314,0.266,0.04050299020991954
2025-08-27 11:40:00,19.166666666666668,0.26012018093863665,True,0.181,0.314,0.07912018093863665
2025-08-27 14:10:00,2.5,0.19480227261037614,True,0.294,0.181,0.09919772738962385
2025-08-28 13:30:00,23.333333333333332,0.25428033013775664,True,0.358,0.294,0.10371966986224335
2025-08-28 15:00:00,1.5,0.4676480630557102,True,0.174,0.358,0.29364806305571023
2025-08-31 08:20:00,65.33333333333333,0.17652993106899478,True,0.18,0.174,0.00347006893100521
2025-08-31 12:30:00,4.166666666666667,0.19561173101625656,True,0.167,0.18,0.028611731016256553
2025-09-01 08:30:00,20.0,0.21560844573061372,True,0.292,0.167,0.07639155426938626
2025-09-01 12:30:00,4.0,0.3066820520598254,True,0.306,0.292,0.000682052059825411
2025-09-02 08:30:00,20.0,0.35260102537845156,True,0.168,0.306,0.18460102537845155
2025-09-02 15:00:00,6.5,0.2516299220764601,True,0.299,0.168,0.047370077923539866
2025-09-03 09:00:00,18.0,0.21392188143525687,True,0.301,0.299,0.08707811856474312
2025-09-03 15:20:00,6.333333333333333,0.3057065807421451,True,0.308,0.301,0.002293419257854923
2025-09-07 08:50:00,89.5,0.24218335168438926,True,0.334,0.308,0.09181664831561076
2025-09-07 15:30:00,6.666666666666667,0.3558853768701834,True,0.1548,0.334,0.2010853768701834
2025-09-08 09:30:00,18.0,0.20104964439039746,True,0.326,0.1548,0.12495035560960255
2025-09-08 13:50:00,4.333333333333333,0.23001136669550998,True,0.156,0.326,0.07401136669550998
2025-09-09 08:30:00,18.666666666666668,0.2017745234641521,True,0.348,0.156,0.1462254765358479
2025-09-09 14:10:00,5.666666666666667,0.2630495364358406,True,0.3,0.348,0.036950463564159375
2025-09-09 15:40:00,1.5,0.2589351731129684,True,0.347,0.3,0.0880648268870316
2025-09-09 18:40:00,3.0,0.2369402689948461,True,0.161,0.347,0.0759402689948461
2025-09-10 07:50:00,13.166666666666666,0.27704657615831935,True,0.342,0.161,0.06495342384168068
2025-09-10 11:30:00,3.6666666666666665,0.28258973584349945,True,0.292,0.342,0.009410264156500536
2025-09-10 13:50:00,2.3333333333333335,0.291893185372176,True,0.303,0.292,0.01110681462782398
2025-09-10 15:50:00,2.0,0.20900282636691014,True,0.306,0.303,0.09699717363308985
2025-09-11 07:50:00,16.0,0.26157220122127534,True,0.336,0.306,0.07442779877872469
2025-09-11 11:20:00,3.5,0.281330909829314,True,0.17,0.336,0.11133090982931401
2025-09-11 13:30:00,2.1666666666666665,0.252792521798785,True,0.348,0.17,0.095207478201215
2025-09-11 14:10:00,0.6666666666666666,0.2256774968777286,True,0.325,0.348,0.09932250312227142
2025-09-11 17:20:00,3.1666666666666665,0.20217006536077503,True,0.288,0.325,0.08582993463922495
2025-09-11 18:10:00,0.8333333333333334,0.3235823029766644,True,0.349,0.288,0.025417697023335573
2025-09-14 08:30:00,62.333333333333336,0.29019932230297524,True,0.177,0.349,0.11319932230297525
2025-09-14 11:30:00,3.0,0.23547207445923612,True,0.286,0.177,0.05052792554076385
2025-09-14 12:20:00,0.8333333333333334,0.2953931114515553,True,0.316,0.286,0.020606888548444724
2025-09-14 15:10:00,2.8333333333333335,0.2652434228069281,True,0.156,0.316,0.10924342280692809
2025-09-14 18:00:00,2.8333333333333335,0.286756231755083,True,0.307,0.156,0.02024376824491697
2025-09-15 08:10:00,14.166666666666666,0.24514064529915353,True,0.198,0.307,0.047140645299153516
2025-09-15 12:00:00,3.8333333333333335,0.2869347145869172,True,0.321,0.198,0.03406528541308279
2025-09-15 14:10:00,2.1666666666666665,0.22459653772329957,True,0.332,0.321,0.10740346227670045
2025-09-15 15:30:00,1.3333333333333333,0.5201027104798632,True,0.334,0.332,0.1861027104798632
2025-09-15 17:40:00,2.1666666666666665,0.3253513223968276,True,0.383,0.334,0.05764867760317238
2025-09-16 06:40:00,13.0,0.4035464863108311,True,0.358,0.383,0.045546486310831136
2025-09-16 08:50:00,2.1666666666666665,0.4152798326544844,True,0.183,0.358,0.23227983265448443
2025-09-16 10:00:00,1.1666666666666667,0.34770993490419877,True,0.414,0.183,0.06629006509580121
2025-09-16 12:10:00,2.1666666666666665,0.5582339266533608,True,0.302,0.414,0.2562339266533608
2025-09-16 13:50:00,1.6666666666666667,0.48152298982594893,True,0.309,0.302,0.17252298982594894
2025-09-17 08:50:00,19.0,0.25335721672476375,True,0.215,0.309,0.03835721672476375
2025-09-17 11:50:00,3.0,0.369712208863735,True,0.128,0.215,0.241712208863735
2025-09-17 13:30:00,1.6666666666666667,0.237553575543144,True,0.333,0.128,0.09544642445685603
2025-09-17 15:20:00,1.8333333333333333,0.31370057487438857,True,0.221,0.333,0.09270057487438857
2025-09-18 07:10:00,15.833333333333334,0.30475704311224083,True,0.47,0.221,0.16524295688775914
2025-09-18 09:40:00,2.5,0.4175136147571866,True,0.795,0.47,0.3774863852428134
2025-09-18 10:30:00,0.8333333333333334,0.8275759076259396,True,0.968,0.795,0.1404240923740604
