j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,8.964221968650818,8.14,0.3605,0.5503,0.5100552321249331,0.3605,0.2557780313491822,0.04024476787506692,1.08,0.18980000000000002
18,20,2025-08-04 15:30:00,2025-08-05 14:10:00,22.67,8.74,8.5,8.688620565235615,8.74,2.64,2.47,2.2911207361840424,2.64,0.188620565235615,0.17887926381595776,0.2400000000000002,0.16999999999999993
22,24,2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,8.83,8.11,8.561015026569367,8.83,2.25,2.3,2.046050224984154,2.25,0.4510150265693671,0.2539497750158457,0.7200000000000006,0.04999999999999982
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.4156798678636555,7.48,2.18,3.29,2.712743981597169,2.18,0.024320132136344874,0.577256018402831,0.040000000000000036,1.1099999999999999
32,34,2025-08-17 08:10:00,2025-08-18 08:30:00,24.33,7.07,8.29,8.311305232048035,7.07,1.145,1.932,1.1573009308128883,1.145,0.021305232048035805,0.7746990691871116,1.2199999999999989,0.7869999999999999
38,40,2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,9.21,8.14,8.933135560750962,9.21,0.9119,0.738,0.943529723617001,0.9119,0.7931355607509616,0.20552972361700106,1.0700000000000003,0.17390000000000005
44,46,2025-08-26 12:00:00,2025-08-27 11:40:00,23.67,7.37,7.76,7.753881807327271,7.37,0.266,0.181,0.23978612633635932,0.266,0.0061181926727291724,0.05878612633635932,0.3899999999999997,0.08500000000000002
51,53,2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,10.49,10.38,10.158197423219681,10.49,0.167,0.306,0.27919257954582927,0.167,0.22180257678031978,0.026807420454170727,0.10999999999999943,0.13899999999999998
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,10.092029215991497,10.01,0.1548,0.156,0.2809718124729779,0.1548,0.33202921599149704,0.12497181247297792,0.25,0.0012000000000000066
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.9428773021698,9.76,0.156,0.3,0.2793248193589346,0.156,0.042877302169799236,0.020675180641065383,0.14000000000000057,0.144
61,64,2025-09-08 13:50:00,2025-09-09 15:40:00,25.83,9.76,9.88,9.864923345148563,9.76,0.156,0.347,0.26691302585810395,0.156,0.01507665485143761,0.08008697414189603,0.120000000000001,0.19099999999999998
65,67,2025-09-09 18:40:00,2025-09-10 11:30:00,16.83,9.33,9.5,8.937920050621033,9.33,0.161,0.292,0.24875251664312892,0.161,0.5620799493789672,0.043247483356871064,0.16999999999999993,0.13099999999999998
65,68,2025-09-09 18:40:00,2025-09-10 13:50:00,19.17,9.33,10.16,10.017796592712402,9.33,0.161,0.303,0.3264359273371013,0.161,0.14220340728759773,0.023435927337101314,0.8300000000000001,0.142
65,69,2025-09-09 18:40:00,2025-09-10 15:50:00,21.17,9.33,10.22,9.852279143333435,9.33,0.161,0.306,0.3070581077406179,0.161,0.3677208566665655,0.0010581077406179307,0.8900000000000006,0.145
70,72,2025-09-11 07:50:00,2025-09-11 13:30:00,5.67,7.81,9.39,9.812354860305785,7.81,0.336,0.348,0.3139957308474382,0.336,0.4223548603057843,0.03400426915256177,1.580000000000001,0.011999999999999955
70,73,2025-09-11 07:50:00,2025-09-11 14:10:00,6.33,7.81,10.06,10.064232645034789,7.81,0.336,0.325,0.2936738722879796,0.336,0.004232645034788263,0.031326127712020424,2.250000000000001,0.01100000000000001
70,74,2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,7.81,9.56,9.28257876396179,7.81,0.336,0.288,0.29424020728278805,0.336,0.2774212360382098,0.006240207282788068,1.7500000000000009,0.04800000000000004
70,75,2025-09-11 07:50:00,2025-09-11 18:10:00,10.33,7.81,9.05,8.760393140316008,7.81,0.336,0.349,0.305035653782154,0.336,0.28960685968399247,0.04396434621784595,1.240000000000001,0.012999999999999956
76,78,2025-09-14 08:30:00,2025-09-14 12:20:00,3.83,8.48,9.65,9.804701189994812,8.48,0.177,0.316,0.2692354417737175,0.177,0.15470118999481208,0.046764558226282504,1.17,0.139
