timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,67
2025-09-01 12:30:00,0.306,0.3237195697694236,0.292,4.0,67
2025-09-02 08:30:00,0.168,0.3071444010934689,0.306,20.0,68
2025-09-02 15:00:00,0.299,0.19896302484490822,0.168,6.5,70
2025-09-03 09:00:00,0.301,0.24029292194983295,0.299,18.0,71
2025-09-03 15:20:00,0.308,0.36407125726652706,0.301,6.333333333333333,73
2025-09-07 08:50:00,0.334,0.2167280748677997,0.308,89.5,75
2025-09-07 15:30:00,0.1548,0.4595051277361491,0.334,6.666666666666667,76
2025-09-08 09:30:00,0.326,0.1655381981710265,0.1548,18.0,77
2025-09-08 13:50:00,0.156,0.250005476799499,0.326,4.333333333333333,79
2025-09-09 08:30:00,0.348,0.1674010449032664,0.156,18.666666666666668,80
2025-09-09 14:10:00,0.3,0.3208554895426076,0.348,5.666666666666667,82
2025-09-09 15:40:00,0.347,0.2144310207542891,0.3,1.5,83
2025-09-09 18:40:00,0.161,0.30004203395943585,0.347,3.0,85
2025-09-10 07:50:00,0.342,0.23003641248115356,0.161,13.166666666666666,88
2025-09-10 11:30:00,0.292,0.28032318640445536,0.342,3.6666666666666665,92
2025-09-10 13:50:00,0.303,0.27603547565516023,0.292,2.3333333333333335,95
2025-09-10 15:50:00,0.306,0.2580497639644404,0.303,2.0,99
2025-09-11 07:50:00,0.336,0.29156946775266435,0.306,16.0,104
2025-09-11 11:20:00,0.17,0.31650346730951023,0.336,3.5,108
2025-09-11 13:30:00,0.348,0.2203315713527721,0.17,2.1666666666666665,112
2025-09-11 14:10:00,0.325,0.28363826211957066,0.348,0.6666666666666666,116
2025-09-11 17:20:00,0.288,0.2406675307279747,0.325,3.1666666666666665,120
2025-09-11 18:10:00,0.349,0.3677411880215848,0.288,0.8333333333333334,124
2025-09-14 08:30:00,0.177,0.2882939740434237,0.349,62.333333333333336,128
2025-09-14 11:30:00,0.286,0.2033285456426114,0.177,3.0,129
2025-09-14 12:20:00,0.316,0.4020617119282676,0.286,0.8333333333333334,130
2025-09-14 15:10:00,0.156,0.3144744763545044,0.316,2.8333333333333335,131
2025-09-14 18:00:00,0.307,0.25028923270576436,0.156,2.8333333333333335,133
2025-09-15 08:10:00,0.198,0.29813382003241223,0.307,14.166666666666666,136
2025-09-15 12:00:00,0.321,0.2900211609890374,0.198,3.8333333333333335,140
2025-09-15 14:10:00,0.332,0.2697485115617265,0.321,2.1666666666666665,145
2025-09-15 15:30:00,0.334,0.3567197881043383,0.332,1.3333333333333333,150
2025-09-15 17:40:00,0.383,0.3503902196706205,0.334,2.1666666666666665,154
2025-09-16 06:40:00,0.358,0.3776681092451638,0.383,13.0,158
2025-09-16 08:50:00,0.183,0.3251459698527991,0.358,2.1666666666666665,162
2025-09-16 10:00:00,0.414,0.300991315285404,0.183,1.1666666666666667,167
2025-09-16 12:10:00,0.302,0.5194368133473003,0.414,2.1666666666666665,172
2025-09-16 13:50:00,0.309,0.3517482558253827,0.302,1.6666666666666667,177
2025-09-17 08:50:00,0.215,0.2688555324692106,0.309,19.0,182
2025-09-17 11:50:00,0.128,0.3496117601723821,0.215,3.0,186
2025-09-17 13:30:00,0.333,0.22743393924488628,0.128,1.6666666666666667,190
2025-09-17 15:20:00,0.221,0.34145275844119843,0.333,1.8333333333333333,193
2025-09-18 07:10:00,0.47,0.3029177157792775,0.221,15.833333333333334,196
2025-09-18 09:40:00,0.795,0.2946279887133226,0.47,2.5,199
2025-09-18 10:30:00,0.968,0.7031784616966085,0.795,0.8333333333333334,203
2025-09-18 12:00:00,0.98,0.8575832283700036,0.968,1.5,208
2025-09-18 13:10:00,0.662,1.0654077144883267,0.98,1.1666666666666667,213
2025-09-18 14:10:00,0.709,0.6333029871944145,0.662,1.0,218
2025-09-18 15:10:00,0.68,0.6885894441769977,0.709,1.0,223
2025-09-21 06:30:00,0.501,0.7973761621347972,0.68,63.333333333333336,228
2025-09-21 07:20:00,4.23,4.5023150038653705,0.501,0.8333333333333334,229
2025-09-21 08:40:00,4.97,4.7569459514043535,4.23,1.3333333333333333,230
2025-09-21 10:30:00,4.52,4.58422432850955,4.97,1.8333333333333333,231
2025-09-21 11:40:00,4.4,4.425473054282566,4.52,1.1666666666666667,234
2025-09-21 13:40:00,4.53,4.398898544865046,4.4,2.0,237
2025-09-21 15:30:00,3.87,4.530782471623174,4.53,1.8333333333333333,241
