timestamp,ec_pred,gap_hours
2025-08-14 12:30:00,2.39,0.0
2025-08-14 16:20:00,2.492445151658542,3.8333333333333335
2025-08-17 08:10:00,1.1533089645017869,63.833333333333336
2025-08-17 12:40:00,1.2121589948371359,4.5
2025-08-18 08:30:00,1.9687475769499148,19.833333333333332
2025-08-18 14:40:00,2.998035184744683,6.166666666666667
2025-08-19 12:30:00,1.539008366771028,21.833333333333332
2025-08-19 17:30:00,2.130100223474626,5.0
2025-08-20 12:00:00,1.3192527779044163,18.5
2025-08-20 12:20:00,0.8650563673565413,0.3333333333333333
2025-08-21 13:00:00,1.232149732587799,24.666666666666668
2025-08-21 15:00:00,0.683318003283848,2.0
2025-08-25 09:00:00,0.6238758379318888,90.0
2025-08-25 16:00:00,0.36756228965192134,7.0
2025-08-26 12:00:00,0.2294395439460633,20.0
2025-08-26 16:30:00,0.26301157467205294,4.5
2025-08-27 11:40:00,0.24968501714766234,19.166666666666668
2025-08-27 14:10:00,0.1934789774298366,2.5
2025-08-28 13:30:00,0.2497736679981637,23.333333333333332
2025-08-28 15:00:00,0.5376893661181278,1.5
2025-08-31 08:20:00,0.1752123871160512,65.33333333333333
2025-08-31 12:30:00,0.1751238447111091,4.166666666666667
2025-09-01 08:30:00,0.19276596191999223,20.0
2025-09-01 12:30:00,0.2989369021600244,4.0
2025-09-02 08:30:00,0.30298040792615655,20.0
2025-09-02 15:00:00,0.22285649393725704,6.5
2025-09-03 09:00:00,0.21757736659280746,18.0
2025-09-03 15:20:00,0.3540067470546656,6.333333333333333
2025-09-07 08:50:00,0.23603957383417679,89.5
2025-09-07 15:30:00,0.37298302366099906,6.666666666666667
2025-09-08 09:30:00,0.2047717538422964,18.0
2025-09-08 13:50:00,0.28361335681287503,4.333333333333333
2025-09-09 08:30:00,0.1948490359902632,18.666666666666668
2025-09-09 14:10:00,0.25554166534045203,5.666666666666667
2025-09-09 15:40:00,0.3154476054259144,1.5
2025-09-09 18:40:00,0.2234319996632766,3.0
2025-09-10 07:50:00,0.27929912010753,13.166666666666666
2025-09-10 11:30:00,0.29731531595626254,3.6666666666666665
2025-09-10 13:50:00,0.2913943255910048,2.3333333333333335
2025-09-10 15:50:00,0.20575820148222768,2.0
2025-09-11 07:50:00,0.2682988660060512,16.0
2025-09-11 11:20:00,0.2955817817607502,3.5
2025-09-11 13:30:00,0.21787226434542312,2.1666666666666665
2025-09-11 14:10:00,0.2321059939592876,0.6666666666666666
2025-09-11 17:20:00,0.21897055389837716,3.1666666666666665
2025-09-11 18:10:00,0.32400582361997904,0.8333333333333334
2025-09-14 08:30:00,0.27775342547586057,62.333333333333336
2025-09-14 11:30:00,0.21824304352839285,3.0
2025-09-14 12:20:00,0.23722804527957264,0.8333333333333334
2025-09-14 15:10:00,0.25055593843334417,2.8333333333333335
2025-09-14 18:00:00,0.2734733718073429,2.8333333333333335
2025-09-15 08:10:00,0.2498655076736705,14.166666666666666
2025-09-15 12:00:00,0.2704664607728119,3.8333333333333335
2025-09-15 14:10:00,0.1992410379478155,2.1666666666666665
2025-09-15 15:30:00,0.3046926459766374,1.3333333333333333
2025-09-15 17:40:00,0.23864563326396449,2.1666666666666665
2025-09-16 06:40:00,0.36370243926986995,13.0
2025-09-16 08:50:00,0.44230239526306314,2.1666666666666665
2025-09-16 10:00:00,0.3427434285671696,1.1666666666666667
2025-09-16 12:10:00,0.3802692216161667,2.1666666666666665
2025-09-16 13:50:00,0.3643650372236213,1.6666666666666667
2025-09-17 08:50:00,0.21181137488037416,19.0
2025-09-17 11:50:00,0.3158229813162002,3.0
2025-09-17 13:30:00,0.2566866903963774,1.6666666666666667
2025-09-17 15:20:00,0.2520018543613169,1.8333333333333333
2025-09-18 07:10:00,0.2864149552092227,15.833333333333334
2025-09-18 09:40:00,0.5342948944648575,2.5
2025-09-18 10:30:00,0.7869145561733626,0.8333333333333334
2025-09-18 12:00:00,0.8476887649114435,1.5
2025-09-18 13:10:00,0.9072477337254291,1.1666666666666667
2025-09-18 14:10:00,0.8673757597289469,1.0
2025-09-18 15:10:00,0.6114125740661781,1.0
2025-09-21 06:30:00,0.619479009289735,63.333333333333336
2025-09-21 07:20:00,4.240669990944981,0.8333333333333334
2025-09-21 08:40:00,4.794714089853961,1.3333333333333333
2025-09-21 10:30:00,4.576153346246749,1.8333333333333333
2025-09-21 11:40:00,4.594927717054139,1.1666666666666667
2025-09-21 13:40:00,4.277919622300898,2.0
2025-09-21 15:30:00,4.0373092640564145,1.8333333333333333
