timestamp,ec_pred,gap_hours
2025-08-14 12:30:00,2.39,0.0
2025-08-14 16:20:00,2.748034968482749,3.8333333333333335
2025-08-17 08:10:00,1.1719803507538344,63.833333333333336
2025-08-17 12:40:00,1.1579537265877444,4.5
2025-08-18 08:30:00,1.9348552360118074,19.833333333333332
2025-08-18 14:40:00,3.11585436630436,6.166666666666667
2025-08-19 12:30:00,1.5758286893487987,21.833333333333332
2025-08-19 17:30:00,2.18568864054187,5.0
2025-08-20 12:00:00,1.2699518219726633,18.5
2025-08-20 12:20:00,0.8720856521012376,0.3333333333333333
2025-08-21 13:00:00,1.311650007462624,24.666666666666668
2025-08-21 15:00:00,0.622896178434462,2.0
2025-08-25 09:00:00,0.6379737704614895,90.0
2025-08-25 16:00:00,0.4080056009319125,7.0
2025-08-26 12:00:00,0.24038751848594048,20.0
2025-08-26 16:30:00,0.2694696068739512,4.5
2025-08-27 11:40:00,0.23517464168394941,19.166666666666668
2025-08-27 14:10:00,0.1904292474430443,2.5
2025-08-28 13:30:00,0.25703356158694846,23.333333333333332
2025-08-28 15:00:00,0.5386240346929243,1.5
2025-08-31 08:20:00,0.1841568200218759,65.33333333333333
2025-08-31 12:30:00,0.16996455602633465,4.166666666666667
2025-09-01 08:30:00,0.1944879811554998,20.0
2025-09-01 12:30:00,0.2931008728186701,4.0
2025-09-02 08:30:00,0.3178615399410395,20.0
2025-09-02 15:00:00,0.22548112805580672,6.5
2025-09-03 09:00:00,0.22985604669562115,18.0
2025-09-03 15:20:00,0.36834439484660847,6.333333333333333
2025-09-07 08:50:00,0.24081830276090788,89.5
2025-09-07 15:30:00,0.3773351113343323,6.666666666666667
2025-09-08 09:30:00,0.20677187804409597,18.0
2025-09-08 13:50:00,0.27065738964786223,4.333333333333333
2025-09-09 08:30:00,0.1941523234242094,18.666666666666668
2025-09-09 14:10:00,0.2548793416840137,5.666666666666667
2025-09-09 15:40:00,0.29805816857826406,1.5
2025-09-09 18:40:00,0.22696846713271124,3.0
2025-09-10 07:50:00,0.28615136892411935,13.166666666666666
2025-09-10 11:30:00,0.2882299464964861,3.6666666666666665
2025-09-10 13:50:00,0.2884335237249065,2.3333333333333335
2025-09-10 15:50:00,0.20384705586264446,2.0
2025-09-11 07:50:00,0.26962617892035223,16.0
2025-09-11 11:20:00,0.29830493149317044,3.5
2025-09-11 13:30:00,0.21343983029796798,2.1666666666666665
2025-09-11 14:10:00,0.2188264371357419,0.6666666666666666
2025-09-11 17:20:00,0.21188483318898482,3.1666666666666665
2025-09-11 18:10:00,0.32353056305987254,0.8333333333333334
2025-09-14 08:30:00,0.2830860476178904,62.333333333333336
2025-09-14 11:30:00,0.2249434158286313,3.0
2025-09-14 12:20:00,0.22543231925960205,0.8333333333333334
2025-09-14 15:10:00,0.2540472289502158,2.8333333333333335
2025-09-14 18:00:00,0.2722253189425265,2.8333333333333335
2025-09-15 08:10:00,0.2543762582066185,14.166666666666666
2025-09-15 12:00:00,0.2622663991691349,3.8333333333333335
2025-09-15 14:10:00,0.20582503631299504,2.1666666666666665
2025-09-15 15:30:00,0.29991345926039104,1.3333333333333333
2025-09-15 17:40:00,0.23930606441948787,2.1666666666666665
2025-09-16 06:40:00,0.3687655761818534,13.0
2025-09-16 08:50:00,0.42461330871201997,2.1666666666666665
2025-09-16 10:00:00,0.3480228027085577,1.1666666666666667
2025-09-16 12:10:00,0.3800323526555845,2.1666666666666665
2025-09-16 13:50:00,0.35691684982551697,1.6666666666666667
2025-09-17 08:50:00,0.2133002608967795,19.0
2025-09-17 11:50:00,0.3166896220633078,3.0
2025-09-17 13:30:00,0.2602401399274218,1.6666666666666667
2025-09-17 15:20:00,0.2522222184480393,1.8333333333333333
2025-09-18 07:10:00,0.28090220279867045,15.833333333333334
2025-09-18 09:40:00,0.48025280192729664,2.5
2025-09-18 10:30:00,0.8076794444306455,0.8333333333333334
2025-09-18 12:00:00,0.8173110435777496,1.5
2025-09-18 13:10:00,0.9269412331580587,1.1666666666666667
2025-09-18 14:10:00,0.8690111317833044,1.0
2025-09-18 15:10:00,0.6167910389996479,1.0
2025-09-21 06:30:00,0.634712017532528,63.333333333333336
2025-09-21 07:20:00,0.6593363725362491,0.8333333333333334
2025-09-21 08:40:00,4.992255286451982,1.3333333333333333
2025-09-21 10:30:00,4.6649903314420875,1.8333333333333333
2025-09-21 11:40:00,4.539000052526391,1.1666666666666667
2025-09-21 13:40:00,4.330220428102033,2.0
2025-09-21 15:30:00,3.8935319332008116,1.8333333333333333
