timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,105
2025-09-01 12:30:00,10.38,10.821795592308044,9.76,4.0,105
2025-09-02 08:30:00,8.0,9.344703559875489,10.38,20.0,108
2025-09-02 15:00:00,10.34,9.736592769622803,8.0,6.5,111
2025-09-03 09:00:00,8.87,8.880328025817871,10.34,18.0,114
2025-09-03 15:20:00,10.32,9.61433797597885,8.87,6.333333333333333,117
2025-09-07 08:50:00,8.25,8.611663885116577,10.32,89.5,120
2025-09-07 15:30:00,10.01,9.371570825576782,8.25,6.666666666666667,121
2025-09-08 09:30:00,8.8,8.616716752052307,10.01,18.0,122
2025-09-08 13:50:00,9.76,9.210401076078416,8.8,4.333333333333333,124
2025-09-09 08:30:00,7.9,8.096975336074829,9.76,18.666666666666668,126
2025-09-09 14:10:00,9.9,9.78698422908783,7.9,5.666666666666667,129
2025-09-09 15:40:00,9.88,10.070477613806725,9.9,1.5,131
2025-09-09 18:40:00,9.33,8.905869429111481,9.88,3.0,134
2025-09-10 07:50:00,7.87,7.856158094406128,9.33,13.166666666666666,138
2025-09-10 11:30:00,9.5,9.170285577774049,7.87,3.6666666666666665,143
2025-09-10 13:50:00,10.16,9.752621322870255,9.5,2.3333333333333335,148
2025-09-10 15:50:00,10.22,10.256462771296501,10.16,2.0,153
2025-09-11 07:50:00,7.81,8.376643748283387,10.22,16.0,158
2025-09-11 11:20:00,9.24,9.29053205013275,7.81,3.5,163
2025-09-11 13:30:00,9.39,9.766447892189026,9.24,2.1666666666666665,168
2025-09-11 14:10:00,10.06,9.728281989097596,9.39,0.6666666666666666,173
2025-09-11 17:20:00,9.56,9.575438973903657,10.06,3.1666666666666665,178
2025-09-11 18:10:00,9.05,9.353634220957757,9.56,0.8333333333333334,183
2025-09-14 08:30:00,8.48,8.421826231479645,9.05,62.333333333333336,188
2025-09-14 11:30:00,9.26,9.247288684844971,8.48,3.0,189
2025-09-14 12:20:00,9.65,9.464463794827461,9.26,0.8333333333333334,190
2025-09-14 15:10:00,9.95,9.928530269861222,9.65,2.8333333333333335,191
2025-09-14 18:00:00,9.36,9.307471406459808,9.95,2.8333333333333335,193
2025-09-15 08:10:00,7.92,7.92050169467926,9.36,14.166666666666666,196
2025-09-15 12:00:00,9.45,9.115188283920288,7.92,3.8333333333333335,200
2025-09-15 14:10:00,10.13,10.039124619960784,9.45,2.1666666666666665,205
2025-09-15 15:30:00,10.2,10.188395832777024,10.13,1.3333333333333333,210
2025-09-15 17:40:00,9.09,9.805509370565414,10.2,2.1666666666666665,215
2025-09-16 06:40:00,7.66,8.01173171043396,9.09,13.0,220
2025-09-16 08:50:00,8.14,8.237082216739655,7.66,2.1666666666666665,225
2025-09-16 10:00:00,7.94,8.655880703926087,8.14,1.1666666666666667,230
2025-09-16 12:10:00,9.5,8.35943669319153,7.94,2.1666666666666665,235
2025-09-16 13:50:00,9.88,9.856194496154785,9.5,1.6666666666666667,240
2025-09-17 08:50:00,8.3,8.387014989852906,9.88,19.0,245
2025-09-17 11:50:00,8.88,9.204880404472352,8.3,3.0,250
2025-09-17 13:30:00,9.78,9.228913341760636,8.88,1.6666666666666667,255
2025-09-17 15:20:00,9.85,9.95348626255989,9.78,1.8333333333333333,260
2025-09-18 07:10:00,7.76,7.835619306564331,9.85,15.833333333333334,265
2025-09-18 09:40:00,6.97,7.804295619722197,7.76,2.5,270
2025-09-18 10:30:00,6.71,7.241682977676391,6.97,0.8333333333333334,275
2025-09-18 12:00:00,7.27,6.856602675318718,6.71,1.5,280
2025-09-18 13:10:00,7.08,7.572145183086395,7.27,1.1666666666666667,285
2025-09-18 14:10:00,6.65,7.478466914892197,7.08,1.0,290
2025-09-18 15:10:00,6.8,6.5761481612920765,6.65,1.0,295
2025-09-21 06:30:00,6.19,6.572334635257721,6.8,63.333333333333336,300
2025-09-21 07:20:00,4.75,3.8056786884425695,6.19,0.8333333333333334,301
2025-09-21 08:40:00,4.75,4.540529549121857,4.75,1.3333333333333333,302
2025-09-21 10:30:00,5.17,4.96666993200779,4.75,1.8333333333333333,303
2025-09-21 11:40:00,5.25,5.670735759735107,5.17,1.1666666666666667,306
2025-09-21 13:40:00,5.33,5.611407279968262,5.25,2.0,310
2025-09-21 15:30:00,5.4,5.557343738079071,5.33,1.8333333333333333,314
