timestamp,ec_pred,gap_hours,n_train
2025-08-14 12:30:00,2.39,0.0,51
2025-08-14 16:20:00,2.282823475242248,3.8333333333333335,51
2025-08-17 08:10:00,1.6684575168928966,63.833333333333336,53
2025-08-17 12:40:00,1.170435462637492,4.5,54
2025-08-18 08:30:00,1.6909560211599788,19.833333333333332,55
2025-08-18 14:40:00,2.9443276046763054,6.166666666666667,57
2025-08-19 12:30:00,1.6631873463992128,21.833333333333332,60
2025-08-19 17:30:00,2.101840392538393,5.0,63
2025-08-20 12:00:00,1.5814633268391092,18.5,66
2025-08-20 12:20:00,0.8067656470960328,0.3333333333333333,69
2025-08-21 13:00:00,1.4899449547018764,24.666666666666668,73
2025-08-21 15:00:00,0.6460780397475554,2.0,76
2025-08-25 09:00:00,0.9327354769591307,90.0,80
2025-08-25 16:00:00,0.38507519007549196,7.0,81
2025-08-26 12:00:00,0.26071069847947786,20.0,82
2025-08-26 16:30:00,0.33756551729221324,4.5,84
2025-08-27 11:40:00,0.2959357604144163,19.166666666666668,87
2025-08-27 14:10:00,0.1930603421393373,2.5,90
2025-08-28 13:30:00,0.26027138229855634,23.333333333333332,94
2025-08-28 15:00:00,0.5192026800442178,1.5,97
2025-08-31 08:20:00,0.13367522608195215,65.33333333333333,101
2025-08-31 12:30:00,0.1745265323727427,4.166666666666667,102
2025-09-01 08:30:00,0.16493389942103917,20.0,103
2025-09-01 12:30:00,0.28635862578491317,4.0,105
2025-09-02 08:30:00,0.3600134116322069,20.0,108
2025-09-02 15:00:00,0.1716988399148082,6.5,111
2025-09-03 09:00:00,0.22559150270274178,18.0,114
2025-09-03 15:20:00,0.30356449916275,6.333333333333333,117
2025-09-07 08:50:00,0.24415912773013737,89.5,120
2025-09-07 15:30:00,0.4451671708606025,6.666666666666667,121
2025-09-08 09:30:00,0.16141751882303684,18.0,122
2025-09-08 13:50:00,0.2843405423339692,4.333333333333333,124
2025-09-09 08:30:00,0.1606053753895964,18.666666666666668,126
2025-09-09 14:10:00,0.32368739555426385,5.666666666666667,129
2025-09-09 15:40:00,0.22433511443134824,1.5,131
2025-09-09 18:40:00,0.2685301507681424,3.0,134
2025-09-10 07:50:00,0.23428865840290833,13.166666666666666,138
2025-09-10 11:30:00,0.2755494829389241,3.6666666666666665,143
2025-09-10 13:50:00,0.2785522263539061,2.3333333333333335,148
2025-09-10 15:50:00,0.2749734439689282,2.0,153
2025-09-11 07:50:00,0.30619724756581307,16.0,158
2025-09-11 11:20:00,0.2935660451198623,3.5,163
2025-09-11 13:30:00,0.22104314872280267,2.1666666666666665,168
2025-09-11 14:10:00,0.29958459686893985,0.6666666666666666,173
2025-09-11 17:20:00,0.23422359009300522,3.1666666666666665,178
2025-09-11 18:10:00,0.3124266199809665,0.8333333333333334,183
2025-09-14 08:30:00,0.2961966784112744,62.333333333333336,188
2025-09-14 11:30:00,0.22023097525207122,3.0,189
2025-09-14 12:20:00,0.3338501032751603,0.8333333333333334,190
2025-09-14 15:10:00,0.3095351421537043,2.8333333333333335,191
2025-09-14 18:00:00,0.24096901641987334,2.8333333333333335,193
2025-09-15 08:10:00,0.3423533839867401,14.166666666666666,196
2025-09-15 12:00:00,0.23607492356312507,3.8333333333333335,200
2025-09-15 14:10:00,0.3044679474967835,2.1666666666666665,205
2025-09-15 15:30:00,0.3318392146920959,1.3333333333333333,210
2025-09-15 17:40:00,0.3455773660607332,2.1666666666666665,215
2025-09-16 06:40:00,0.3728369792042257,13.0,220
2025-09-16 08:50:00,0.32425948688295664,2.1666666666666665,225
2025-09-16 10:00:00,0.29048662404271924,1.1666666666666667,230
2025-09-16 12:10:00,0.5394658380225588,2.1666666666666665,235
2025-09-16 13:50:00,0.37334359052453747,1.6666666666666667,240
2025-09-17 08:50:00,0.2997441731824247,19.0,245
2025-09-17 11:50:00,0.3331123971958125,3.0,250
2025-09-17 13:30:00,0.22540611155963625,1.6666666666666667,255
2025-09-17 15:20:00,0.34377966555564665,1.8333333333333333,260
2025-09-18 07:10:00,0.282270002780447,15.833333333333334,265
2025-09-18 09:40:00,0.34340468152933634,2.5,270
2025-09-18 10:30:00,0.7612077973153196,0.8333333333333334,275
2025-09-18 12:00:00,0.7426460306621409,1.5,280
2025-09-18 13:10:00,1.049036663577716,1.1666666666666667,285
2025-09-18 14:10:00,0.6990060958018702,1.0,290
2025-09-18 15:10:00,0.7091371527523405,1.0,295
2025-09-21 06:30:00,0.8686043803779496,63.333333333333336,300
2025-09-21 07:20:00,5.441699835531298,0.8333333333333334,301
2025-09-21 08:40:00,4.618248265007295,1.3333333333333333,302
2025-09-21 10:30:00,4.804357425881003,1.8333333333333333,303
2025-09-21 11:40:00,4.249207263662966,1.1666666666666667,306
2025-09-21 13:40:00,4.253767207018485,2.0,310
2025-09-21 15:30:00,4.1572074607147425,1.8333333333333333,314
