j,k,t0,t1,gap_h,ph0,ph_true,ph_pred,ph_naive,ec0,ec_true,ec_pred,ec_naive,ph_err,ec_err,ph_naive_err,ec_naive_err
6,8,2025-07-23 17:30:00,2025-07-24 15:10:00,21.67,8.14,9.22,9.238710894584656,8.14,0.3605,0.5503,0.5955797077250586,0.3605,0.01871089458465569,0.04527970772505863,1.08,0.18980000000000002
10,12,2025-07-28 09:00:00,2025-07-30 08:30:00,47.5,7.63,7.78,7.425837715268135,7.63,0.5411,0.9185,0.9198619882519223,0.5411,0.3541622847318653,0.0013619882519223525,0.15000000000000036,0.37739999999999996
15,17,2025-08-03 09:00:00,2025-08-04 09:20:00,24.33,7.95,7.83,7.367321503162384,7.95,0.911,0.956,1.4637684437350076,0.911,0.46267849683761586,0.5077684437350076,0.1200000000000001,0.04499999999999993
15,18,2025-08-03 09:00:00,2025-08-04 15:30:00,30.5,7.95,8.74,8.433372658491134,7.95,0.911,2.64,1.785932847998233,0.911,0.3066273415088663,0.8540671520017671,0.79,1.729
15,19,2025-08-03 09:00:00,2025-08-05 08:00:00,47.0,7.95,7.72,7.406402719020844,7.95,0.911,1.98,1.5919142071400092,0.911,0.31359728097915607,0.3880857928599908,0.23000000000000043,1.069
25,27,2025-08-10 08:20:00,2025-08-11 08:10:00,23.83,7.48,7.44,7.634320240020752,7.48,2.18,3.29,3.4654198294556324,2.18,0.194320240020752,0.1754198294556324,0.040000000000000036,1.1099999999999999
59,61,2025-09-07 15:30:00,2025-09-08 13:50:00,22.33,10.01,9.76,9.973006731122732,10.01,0.1548,0.156,0.28591907635222574,0.1548,0.21300673112273216,0.12991907635222574,0.25,0.0012000000000000066
59,62,2025-09-07 15:30:00,2025-09-09 08:30:00,41.0,10.01,7.9,8.292588601112366,10.01,0.1548,0.348,0.22708898568073727,0.1548,0.39258860111236515,0.12091101431926271,2.1099999999999994,0.19319999999999998
59,63,2025-09-07 15:30:00,2025-09-09 14:10:00,46.67,10.01,9.9,9.913640054166317,10.01,0.1548,0.3,0.2211728295476181,0.1548,0.013640054166316418,0.07882717045238188,0.10999999999999943,0.1452
61,63,2025-09-08 13:50:00,2025-09-09 14:10:00,24.33,9.76,9.9,9.938921684622764,9.76,0.156,0.3,0.2879819222857125,0.156,0.03892168462276402,0.012018077714287478,0.14000000000000057,0.144
