selected_as,experiment,timestamp,gap_hours,ec_pred,raw_pred,has_actual,ec_true,ec_naive
best_sep21,delta|base|cfg39_aug_focus,2025-08-14 12:30:00,0.0,2.39,0.0,True,2.39,2.39
best_sep21,delta|base|cfg39_aug_focus,2025-08-14 16:20:00,3.8333333333333335,2.9623702907562257,0.5723702907562256,True,2.52,2.39
best_sep21,delta|base|cfg39_aug_focus,2025-08-17 08:10:00,63.833333333333336,1.3814695072174072,-1.1385304927825928,True,1.145,2.52
best_sep21,delta|base|cfg39_aug_focus,2025-08-17 12:40:00,4.5,1.6342107546329498,0.48921075463294983,True,2.68,1.145
best_sep21,delta|base|cfg39_aug_focus,2025-08-18 08:30:00,19.833333333333332,2.0130928683280946,-0.6669071316719055,True,1.932,2.68
best_sep21,delta|base|cfg39_aug_focus,2025-08-18 14:40:00,6.166666666666667,2.9916492290496826,1.0596492290496826,True,2.93,1.932
best_sep21,delta|base|cfg39_aug_focus,2025-08-19 12:30:00,21.833333333333332,1.8855872678756715,-1.0444127321243286,True,1.752,2.93
best_sep21,delta|base|cfg39_aug_focus,2025-08-19 17:30:00,5.0,2.2450382072925565,0.49303820729255676,True,1.354,1.752
best_sep21,delta|base|cfg39_aug_focus,2025-08-20 12:00:00,18.5,1.4528559871912003,0.09885598719120026,True,0.9119,1.354
best_sep21,delta|base|cfg39_aug_focus,2025-08-20 12:20:00,0.3333333333333333,1.372120754146576,0.4602207541465759,True,0.8451,0.9119
best_sep21,delta|base|cfg39_aug_focus,2025-08-21 13:00:00,24.666666666666668,1.4373694206237793,0.5922694206237793,True,0.738,0.8451
best_sep21,delta|base|cfg39_aug_focus,2025-08-21 15:00:00,2.0,0.5151939933300018,-0.22280600666999817,True,0.82782,0.738
best_sep21,delta|base|cfg39_aug_focus,2025-08-25 09:00:00,90.0,0.29270118171691895,-0.535118818283081,True,0.327,0.82782
best_sep21,delta|base|cfg39_aug_focus,2025-08-25 16:00:00,7.0,0.5439670313596725,0.21696703135967255,True,0.327,0.327
best_sep21,delta|base|cfg39_aug_focus,2025-08-26 12:00:00,20.0,0.11664796662330629,-0.21035203337669373,True,0.266,0.327
best_sep21,delta|base|cfg39_aug_focus,2025-08-26 16:30:00,4.5,0.2671361031793058,0.0011361031793057919,True,0.314,0.266
best_sep21,delta|base|cfg39_aug_focus,2025-08-27 11:40:00,19.166666666666668,0.17302692377567291,-0.1409730762243271,True,0.181,0.314
best_sep21,delta|base|cfg39_aug_focus,2025-08-27 14:10:00,2.5,0.24830923056602477,0.06730923056602478,True,0.294,0.181
best_sep21,delta|base|cfg39_aug_focus,2025-08-28 13:30:00,23.333333333333332,0.23307638639211653,-0.06092361360788345,True,0.358,0.294
best_sep21,delta|base|cfg39_aug_focus,2025-08-28 15:00:00,1.5,0.5364687042236328,0.1784687042236328,True,0.174,0.358
best_sep21,delta|base|cfg39_aug_focus,2025-08-31 08:20:00,65.33333333333333,0.1340555934011936,-0.03994440659880638,True,0.18,0.174
best_sep21,delta|base|cfg39_aug_focus,2025-08-31 12:30:00,4.166666666666667,0.2769961807131767,0.09699618071317673,True,0.167,0.18
best_sep21,delta|base|cfg39_aug_focus,2025-09-01 08:30:00,20.0,0.14624274392426015,-0.02075725607573986,True,0.292,0.167
best_sep21,delta|base|cfg39_aug_focus,2025-09-01 12:30:00,4.0,0.25130129662156103,-0.04069870337843895,True,0.306,0.292
best_sep21,delta|base|cfg39_aug_focus,2025-09-02 08:30:00,20.0,0.2513881122171879,-0.05461188778281212,True,0.168,0.306
best_sep21,delta|base|cfg39_aug_focus,2025-09-02 15:00:00,6.5,0.31574601161479954,0.1477460116147995,True,0.299,0.168
best_sep21,delta|base|cfg39_aug_focus,2025-09-03 09:00:00,18.0,0.22421696537733077,-0.07478303462266922,True,0.301,0.299
best_sep21,delta|base|cfg39_aug_focus,2025-09-03 15:20:00,6.333333333333333,0.4911044100522995,0.1901044100522995,True,0.308,0.301
best_sep21,delta|base|cfg39_aug_focus,2025-09-07 08:50:00,89.5,0.22367298769950866,-0.08432701230049133,True,0.334,0.308
best_sep21,delta|base|cfg39_aug_focus,2025-09-07 15:30:00,6.666666666666667,0.41812867039442064,0.08412867039442062,True,0.1548,0.334
best_sep21,delta|base|cfg39_aug_focus,2025-09-08 09:30:00,18.0,0.22937263767719268,0.07457263767719269,True,0.326,0.1548
best_sep21,delta|base|cfg39_aug_focus,2025-09-08 13:50:00,4.333333333333333,0.19572738802433015,-0.13027261197566986,True,0.156,0.326
best_sep21,delta|base|cfg39_aug_focus,2025-09-09 08:30:00,18.666666666666668,0.19144097766280174,0.03544097766280174,True,0.348,0.156
best_sep21,delta|base|cfg39_aug_focus,2025-09-09 14:10:00,5.666666666666667,0.2618405472040176,-0.08615945279598236,True,0.3,0.348
best_sep21,delta|base|cfg39_aug_focus,2025-09-09 15:40:00,1.5,0.5435307204723359,0.24353072047233582,True,0.347,0.3
best_sep21,delta|base|cfg39_aug_focus,2025-09-09 18:40:00,3.0,0.2616147072315216,-0.0853852927684784,True,0.161,0.347
best_sep21,delta|base|cfg39_aug_focus,2025-09-10 07:50:00,13.166666666666666,0.2426466435790062,0.0816466435790062,True,0.342,0.161
best_sep21,delta|base|cfg39_aug_focus,2025-09-10 11:30:00,3.6666666666666665,0.27246471476554873,-0.0695352852344513,True,0.292,0.342
best_sep21,delta|base|cfg39_aug_focus,2025-09-10 13:50:00,2.3333333333333335,0.3916301248669624,0.09963012486696243,True,0.303,0.292
best_sep21,delta|base|cfg39_aug_focus,2025-09-10 15:50:00,2.0,0.33717012840509414,0.03417012840509415,True,0.306,0.303
best_sep21,delta|base|cfg39_aug_focus,2025-09-11 07:50:00,16.0,0.3198469533994794,0.01384695339947939,True,0.336,0.306
best_sep21,delta|base|cfg39_aug_focus,2025-09-11 11:20:00,3.5,0.23731649374961855,-0.09868350625038147,True,0.17,0.336
best_sep21,delta|base|cfg39_aug_focus,2025-09-11 13:30:00,2.1666666666666665,0.24766208797693254,0.07766208797693253,True,0.348,0.17
best_sep21,delta|base|cfg39_aug_focus,2025-09-11 14:10:00,0.6666666666666666,0.18951275455951688,-0.1584872454404831,True,0.325,0.348
best_sep21,delta|base|cfg39_aug_focus,2025-09-11 17:20:00,3.1666666666666665,0.201408651471138,-0.123591348528862,True,0.288,0.325
best_sep21,delta|base|cfg39_aug_focus,2025-09-11 18:10:00,0.8333333333333334,0.3708328654170036,0.08283286541700363,True,0.349,0.288
best_sep21,delta|base|cfg39_aug_focus,2025-09-14 08:30:00,62.333333333333336,0.28085943365097044,-0.06814056634902954,True,0.177,0.349
best_sep21,delta|base|cfg39_aug_focus,2025-09-14 11:30:00,3.0,0.2194508675932884,0.04245086759328842,True,0.286,0.177
best_sep21,delta|base|cfg39_aug_focus,2025-09-14 12:20:00,0.8333333333333334,0.2521440588533878,-0.03385594114661217,True,0.316,0.286
best_sep21,delta|base|cfg39_aug_focus,2025-09-14 15:10:00,2.8333333333333335,0.29554256646335125,-0.02045743353664875,True,0.156,0.316
best_sep21,delta|base|cfg39_aug_focus,2025-09-14 18:00:00,2.8333333333333335,0.2762939972281456,0.1202939972281456,True,0.307,0.156
best_sep21,delta|base|cfg39_aug_focus,2025-09-15 08:10:00,14.166666666666666,0.29298825372755527,-0.014011746272444725,True,0.198,0.307
