timestamp,ph_pred,gap_hours
2025-09-02 15:00:00,10.34,0.0
2025-09-03 09:00:00,8.780104603767395,18.0
2025-09-03 15:20:00,9.865752096176147,6.333333333333333
2025-09-07 08:50:00,8.54932255268097,89.5
2025-09-07 15:30:00,9.691640853881836,6.666666666666667
2025-09-08 09:30:00,8.445266017913818,18.0
2025-09-08 13:50:00,9.503302383422852,4.333333333333333
2025-09-09 08:30:00,8.282289633750915,18.666666666666668
2025-09-09 14:10:00,9.681566619873047,5.666666666666667
2025-09-09 15:40:00,10.170539432764054,1.5
2025-09-09 18:40:00,9.509967242479325,3.0
2025-09-10 07:50:00,8.522671179771423,13.166666666666666
2025-09-10 11:30:00,9.272923703193666,3.6666666666666665
2025-09-10 13:50:00,9.880888402462006,2.3333333333333335
2025-09-10 15:50:00,10.289596278071404,2.0
2025-09-11 07:50:00,8.363084883689881,16.0
2025-09-11 11:20:00,9.484069523811339,3.5
2025-09-11 13:30:00,9.825610926151276,2.1666666666666665
2025-09-11 14:10:00,9.622290700078011,0.6666666666666666
2025-09-11 17:20:00,9.438808975219727,3.1666666666666665
2025-09-11 18:10:00,9.501645722836257,0.8333333333333334
2025-09-14 08:30:00,8.57687019109726,62.333333333333336
2025-09-14 11:30:00,9.340635161399842,3.0
2025-09-14 12:20:00,9.515430847406387,0.8333333333333334
2025-09-14 15:10:00,9.812401586771012,2.8333333333333335
2025-09-14 18:00:00,9.213747751712798,2.8333333333333335
2025-09-15 08:10:00,8.161187872886657,14.166666666666666
2025-09-15 12:00:00,9.494286222457886,3.8333333333333335
2025-09-15 14:10:00,10.066526007652282,2.1666666666666665
2025-09-15 15:30:00,10.422419701814652,1.3333333333333333
2025-09-15 17:40:00,9.625323128700256,2.1666666666666665
2025-09-16 06:40:00,8.262033727169037,13.0
2025-09-16 08:50:00,8.697963509559631,2.1666666666666665
2025-09-16 10:00:00,8.432241513729096,1.1666666666666667
2025-09-16 12:10:00,8.547282757759096,2.1666666666666665
2025-09-16 13:50:00,9.969400614500046,1.6666666666666667
2025-09-17 08:50:00,8.076523070335389,19.0
2025-09-17 11:50:00,9.095784950256348,3.0
2025-09-17 13:30:00,9.35229164838791,1.6666666666666667
2025-09-17 15:20:00,9.835101081728935,1.8333333333333333
2025-09-18 07:10:00,7.857258772850036,15.833333333333334
2025-09-18 09:40:00,8.075210849046707,2.5
2025-09-18 10:30:00,7.269894511699676,0.8333333333333334
2025-09-18 12:00:00,7.226063272953033,1.5
2025-09-18 13:10:00,7.537245829105377,1.1666666666666667
2025-09-18 14:10:00,7.357700275182724,1.0
2025-09-18 15:10:00,6.402694517374039,1.0
2025-09-21 06:30:00,6.399471360445022,63.333333333333336
2025-09-21 07:20:00,6.00517380475998,0.8333333333333334
2025-09-21 08:40:00,4.289365857839584,1.3333333333333333
2025-09-21 10:30:00,4.996345549821854,1.8333333333333333
2025-09-21 11:40:00,5.743718070983887,1.1666666666666667
2025-09-21 13:40:00,6.142788946628571,2.0
2025-09-21 15:30:00,5.726074593067169,1.8333333333333333
