timestamp,ph_true,ph_pred,ph_naive,gap_hours
2025-09-02 15:00:00,10.34,10.34,10.34,0.0
2025-09-03 09:00:00,8.87,8.77610942363739,10.34,18.0
2025-09-03 15:20:00,10.32,10.167431230545043,8.87,6.333333333333333
2025-09-07 08:50:00,8.25,8.680767602920533,10.32,89.5
2025-09-07 15:30:00,10.01,9.835752129554749,8.25,6.666666666666667
2025-09-08 09:30:00,8.8,8.778728971481323,10.01,18.0
2025-09-08 13:50:00,9.76,9.367482233047486,8.8,4.333333333333333
2025-09-09 08:30:00,7.9,8.135497937202453,9.76,18.666666666666668
2025-09-09 14:10:00,9.9,9.82723834514618,7.9,5.666666666666667
2025-09-09 15:40:00,9.88,10.021409133076668,9.9,1.5
2025-09-09 18:40:00,9.33,9.33289021730423,9.88,3.0
2025-09-10 07:50:00,7.87,8.067907409667969,9.33,13.166666666666666
2025-09-10 11:30:00,9.5,9.385547037124635,7.87,3.6666666666666665
2025-09-10 13:50:00,10.16,10.219991862773895,9.5,2.3333333333333335
2025-09-10 15:50:00,10.22,10.310873854756355,10.16,2.0
2025-09-11 07:50:00,7.81,8.370710344314576,10.22,16.0
2025-09-11 11:20:00,9.24,9.049379048347472,7.81,3.5
2025-09-11 13:30:00,9.39,9.90118723154068,9.24,2.1666666666666665
2025-09-11 14:10:00,10.06,9.889645590782166,9.39,0.6666666666666666
2025-09-11 17:20:00,9.56,9.174323019981385,10.06,3.1666666666666665
2025-09-11 18:10:00,9.05,9.392182988524437,9.56,0.8333333333333334
2025-09-14 08:30:00,8.48,8.357472229003907,9.05,62.333333333333336
2025-09-14 11:30:00,9.26,9.090566914081574,8.48,3.0
2025-09-14 12:20:00,9.65,9.542806396484375,9.26,0.8333333333333334
2025-09-14 15:10:00,9.95,9.943230324983597,9.65,2.8333333333333335
2025-09-14 18:00:00,9.36,9.331501793861388,9.95,2.8333333333333335
2025-09-15 08:10:00,7.92,7.779738054275512,9.36,14.166666666666666
2025-09-15 12:00:00,9.45,9.24632029056549,7.92,3.8333333333333335
2025-09-15 14:10:00,10.13,9.862734001874923,9.45,2.1666666666666665
2025-09-15 15:30:00,10.2,10.22367609769106,10.13,1.3333333333333333
2025-09-15 17:40:00,9.09,9.506293249130248,10.2,2.1666666666666665
2025-09-16 06:40:00,7.66,8.084133591651916,9.09,13.0
2025-09-16 08:50:00,8.14,8.035112265348435,7.66,2.1666666666666665
2025-09-16 10:00:00,7.94,8.4647609436512,8.14,1.1666666666666667
2025-09-16 12:10:00,9.5,8.580032291412355,7.94,2.1666666666666665
2025-09-16 13:50:00,9.88,9.880193412303925,9.5,1.6666666666666667
2025-09-17 08:50:00,8.3,8.292249326705933,9.88,19.0
2025-09-17 11:50:00,8.88,9.169151413440705,8.3,3.0
2025-09-17 13:30:00,9.78,9.39759034395218,8.88,1.6666666666666667
2025-09-17 15:20:00,9.85,10.013530968427657,9.78,1.8333333333333333
2025-09-18 07:10:00,7.76,7.934095954895019,9.85,15.833333333333334
2025-09-18 09:40:00,6.97,8.19317856626975,7.76,2.5
2025-09-18 10:30:00,6.71,7.3324777793884275,6.97,0.8333333333333334
2025-09-18 12:00:00,7.27,6.857276982665062,6.71,1.5
2025-09-18 13:10:00,7.08,7.271849700696766,7.27,1.1666666666666667
2025-09-18 14:10:00,6.65,7.3157840687036515,7.08,1.0
2025-09-18 15:10:00,6.8,6.468909987807274,6.65,1.0
2025-09-21 06:30:00,6.19,5.947007286548614,6.8,63.333333333333336
2025-09-21 07:20:00,4.75,5.250356387252488,6.19,0.8333333333333334
2025-09-21 08:40:00,4.75,4.434031575918198,4.75,1.3333333333333333
2025-09-21 10:30:00,5.17,5.223447471857071,4.75,1.8333333333333333
2025-09-21 11:40:00,5.25,5.542168511152267,5.17,1.1666666666666667
2025-09-21 13:40:00,5.33,5.590942323207855,5.25,2.0
2025-09-21 15:30:00,5.4,5.59224422454834,5.33,1.8333333333333333
