timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,105
2025-09-01 12:30:00,0.306,0.28635862578491317,0.292,4.0,105
2025-09-02 08:30:00,0.168,0.3600134116322069,0.306,20.0,108
2025-09-02 15:00:00,0.299,0.1716988399148082,0.168,6.5,111
2025-09-03 09:00:00,0.301,0.22559150270274178,0.299,18.0,114
2025-09-03 15:20:00,0.308,0.30356449916275,0.301,6.333333333333333,117
2025-09-07 08:50:00,0.334,0.24415912773013737,0.308,89.5,120
2025-09-07 15:30:00,0.1548,0.4451671708606025,0.334,6.666666666666667,121
2025-09-08 09:30:00,0.326,0.16141751882303684,0.1548,18.0,122
2025-09-08 13:50:00,0.156,0.2843405423339692,0.326,4.333333333333333,124
2025-09-09 08:30:00,0.348,0.1606053753895964,0.156,18.666666666666668,126
2025-09-09 14:10:00,0.3,0.32368739555426385,0.348,5.666666666666667,129
2025-09-09 15:40:00,0.347,0.22433511443134824,0.3,1.5,131
2025-09-09 18:40:00,0.161,0.2685301507681424,0.347,3.0,134
2025-09-10 07:50:00,0.342,0.23428865840290833,0.161,13.166666666666666,138
2025-09-10 11:30:00,0.292,0.2755494829389241,0.342,3.6666666666666665,143
2025-09-10 13:50:00,0.303,0.2785522263539061,0.292,2.3333333333333335,148
2025-09-10 15:50:00,0.306,0.2749734439689282,0.303,2.0,153
2025-09-11 07:50:00,0.336,0.30619724756581307,0.306,16.0,158
2025-09-11 11:20:00,0.17,0.2935660451198623,0.336,3.5,163
2025-09-11 13:30:00,0.348,0.22104314872280267,0.17,2.1666666666666665,168
2025-09-11 14:10:00,0.325,0.29958459686893985,0.348,0.6666666666666666,173
2025-09-11 17:20:00,0.288,0.23422359009300522,0.325,3.1666666666666665,178
2025-09-11 18:10:00,0.349,0.3124266199809665,0.288,0.8333333333333334,183
2025-09-14 08:30:00,0.177,0.2961966784112744,0.349,62.333333333333336,188
2025-09-14 11:30:00,0.286,0.22023097525207122,0.177,3.0,189
2025-09-14 12:20:00,0.316,0.3338501032751603,0.286,0.8333333333333334,190
2025-09-14 15:10:00,0.156,0.3095351421537043,0.316,2.8333333333333335,191
2025-09-14 18:00:00,0.307,0.24096901641987334,0.156,2.8333333333333335,193
2025-09-15 08:10:00,0.198,0.3423533839867401,0.307,14.166666666666666,196
2025-09-15 12:00:00,0.321,0.23607492356312507,0.198,3.8333333333333335,200
2025-09-15 14:10:00,0.332,0.3044679474967835,0.321,2.1666666666666665,205
2025-09-15 15:30:00,0.334,0.3318392146920959,0.332,1.3333333333333333,210
2025-09-15 17:40:00,0.383,0.3455773660607332,0.334,2.1666666666666665,215
2025-09-16 06:40:00,0.358,0.3728369792042257,0.383,13.0,220
2025-09-16 08:50:00,0.183,0.32425948688295664,0.358,2.1666666666666665,225
2025-09-16 10:00:00,0.414,0.29048662404271924,0.183,1.1666666666666667,230
2025-09-16 12:10:00,0.302,0.5394658380225588,0.414,2.1666666666666665,235
2025-09-16 13:50:00,0.309,0.37334359052453747,0.302,1.6666666666666667,240
2025-09-17 08:50:00,0.215,0.2997441731824247,0.309,19.0,245
2025-09-17 11:50:00,0.128,0.3331123971958125,0.215,3.0,250
2025-09-17 13:30:00,0.333,0.22540611155963625,0.128,1.6666666666666667,255
2025-09-17 15:20:00,0.221,0.34377966555564665,0.333,1.8333333333333333,260
2025-09-18 07:10:00,0.47,0.282270002780447,0.221,15.833333333333334,265
2025-09-18 09:40:00,0.795,0.2625700496841015,0.47,2.5,270
2025-09-18 10:30:00,0.968,0.7612077973153196,0.795,0.8333333333333334,275
2025-09-18 12:00:00,0.98,0.7426460306621409,0.968,1.5,280
2025-09-18 13:10:00,0.662,1.049036663577716,0.98,1.1666666666666667,285
2025-09-18 14:10:00,0.709,0.6990060958018702,0.662,1.0,290
2025-09-18 15:10:00,0.68,0.7091371527523405,0.709,1.0,295
2025-09-21 06:30:00,0.501,0.8686043803779496,0.68,63.333333333333336,300
2025-09-21 07:20:00,4.23,3.9773307001671525,0.501,0.8333333333333334,301
2025-09-21 08:40:00,4.97,4.618248265007295,4.23,1.3333333333333333,302
2025-09-21 10:30:00,4.52,4.804357425881003,4.97,1.8333333333333333,303
2025-09-21 11:40:00,4.4,4.249207263662966,4.52,1.1666666666666667,306
2025-09-21 13:40:00,4.53,4.253767207018485,4.4,2.0,310
2025-09-21 15:30:00,3.87,4.1572074607147425,4.53,1.8333333333333333,314
