timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.0,9.76,9.76,9.76,0.292,0.292,0.292,67,False,base
2025-09-01 12:30:00,4.0,10.38,11.10524917602539,9.76,0.306,0.27398307619696,0.292,67,False,base
2025-09-02 08:30:00,20.0,8.0,9.372703795433045,10.38,0.168,0.3307450945327642,0.306,68,False,base
2025-09-02 15:00:00,6.5,10.34,9.746173024177551,8.0,0.299,0.2231711243110749,0.168,70,False,base
2025-09-03 09:00:00,18.0,8.87,8.89782675743103,10.34,0.301,0.23135784283557048,0.299,71,False,base
2025-09-03 15:20:00,6.333333333333333,10.32,10.342278714179992,8.87,0.308,0.3399026560736172,0.301,73,False,base
2025-09-07 08:50:00,89.5,8.25,8.579796857833863,10.32,0.334,0.23199810734835294,0.308,75,False,base
2025-09-07 15:30:00,6.666666666666667,10.01,9.875500798225403,8.25,0.1548,0.42541643892634534,0.334,76,False,base
2025-09-08 09:30:00,18.0,8.8,9.059420893192291,10.01,0.326,0.18486126120550314,0.1548,77,False,base
2025-09-08 13:50:00,4.333333333333333,9.76,9.171633499860764,8.8,0.156,0.24202675327552636,0.326,79,False,base
2025-09-09 08:30:00,18.666666666666668,7.9,8.273404130935669,9.76,0.348,0.1735605808763438,0.156,80,False,base
2025-09-09 14:10:00,5.666666666666667,9.9,9.506261968612671,7.9,0.3,0.25584296138916757,0.348,82,False,base
2025-09-09 15:40:00,1.5,9.88,10.638850474357605,9.9,0.347,0.25745469928022136,0.3,83,False,base
2025-09-09 18:40:00,3.0,9.33,9.311339859962464,9.88,0.161,0.26687382591152337,0.347,85,False,base
2025-09-10 07:50:00,13.166666666666666,7.87,7.692680912017822,9.33,0.342,0.2551823495695037,0.161,88,False,base
2025-09-10 11:30:00,3.6666666666666665,9.5,9.218678469657899,7.87,0.292,0.22210024146237808,0.342,92,False,base
2025-09-10 13:50:00,2.3333333333333335,10.16,10.220294892787933,9.5,0.303,0.35819996856014935,0.292,95,False,base
2025-09-10 15:50:00,2.0,10.22,10.435527358055115,10.16,0.306,0.2384197866876783,0.303,99,False,base
2025-09-11 07:50:00,16.0,7.81,8.195986242294312,10.22,0.336,0.29743970816460386,0.306,104,False,base
