timestamp,ph_pred,gap_hours,n_train
2025-09-01 08:30:00,9.76,0.0,67
2025-09-01 12:30:00,10.833720097541809,4.0,67
2025-09-02 08:30:00,9.23512936115265,20.0,68
2025-09-02 15:00:00,9.420785307884216,6.5,70
2025-09-03 09:00:00,8.73673388004303,18.0,71
2025-09-03 15:20:00,9.854890937805175,6.333333333333333,73
2025-09-07 08:50:00,8.610766835212708,89.5,75
2025-09-07 15:30:00,9.774079322814941,6.666666666666667,76
2025-09-08 09:30:00,8.671883473396301,18.0,77
2025-09-08 13:50:00,9.314295399188996,4.333333333333333,79
2025-09-09 08:30:00,8.18172384262085,18.666666666666668,80
2025-09-09 14:10:00,9.72940411567688,5.666666666666667,82
2025-09-09 15:40:00,10.360687011480332,1.5,83
2025-09-09 18:40:00,8.913784985542298,3.0,85
2025-09-10 07:50:00,7.9531733560562134,13.166666666666666,88
2025-09-10 11:30:00,9.156203980445863,3.6666666666666665,92
2025-09-10 13:50:00,10.046305119991302,2.3333333333333335,95
2025-09-10 15:50:00,10.26146115720272,2.0,99
2025-09-11 07:50:00,8.267045350074769,16.0,104
2025-09-11 11:20:00,9.338481125831603,3.5,108
2025-09-11 13:30:00,9.873266746997833,2.1666666666666665,112
2025-09-11 14:10:00,9.798737063407899,0.6666666666666666,116
2025-09-11 17:20:00,9.303484377861023,3.1666666666666665,120
2025-09-11 18:10:00,9.128090707063675,0.8333333333333334,124
2025-09-14 08:30:00,8.324058997631074,62.333333333333336,128
2025-09-14 11:30:00,9.308962922096253,3.0,129
2025-09-14 12:20:00,9.445082077980041,0.8333333333333334,130
2025-09-14 15:10:00,9.993178182840348,2.8333333333333335,131
2025-09-14 18:00:00,9.372488629817962,2.8333333333333335,133
2025-09-15 08:10:00,7.747760996818542,14.166666666666666,136
2025-09-15 12:00:00,9.032805008888245,3.8333333333333335,140
2025-09-15 14:10:00,9.887070816755294,2.1666666666666665,145
2025-09-15 15:30:00,10.327106570005418,1.3333333333333333,150
2025-09-15 17:40:00,9.732476037740707,2.1666666666666665,154
2025-09-16 06:40:00,8.152864482402801,13.0,158
2025-09-16 08:50:00,8.081596616506577,2.1666666666666665,162
2025-09-16 10:00:00,8.798449590206147,1.1666666666666667,167
2025-09-16 12:10:00,8.288438769578935,2.1666666666666665,172
2025-09-16 13:50:00,9.840301990509033,1.6666666666666667,177
2025-09-17 08:50:00,8.222406511306763,19.0,182
2025-09-17 11:50:00,9.2301295876503,3.0,186
2025-09-17 13:30:00,9.338826154470445,1.6666666666666667,190
2025-09-17 15:20:00,9.964126436710357,1.8333333333333333,193
2025-09-18 07:10:00,7.844779825210571,15.833333333333334,196
2025-09-18 09:40:00,6.974932194588175,2.5,199
2025-09-18 10:30:00,7.333952070474624,0.8333333333333334,203
2025-09-18 12:00:00,6.849670863747597,1.5,208
2025-09-18 13:10:00,7.534669120311737,1.1666666666666667,213
2025-09-18 14:10:00,7.308190168738365,1.0,218
2025-09-18 15:10:00,6.570807659626007,1.0,223
2025-09-21 06:30:00,6.169554042816162,63.333333333333336,228
2025-09-21 07:20:00,4.381157620390341,0.8333333333333334,229
2025-09-21 08:40:00,4.479679435491562,1.3333333333333333,230
2025-09-21 10:30:00,5.007356137037277,1.8333333333333333,231
2025-09-21 11:40:00,5.540800256729126,1.1666666666666667,234
2025-09-21 13:40:00,5.585563123226166,2.0,237
2025-09-21 15:30:00,5.610882507562637,1.8333333333333333,241
