timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,67
2025-09-01 12:30:00,10.38,10.741482326984405,9.76,4.0,67
2025-09-02 08:30:00,8.0,9.060325031280518,10.38,20.0,68
2025-09-02 15:00:00,10.34,9.378177285194397,8.0,6.5,70
2025-09-03 09:00:00,8.87,8.9221053981781,10.34,18.0,71
2025-09-03 15:20:00,10.32,9.65815197944641,8.87,6.333333333333333,73
2025-09-07 08:50:00,8.25,8.480892844200135,10.32,89.5,75
2025-09-07 15:30:00,10.01,9.694260716438293,8.25,6.666666666666667,76
2025-09-08 09:30:00,8.8,8.87252200603485,10.01,18.0,77
2025-09-08 13:50:00,9.76,9.308144438266755,8.8,4.333333333333333,79
2025-09-09 08:30:00,7.9,8.18521572113037,9.76,18.666666666666668,80
2025-09-09 14:10:00,9.9,9.745209121704102,7.9,5.666666666666667,82
2025-09-09 15:40:00,9.88,10.384352320432663,9.9,1.5,83
2025-09-09 18:40:00,9.33,8.97003645181656,9.88,3.0,85
2025-09-10 07:50:00,7.87,8.013475732803345,9.33,13.166666666666666,88
2025-09-10 11:30:00,9.5,8.995240325927735,7.87,3.6666666666666665,92
2025-09-10 13:50:00,10.16,10.221718490123749,9.5,2.3333333333333335,95
2025-09-10 15:50:00,10.22,10.207094378620386,10.16,2.0,99
2025-09-11 07:50:00,7.81,8.253913373947144,10.22,16.0,104
2025-09-11 11:20:00,9.24,9.350270566940306,7.81,3.5,108
2025-09-11 13:30:00,9.39,9.881982913017273,9.24,2.1666666666666665,112
2025-09-11 14:10:00,10.06,9.590533404946328,9.39,0.6666666666666666,116
2025-09-11 17:20:00,9.56,9.420423803329468,10.06,3.1666666666666665,120
2025-09-11 18:10:00,9.05,9.285994050502778,9.56,0.8333333333333334,124
2025-09-14 08:30:00,8.48,8.426623630523682,9.05,62.333333333333336,128
2025-09-14 11:30:00,9.26,9.271830956935883,8.48,3.0,129
2025-09-14 12:20:00,9.65,9.506978729963302,9.26,0.8333333333333334,130
2025-09-14 15:10:00,9.95,9.833541059494019,9.65,2.8333333333333335,131
2025-09-14 18:00:00,9.36,9.286938202381133,9.95,2.8333333333333335,133
2025-09-15 08:10:00,7.92,7.673969135284423,9.36,14.166666666666666,136
2025-09-15 12:00:00,9.45,9.16155569076538,7.92,3.8333333333333335,140
2025-09-15 14:10:00,10.13,9.890891087055206,9.45,2.1666666666666665,145
2025-09-15 15:30:00,10.2,10.315758352279664,10.13,1.3333333333333333,150
2025-09-15 17:40:00,9.09,9.520745646953582,10.2,2.1666666666666665,154
2025-09-16 06:40:00,7.66,7.879721846580505,9.09,13.0,158
2025-09-16 08:50:00,8.14,8.150787118673325,7.66,2.1666666666666665,162
2025-09-16 10:00:00,7.94,8.717892601490021,8.14,1.1666666666666667,167
2025-09-16 12:10:00,9.5,8.431278707981111,7.94,2.1666666666666665,172
2025-09-16 13:50:00,9.88,9.847972810268402,9.5,1.6666666666666667,177
2025-09-17 08:50:00,8.3,8.452366118431092,9.88,19.0,182
2025-09-17 11:50:00,8.88,9.092657136917115,8.3,3.0,186
2025-09-17 13:30:00,9.78,9.380948488712312,8.88,1.6666666666666667,190
2025-09-17 15:20:00,9.85,9.861429496407508,9.78,1.8333333333333333,193
2025-09-18 07:10:00,7.76,7.821922397613525,9.85,15.833333333333334,196
2025-09-18 09:40:00,6.97,6.992857743884851,7.76,2.5,199
2025-09-18 10:30:00,6.71,7.263027341365814,6.97,0.8333333333333334,203
2025-09-18 12:00:00,7.27,6.879091776013374,6.71,1.5,208
2025-09-18 13:10:00,7.08,7.590873856544494,7.27,1.1666666666666667,213
2025-09-18 14:10:00,6.65,7.335806088447571,7.08,1.0,218
2025-09-18 15:10:00,6.8,6.337441140413285,6.65,1.0,223
2025-09-21 06:30:00,6.19,6.253777730464935,6.8,63.333333333333336,228
2025-09-21 07:20:00,4.75,4.390986101075148,6.19,0.8333333333333334,229
2025-09-21 08:40:00,4.75,4.461924970149994,4.75,1.3333333333333333,230
2025-09-21 10:30:00,5.17,5.106872260570526,4.75,1.8333333333333333,231
2025-09-21 11:40:00,5.25,5.707414371967316,5.17,1.1666666666666667,234
2025-09-21 13:40:00,5.33,5.597062438726425,5.25,2.0,237
2025-09-21 15:30:00,5.4,5.617918835878372,5.33,1.8333333333333333,241
