timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-08-14 12:30:00,2.39,2.39,2.39,0.0,36
2025-08-14 16:20:00,2.52,2.053735817898731,2.39,3.8333333333333335,36
2025-08-17 08:10:00,1.145,1.6756179861737783,2.52,63.833333333333336,37
2025-08-17 12:40:00,2.68,1.2734578139078956,1.145,4.5,38
2025-08-18 08:30:00,1.932,1.9412293182828426,2.68,19.833333333333332,39
2025-08-18 14:40:00,2.93,2.943014718604292,1.932,6.166666666666667,40
2025-08-19 12:30:00,1.752,1.859727249040133,2.93,21.833333333333332,42
2025-08-19 17:30:00,1.354,1.774012899735832,1.752,5.0,43
2025-08-20 12:00:00,0.9119,1.6402925385416305,1.354,18.5,44
2025-08-20 12:20:00,0.8451,1.036646204767496,0.9119,0.3333333333333333,46
2025-08-21 13:00:00,0.738,1.065077570277977,0.8451,24.666666666666668,49
2025-08-21 15:00:00,0.82782,0.6955613302107995,0.738,2.0,50
2025-08-25 09:00:00,0.327,0.6948864901252146,0.82782,90.0,51
2025-08-25 16:00:00,0.327,0.42796400183404776,0.327,7.0,52
2025-08-26 12:00:00,0.266,0.29397733432537615,0.327,20.0,53
2025-08-26 16:30:00,0.314,0.3099422434901383,0.266,4.5,54
2025-08-27 11:40:00,0.181,0.3236096880692812,0.314,19.166666666666668,56
2025-08-27 14:10:00,0.294,0.19437827489597476,0.181,2.5,57
2025-08-28 13:30:00,0.358,0.26664011298851176,0.294,23.333333333333332,59
2025-08-28 15:00:00,0.174,0.5252807575230491,0.358,1.5,61
2025-08-31 08:20:00,0.18,0.14906892622813442,0.174,65.33333333333333,63
2025-08-31 12:30:00,0.167,0.19247926279829278,0.18,4.166666666666667,64
2025-09-01 08:30:00,0.292,0.16211595384779773,0.167,20.0,65
2025-09-01 12:30:00,0.306,0.30120831173390006,0.292,4.0,67
2025-09-02 08:30:00,0.168,0.32033625921390696,0.306,20.0,68
2025-09-02 15:00:00,0.299,0.20581298473279655,0.168,6.5,70
2025-09-03 09:00:00,0.301,0.24287208632812873,0.299,18.0,71
2025-09-03 15:20:00,0.308,0.36992615479477287,0.301,6.333333333333333,73
2025-09-07 08:50:00,0.334,0.2402093792181068,0.308,89.5,75
2025-09-07 15:30:00,0.1548,0.4559410485230443,0.334,6.666666666666667,76
2025-09-08 09:30:00,0.326,0.1667563097905895,0.1548,18.0,77
2025-09-08 13:50:00,0.156,0.26100543245542396,0.326,4.333333333333333,79
2025-09-09 08:30:00,0.348,0.16365143431131915,0.156,18.666666666666668,80
2025-09-09 14:10:00,0.3,0.30687599016582917,0.348,5.666666666666667,82
2025-09-09 15:40:00,0.347,0.21433561632802128,0.3,1.5,83
2025-09-09 18:40:00,0.161,0.29335264631931485,0.347,3.0,85
2025-09-10 07:50:00,0.342,0.22378330920665002,0.161,13.166666666666666,88
