timestamp,ph_pred,gap_hours,n_train
2025-09-01 08:30:00,9.76,0.0,105
2025-09-01 12:30:00,10.492383966445923,4.0,105
2025-09-02 08:30:00,9.632663791179658,20.0,108
2025-09-02 15:00:00,9.677538871765137,6.5,111
2025-09-03 09:00:00,8.877243366241455,18.0,114
2025-09-03 15:20:00,9.628385777473449,6.333333333333333,117
2025-09-07 08:50:00,8.541392035484314,89.5,120
2025-09-07 15:30:00,9.460296392440796,6.666666666666667,121
2025-09-08 09:30:00,8.696746954917908,18.0,122
2025-09-08 13:50:00,9.290647286176682,4.333333333333333,124
2025-09-09 08:30:00,8.013666758537292,18.666666666666668,126
2025-09-09 14:10:00,9.671087050437928,5.666666666666667,129
2025-09-09 15:40:00,10.289996707439423,1.5,131
2025-09-09 18:40:00,9.013772790431977,3.0,134
2025-09-10 07:50:00,7.869639472961426,13.166666666666666,138
2025-09-10 11:30:00,9.107177968025209,3.6666666666666665,143
2025-09-10 13:50:00,9.945211112499237,2.3333333333333335,148
2025-09-10 15:50:00,10.248732980191708,2.0,153
2025-09-11 07:50:00,8.297082633972169,16.0,158
2025-09-11 11:20:00,9.293306050300597,3.5,163
2025-09-11 13:30:00,9.772347917556763,2.1666666666666665,168
2025-09-11 14:10:00,9.738265945911408,0.6666666666666666,173
2025-09-11 17:20:00,9.547512230873108,3.1666666666666665,178
2025-09-11 18:10:00,9.548215275108815,0.8333333333333334,183
2025-09-14 08:30:00,8.366882073879243,62.333333333333336,188
2025-09-14 11:30:00,9.244060378074646,3.0,189
2025-09-14 12:20:00,9.519147763252258,0.8333333333333334,190
2025-09-14 15:10:00,9.981559747457505,2.8333333333333335,191
2025-09-14 18:00:00,9.19174827337265,2.8333333333333335,193
2025-09-15 08:10:00,8.016699895858764,14.166666666666666,196
2025-09-15 12:00:00,9.232814950942993,3.8333333333333335,200
2025-09-15 14:10:00,9.997158360481261,2.1666666666666665,205
2025-09-15 15:30:00,10.258501996397973,1.3333333333333333,210
2025-09-15 17:40:00,9.720958244800567,2.1666666666666665,215
2025-09-16 06:40:00,8.069696154594421,13.0,220
2025-09-16 08:50:00,8.269624087810516,2.1666666666666665,225
2025-09-16 10:00:00,8.721303715705872,1.1666666666666667,230
2025-09-16 12:10:00,8.236681702136995,2.1666666666666665,235
2025-09-16 13:50:00,9.813850998878479,1.6666666666666667,240
2025-09-17 08:50:00,8.528401618003846,19.0,245
2025-09-17 11:50:00,9.079332995414735,3.0,250
2025-09-17 13:30:00,9.168181424140931,1.6666666666666667,255
2025-09-17 15:20:00,9.965407906770706,1.8333333333333333,260
2025-09-18 07:10:00,7.98770580291748,15.833333333333334,265
2025-09-18 09:40:00,8.485439695166672,2.5,270
2025-09-18 10:30:00,7.192601354122162,0.8333333333333334,275
2025-09-18 12:00:00,7.06921248793602,1.5,280
2025-09-18 13:10:00,7.5184568208456035,1.1666666666666667,285
2025-09-18 14:10:00,7.349522935152054,1.0,290
2025-09-18 15:10:00,6.528463260829449,1.0,295
2025-09-21 06:30:00,6.334676373004913,63.333333333333336,300
2025-09-21 07:20:00,3.783817732013687,0.8333333333333334,301
2025-09-21 08:40:00,4.435467153787613,1.3333333333333333,302
2025-09-21 10:30:00,4.98377551138401,1.8333333333333333,303
2025-09-21 11:40:00,5.749045295715332,1.1666666666666667,306
2025-09-21 13:40:00,5.637311369180679,2.0,310
2025-09-21 15:30:00,5.501184554696083,1.8333333333333333,314
