timestamp,ph_pred,gap_hours
2025-09-02 15:00:00,10.34,0.0
2025-09-03 09:00:00,8.52831479549408,18.0
2025-09-03 15:20:00,10.017138595581054,6.333333333333333
2025-09-07 08:50:00,8.555997796058655,89.5
2025-09-07 15:30:00,9.593139171600342,6.666666666666667
2025-09-08 09:30:00,8.475577840805053,18.0
2025-09-08 13:50:00,9.065214025974274,4.333333333333333
2025-09-09 08:30:00,8.21943820476532,18.666666666666668
2025-09-09 14:10:00,9.516206169128418,5.666666666666667
2025-09-09 15:40:00,10.145108708739281,1.5
2025-09-09 18:40:00,9.39636302471161,3.0
2025-09-10 07:50:00,8.312831478118897,13.166666666666666
2025-09-10 11:30:00,9.169987196922303,3.6666666666666665
2025-09-10 13:50:00,9.78254833817482,2.3333333333333335
2025-09-10 15:50:00,10.395360383987427,2.0
2025-09-11 07:50:00,8.501071782112122,16.0
2025-09-11 11:20:00,9.122217354774474,3.5
2025-09-11 13:30:00,9.762387564182282,2.1666666666666665
2025-09-11 14:10:00,9.709101810455323,0.6666666666666666
2025-09-11 17:20:00,9.516843376159668,3.1666666666666665
2025-09-11 18:10:00,9.695811373591424,0.8333333333333334
2025-09-14 08:30:00,8.485408771038056,62.333333333333336
2025-09-14 11:30:00,9.31016300201416,3.0
2025-09-14 12:20:00,9.524529466629028,0.8333333333333334
2025-09-14 15:10:00,9.973110699653626,2.8333333333333335
2025-09-14 18:00:00,9.358764004707336,2.8333333333333335
2025-09-15 08:10:00,7.9874440288543695,14.166666666666666
2025-09-15 12:00:00,9.42272536277771,3.8333333333333335
2025-09-15 14:10:00,9.902802777290344,2.1666666666666665
2025-09-15 15:30:00,10.064534646570683,1.3333333333333333
2025-09-15 17:40:00,9.609751951694488,2.1666666666666665
2025-09-16 06:40:00,8.328138198852539,13.0
2025-09-16 08:50:00,8.241101417541504,2.1666666666666665
2025-09-16 10:00:00,8.365720062851906,1.1666666666666667
2025-09-16 12:10:00,8.867998542785646,2.1666666666666665
2025-09-16 13:50:00,9.924449920654297,1.6666666666666667
2025-09-17 08:50:00,8.476214890480042,19.0
2025-09-17 11:50:00,9.259062457084656,3.0
2025-09-17 13:30:00,9.25707057595253,1.6666666666666667
2025-09-17 15:20:00,9.934280945658683,1.8333333333333333
2025-09-18 07:10:00,8.072598791122436,15.833333333333334
2025-09-18 09:40:00,8.505425581932068,2.5
2025-09-18 10:30:00,7.120651380419731,0.8333333333333334
2025-09-18 12:00:00,6.77269034743309,1.5
2025-09-18 13:10:00,7.490184743404388,1.1666666666666667
2025-09-18 14:10:00,7.272969009280205,1.0
2025-09-18 15:10:00,6.295739287137986,1.0
2025-09-21 06:30:00,6.334487545490265,63.333333333333336
2025-09-21 07:20:00,6.1295916685462,0.8333333333333334
2025-09-21 08:40:00,4.341591984033585,1.3333333333333333
2025-09-21 10:30:00,5.009420692920685,1.8333333333333333
2025-09-21 11:40:00,5.460948778390884,1.1666666666666667
2025-09-21 13:40:00,5.588066905736923,2.0
2025-09-21 15:30:00,5.724806265830994,1.8333333333333333
