timestamp,ec_true,ec_pred,ec_naive,gap_hours
2025-08-21 13:00:00,0.738,0.738,0.738,0.0
2025-08-21 15:00:00,0.82782,0.7484423239827156,0.738,2.0
2025-08-25 09:00:00,0.327,0.8452987770956755,0.82782,90.0
2025-08-25 16:00:00,0.327,0.3334369533210993,0.327,7.0
2025-08-26 12:00:00,0.266,0.3327862992398441,0.327,20.0
2025-08-26 16:30:00,0.314,0.2664914969322272,0.266,4.5
2025-08-27 11:40:00,0.181,0.31830668238550425,0.314,19.166666666666668
2025-08-27 14:10:00,0.294,0.17825367943756282,0.181,2.5
2025-08-28 13:30:00,0.358,0.29769176059029995,0.294,23.333333333333332
2025-08-28 15:00:00,0.174,0.36587674263119696,0.358,1.5
2025-08-31 08:20:00,0.18,0.17485222994675859,0.174,65.33333333333333
2025-08-31 12:30:00,0.167,0.18128796661738306,0.18,4.166666666666667
2025-09-01 08:30:00,0.292,0.16717409562133254,0.167,20.0
2025-09-01 12:30:00,0.306,0.29752910193800924,0.292,4.0
2025-09-02 08:30:00,0.168,0.3120684415511787,0.306,20.0
2025-09-02 15:00:00,0.299,0.16871330484934152,0.168,6.5
2025-09-03 09:00:00,0.301,0.3043554968908429,0.299,18.0
2025-09-03 15:20:00,0.308,0.30616021577641367,0.301,6.333333333333333
2025-09-07 08:50:00,0.334,0.3132677309140563,0.308,89.5
2025-09-07 15:30:00,0.1548,0.34035798741132023,0.334,6.666666666666667
2025-09-08 09:30:00,0.326,0.15673362357094883,0.1548,18.0
2025-09-08 13:50:00,0.156,0.3324737107604742,0.326,4.333333333333333
2025-09-09 08:30:00,0.348,0.15823849597387016,0.156,18.666666666666668
2025-09-09 14:10:00,0.3,0.3549045070558786,0.348,5.666666666666667
2025-09-09 15:40:00,0.347,0.30447475165128707,0.3,1.5
2025-09-09 18:40:00,0.161,0.35389252372831104,0.347,3.0
2025-09-10 07:50:00,0.342,0.16252955250814557,0.161,13.166666666666666
2025-09-10 11:30:00,0.292,0.34906455484032634,0.342,3.6666666666666665
2025-09-10 13:50:00,0.303,0.29941946324706076,0.292,2.3333333333333335
2025-09-10 15:50:00,0.306,0.31393983743339776,0.303,2.0
2025-09-11 07:50:00,0.336,0.29975600880011916,0.306,16.0
2025-09-11 11:20:00,0.17,0.31937350599467756,0.336,3.5
2025-09-11 13:30:00,0.348,0.19201943658292295,0.17,2.1666666666666665
2025-09-11 14:10:00,0.325,0.35627405415475366,0.348,0.6666666666666666
2025-09-11 17:20:00,0.288,0.3315083927474916,0.325,3.1666666666666665
2025-09-11 18:10:00,0.349,0.32182333740592,0.288,0.8333333333333334
2025-09-14 08:30:00,0.177,0.3168153321146965,0.349,62.333333333333336
2025-09-14 11:30:00,0.286,0.21825507548451423,0.177,3.0
2025-09-14 12:20:00,0.316,0.3023531173020601,0.286,0.8333333333333334
2025-09-14 15:10:00,0.156,0.30733398570120335,0.316,2.8333333333333335
2025-09-14 18:00:00,0.307,0.21469684368371963,0.156,2.8333333333333335
2025-09-15 08:10:00,0.198,0.25900851932168006,0.307,14.166666666666666
2025-09-15 12:00:00,0.321,0.26618048655986787,0.198,3.8333333333333335
2025-09-15 14:10:00,0.332,0.29236577032506467,0.321,2.1666666666666665
2025-09-15 15:30:00,0.334,0.3030329957306385,0.332,1.3333333333333333
2025-09-15 17:40:00,0.383,0.30670978055894377,0.334,2.1666666666666665
2025-09-16 06:40:00,0.358,0.29933260250091553,0.383,13.0
2025-09-16 08:50:00,0.183,0.3279209630489349,0.358,2.1666666666666665
2025-09-16 10:00:00,0.414,0.2587525637745857,0.183,1.1666666666666667
2025-09-16 12:10:00,0.302,0.40238699422776697,0.414,2.1666666666666665
2025-09-16 13:50:00,0.309,0.3248022579103708,0.302,1.6666666666666667
2025-09-17 08:50:00,0.215,0.2822010420411825,0.309,19.0
2025-09-17 11:50:00,0.128,0.31019890695810315,0.215,3.0
2025-09-17 13:30:00,0.333,0.2250928892493248,0.128,1.6666666666666667
2025-09-17 15:20:00,0.221,0.30088256242871286,0.333,1.8333333333333333
2025-09-18 07:10:00,0.47,0.20484274542331696,0.221,15.833333333333334
2025-09-18 09:40:00,0.795,0.496615098118782,0.47,2.5
2025-09-18 10:30:00,0.968,0.6972349193692208,0.795,0.8333333333333334
2025-09-18 12:00:00,0.98,1.020777413278818,0.968,1.5
2025-09-18 13:10:00,0.662,1.0282800491154194,0.98,1.1666666666666667
2025-09-18 14:10:00,0.709,0.6431942111700774,0.662,1.0
2025-09-18 15:10:00,0.68,0.686335263043642,0.709,1.0
2025-09-21 06:30:00,0.501,0.5918273779749871,0.68,63.333333333333336
2025-09-21 07:20:00,4.23,0.4429955387711525,0.501,0.8333333333333334
2025-09-21 08:40:00,4.97,4.188858083933592,4.23,1.3333333333333333
2025-09-21 10:30:00,4.52,4.9504202560335395,4.97,1.8333333333333333
2025-09-21 11:40:00,4.4,4.506167933791875,4.52,1.1666666666666667
2025-09-21 13:40:00,4.53,4.370317371189595,4.4,2.0
2025-09-21 15:30:00,3.87,4.518246132619679,4.53,1.8333333333333333
