timestamp,ec_pred,gap_hours,n_train
2025-08-14 12:30:00,2.39,0.0,51
2025-08-14 16:20:00,2.2101700560518758,3.8333333333333335,51
2025-08-17 08:10:00,1.9011601787185597,63.833333333333336,53
2025-08-17 12:40:00,1.194594319638958,4.5,54
2025-08-18 08:30:00,1.7631408211977109,19.833333333333332,55
2025-08-18 14:40:00,2.9525325615779474,6.166666666666667,57
2025-08-19 12:30:00,1.6128211334526195,21.833333333333332,60
2025-08-19 17:30:00,1.9284816636028441,5.0,63
2025-08-20 12:00:00,1.5750803840871854,18.5,66
2025-08-20 12:20:00,0.8641542349257119,0.3333333333333333,69
2025-08-21 13:00:00,1.4667506121325735,24.666666666666668,73
2025-08-21 15:00:00,0.6345143132884303,2.0,76
2025-08-25 09:00:00,0.8798023875325569,90.0,80
2025-08-25 16:00:00,0.393082478349022,7.0,81
2025-08-26 12:00:00,0.25138809658917266,20.0,82
2025-08-26 16:30:00,0.2825445849650845,4.5,84
2025-08-27 11:40:00,0.29686990194272006,19.166666666666668,87
2025-08-27 14:10:00,0.18968039134954418,2.5,90
2025-08-28 13:30:00,0.2696585944969627,23.333333333333332,94
2025-08-28 15:00:00,0.49117988753078595,1.5,97
2025-08-31 08:20:00,0.13727959399106657,65.33333333333333,101
2025-08-31 12:30:00,0.18559754481583482,4.166666666666667,102
2025-09-01 08:30:00,0.16798926003840634,20.0,103
2025-09-01 12:30:00,0.2795634837117909,4.0,105
2025-09-02 08:30:00,0.36989716991901495,20.0,108
2025-09-02 15:00:00,0.17319667269896125,6.5,111
2025-09-03 09:00:00,0.2197853486941354,18.0,114
2025-09-03 15:20:00,0.3154892711472617,6.333333333333333,117
2025-09-07 08:50:00,0.23723233969278035,89.5,120
2025-09-07 15:30:00,0.42860359999200875,6.666666666666667,121
2025-09-08 09:30:00,0.16627901980578746,18.0,122
2025-09-08 13:50:00,0.311147378899941,4.333333333333333,124
2025-09-09 08:30:00,0.1618365903009415,18.666666666666668,126
2025-09-09 14:10:00,0.3060476024236973,5.666666666666667,129
2025-09-09 15:40:00,0.21892964276516275,1.5,131
2025-09-09 18:40:00,0.27567177270219495,3.0,134
2025-09-10 07:50:00,0.2277422274290708,13.166666666666666,138
2025-09-10 11:30:00,0.267384874922215,3.6666666666666665,143
2025-09-10 13:50:00,0.26819328675362947,2.3333333333333335,148
2025-09-10 15:50:00,0.2665228386179879,2.0,153
2025-09-11 07:50:00,0.3095015278323423,16.0,158
2025-09-11 11:20:00,0.3208284850773027,3.5,163
2025-09-11 13:30:00,0.23038412803987754,2.1666666666666665,168
2025-09-11 14:10:00,0.30155196677235113,0.6666666666666666,173
2025-09-11 17:20:00,0.25079829458561037,3.1666666666666665,178
2025-09-11 18:10:00,0.3415016230808377,0.8333333333333334,183
2025-09-14 08:30:00,0.29165816782353804,62.333333333333336,188
2025-09-14 11:30:00,0.2016266197022184,3.0,189
2025-09-14 12:20:00,0.3423029203132999,0.8333333333333334,190
2025-09-14 15:10:00,0.32447729774368744,2.8333333333333335,191
2025-09-14 18:00:00,0.24114101951819603,2.8333333333333335,193
2025-09-15 08:10:00,0.3248740596649119,14.166666666666666,196
2025-09-15 12:00:00,0.24856726428396259,3.8333333333333335,200
2025-09-15 14:10:00,0.320994119218741,2.1666666666666665,205
2025-09-15 15:30:00,0.36604121724326005,1.3333333333333333,210
2025-09-15 17:40:00,0.3395011387485219,2.1666666666666665,215
2025-09-16 06:40:00,0.38882000295770924,13.0,220
2025-09-16 08:50:00,0.3292029713684979,2.1666666666666665,225
2025-09-16 10:00:00,0.2875308625478151,1.1666666666666667,230
2025-09-16 12:10:00,0.5290304148863821,2.1666666666666665,235
2025-09-16 13:50:00,0.378575006477165,1.6666666666666667,240
2025-09-17 08:50:00,0.296737300496269,19.0,245
2025-09-17 11:50:00,0.33215233042960446,3.0,250
2025-09-17 13:30:00,0.2302065860717723,1.6666666666666667,255
2025-09-17 15:20:00,0.35732212650472817,1.8333333333333333,260
2025-09-18 07:10:00,0.2915114142256262,15.833333333333334,265
2025-09-18 09:40:00,0.3519036659866681,2.5,270
2025-09-18 10:30:00,0.7869843716908983,0.8333333333333334,275
2025-09-18 12:00:00,0.7826509769424502,1.5,280
2025-09-18 13:10:00,1.1219102331760613,1.1666666666666667,285
2025-09-18 14:10:00,0.6451293794860096,1.0,290
2025-09-18 15:10:00,0.6750789262618925,1.0,295
2025-09-21 06:30:00,0.7987015394041972,63.333333333333336,300
2025-09-21 07:20:00,5.3609145333143315,0.8333333333333334,301
2025-09-21 08:40:00,4.649016886717968,1.3333333333333333,302
2025-09-21 10:30:00,4.935422271503073,1.8333333333333333,303
2025-09-21 11:40:00,4.192607401065452,1.1666666666666667,306
2025-09-21 13:40:00,4.529016543020844,2.0,310
2025-09-21 15:30:00,4.0544537218404475,1.8333333333333333,314
