timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,67,False,base
2025-09-01 12:30:00,0.306,0.2759408263501087,0.292,4.0,67,False,base
2025-09-02 08:30:00,0.168,0.343572736506481,0.306,20.0,68,False,base
2025-09-02 15:00:00,0.299,0.21942269723167773,0.168,6.5,70,False,base
2025-09-03 09:00:00,0.301,0.24015812784968638,0.299,18.0,71,False,base
2025-09-03 15:20:00,0.308,0.31743036142888836,0.301,6.333333333333333,73,False,base
2025-09-07 08:50:00,0.334,0.245806230432764,0.308,89.5,75,False,base
2025-09-07 15:30:00,0.1548,0.46395953864279726,0.334,6.666666666666667,76,False,base
2025-09-08 09:30:00,0.326,0.18651169003418225,0.1548,18.0,77,False,base
2025-09-08 13:50:00,0.156,0.21503480959905572,0.326,4.333333333333333,79,False,base
2025-09-09 08:30:00,0.348,0.2036106022853207,0.156,18.666666666666668,80,False,base
2025-09-09 14:10:00,0.3,0.25814952064407665,0.348,5.666666666666667,82,False,base
2025-09-09 15:40:00,0.347,0.3112114219252016,0.3,1.5,83,False,base
2025-09-09 18:40:00,0.161,0.23286545174647708,0.347,3.0,85,False,base
2025-09-10 07:50:00,0.342,0.2727423439346309,0.161,13.166666666666666,88,False,base
2025-09-10 11:30:00,0.292,0.23776013354241485,0.342,3.6666666666666665,92,False,base
2025-09-10 13:50:00,0.303,0.37715251829924573,0.292,2.3333333333333335,95,False,base
2025-09-10 15:50:00,0.306,0.22924258959216526,0.303,2.0,99,False,base
2025-09-11 07:50:00,0.336,0.27613196731151063,0.306,16.0,104,False,base
2025-09-11 11:20:00,0.17,0.3224939586317148,0.336,3.5,108,False,base
2025-09-11 13:30:00,0.348,0.243828355208537,0.17,2.1666666666666665,112,False,base
2025-09-11 14:10:00,0.325,0.2898647851346666,0.348,0.6666666666666666,116,False,base
2025-09-11 17:20:00,0.288,0.28519297519703135,0.325,3.1666666666666665,120,False,base
2025-09-11 18:10:00,0.349,0.3470987916615303,0.288,0.8333333333333334,124,False,base
2025-09-14 08:30:00,0.177,0.3011352545330367,0.349,62.333333333333336,128,False,base
2025-09-14 11:30:00,0.286,0.19641445806072788,0.177,3.0,129,False,base
2025-09-14 12:20:00,0.316,0.2899290769024282,0.286,0.8333333333333334,130,False,base
2025-09-14 15:10:00,0.156,0.2750502988444583,0.316,2.8333333333333335,131,False,base
2025-09-14 18:00:00,0.307,0.24726481985851156,0.156,2.8333333333333335,133,False,base
2025-09-15 08:10:00,0.198,0.2696586021746146,0.307,14.166666666666666,136,False,base
2025-09-15 12:00:00,0.321,0.28992508541741135,0.198,3.8333333333333335,140,False,base
2025-09-15 14:10:00,0.332,0.2476872714759315,0.321,2.1666666666666665,145,False,base
2025-09-15 15:30:00,0.334,0.3366773075952131,0.332,1.3333333333333333,150,False,base
2025-09-15 17:40:00,0.383,0.3224704747102686,0.334,2.1666666666666665,154,False,base
2025-09-16 06:40:00,0.358,0.3568558438559397,0.383,13.0,158,False,base
2025-09-16 08:50:00,0.183,0.4344992288754544,0.358,2.1666666666666665,162,False,base
2025-09-16 10:00:00,0.414,0.3043080513576469,0.183,1.1666666666666667,167,False,base
2025-09-16 12:10:00,0.302,0.36651074220892643,0.414,2.1666666666666665,172,False,base
2025-09-16 13:50:00,0.309,0.40052541905298733,0.302,1.6666666666666667,177,False,base
2025-09-17 08:50:00,0.215,0.23474333847750525,0.309,19.0,182,False,base
2025-09-17 11:50:00,0.128,0.3669124869750472,0.215,3.0,186,False,base
2025-09-17 13:30:00,0.333,0.22469121122060065,0.128,1.6666666666666667,190,False,base
2025-09-17 15:20:00,0.221,0.32533995470164223,0.333,1.8333333333333333,193,False,base
2025-09-18 07:10:00,0.47,0.29457294652574617,0.221,15.833333333333334,196,False,base
2025-09-18 09:40:00,0.795,0.5273349230597071,0.47,2.5,199,True,huber
2025-09-18 10:30:00,0.968,0.631523901910752,0.795,0.8333333333333334,203,False,base
2025-09-18 12:00:00,0.98,0.6134354565785475,0.968,1.5,208,False,base
2025-09-18 13:10:00,0.662,1.1399968702819296,0.98,1.1666666666666667,213,False,base
2025-09-18 14:10:00,0.709,0.8043915570046157,0.662,1.0,218,False,base
2025-09-18 15:10:00,0.68,0.6215062720726122,0.709,1.0,223,False,base
2025-09-21 06:30:00,0.501,0.7325200941779215,0.68,63.333333333333336,228,False,base
2025-09-21 07:20:00,4.23,4.1009803709024055,0.501,0.8333333333333334,229,True,huber
2025-09-21 08:40:00,4.97,4.717983136710798,4.23,1.3333333333333333,230,False,base
2025-09-21 10:30:00,4.52,4.871359940335645,4.97,1.8333333333333333,231,False,base
2025-09-21 11:40:00,4.4,4.923267208269563,4.52,1.1666666666666667,234,False,base
2025-09-21 13:40:00,4.53,4.837655696927071,4.4,2.0,237,False,base
2025-09-21 15:30:00,3.87,4.266982949169125,4.53,1.8333333333333333,241,False,base
