anchor_time,timestamp,gap_hours,ec_true,ec_pred,ec_naive
2025-07-23 17:30:00,2025-07-24 15:10:00,21.666666666666668,0.5503,0.442716441684826,0.3605
2025-08-04 15:30:00,2025-08-05 14:10:00,22.666666666666668,2.47,2.181306606474824,2.64
2025-08-06 16:30:00,2025-08-07 13:00:00,20.5,2.3,1.7804477326100125,2.25
2025-08-10 08:20:00,2025-08-11 08:10:00,23.833333333333332,3.29,2.9375540929354624,2.18
2025-08-17 08:10:00,2025-08-18 08:30:00,24.333333333333332,1.932,1.607143348137281,1.145
2025-08-20 12:00:00,2025-08-21 13:00:00,25.0,0.738,1.0076971351859956,0.9119
2025-08-26 12:00:00,2025-08-27 11:40:00,23.666666666666668,0.181,0.23826370340237513,0.266
2025-08-31 12:30:00,2025-09-01 12:30:00,24.0,0.306,0.26758026575288907,0.167
2025-09-07 15:30:00,2025-09-08 13:50:00,22.333333333333332,0.156,0.2974213141290569,0.1548
2025-09-08 13:50:00,2025-09-09 14:10:00,24.333333333333332,0.3,0.3016749582959954,0.156
2025-09-08 13:50:00,2025-09-09 15:40:00,25.833333333333332,0.347,0.29426198991146196,0.156
2025-09-09 18:40:00,2025-09-10 11:30:00,16.833333333333332,0.292,0.3467604696616131,0.161
2025-09-09 18:40:00,2025-09-10 13:50:00,19.166666666666668,0.303,0.37383861573977534,0.161
2025-09-09 18:40:00,2025-09-10 15:50:00,21.166666666666668,0.306,0.33464063534171307,0.161
2025-09-11 07:50:00,2025-09-11 13:30:00,5.666666666666667,0.348,0.2883276428166706,0.336
2025-09-11 07:50:00,2025-09-11 14:10:00,6.333333333333333,0.325,0.28767248798136635,0.336
2025-09-11 07:50:00,2025-09-11 17:20:00,9.5,0.288,0.31028918363749236,0.336
2025-09-11 07:50:00,2025-09-11 18:10:00,10.333333333333334,0.349,0.34043003657767146,0.336
2025-09-14 08:30:00,2025-09-14 12:20:00,3.8333333333333335,0.316,0.2776741531555543,0.177
2025-09-14 08:30:00,2025-09-14 15:10:00,6.666666666666667,0.156,0.2557498024639903,0.177
2025-09-14 08:30:00,2025-09-14 18:00:00,9.5,0.307,0.3184292372184391,0.177
2025-09-14 08:30:00,2025-09-15 08:10:00,23.666666666666668,0.198,0.2858676226351096,0.177
2025-09-15 12:00:00,2025-09-15 15:30:00,3.5,0.334,0.20976313354540455,0.321
2025-09-15 12:00:00,2025-09-15 17:40:00,5.666666666666667,0.383,0.2856896793878241,0.321
2025-09-15 12:00:00,2025-09-16 06:40:00,18.666666666666668,0.358,0.2581195654546981,0.321
2025-09-15 12:00:00,2025-09-16 08:50:00,20.833333333333332,0.183,0.1810369362111755,0.321
2025-09-15 12:00:00,2025-09-16 10:00:00,22.0,0.414,0.32160973758743505,0.321
2025-09-15 12:00:00,2025-09-16 12:10:00,24.166666666666668,0.302,0.21704725918882573,0.321
2025-09-15 12:00:00,2025-09-16 13:50:00,25.833333333333332,0.309,0.24913627911142738,0.321
2025-09-17 08:50:00,2025-09-17 13:30:00,4.666666666666667,0.333,0.2683079021744661,0.215
2025-09-17 08:50:00,2025-09-17 15:20:00,6.5,0.221,0.26199428700630584,0.215
2025-09-17 08:50:00,2025-09-18 07:10:00,22.333333333333332,0.47,0.3905285405429176,0.215
2025-09-17 08:50:00,2025-09-18 09:40:00,24.833333333333332,0.795,0.40441403347209975,0.215
2025-09-17 08:50:00,2025-09-18 10:30:00,25.666666666666668,0.968,0.47567892021471775,0.215
2025-09-18 12:00:00,2025-09-18 14:10:00,2.1666666666666665,0.709,0.7251738570379485,0.98
2025-09-18 12:00:00,2025-09-18 15:10:00,3.1666666666666665,0.68,0.7086482718302525,0.98
2025-09-21 06:30:00,2025-09-21 08:40:00,2.1666666666666665,4.97,4.355170727641951,0.501
2025-09-21 06:30:00,2025-09-21 11:40:00,5.166666666666667,4.4,2.2265030794748526,0.501
2025-09-21 06:30:00,2025-09-21 13:40:00,7.166666666666667,4.53,2.2256801317623554,0.501
2025-09-21 06:30:00,2025-09-21 15:30:00,9.0,3.87,1.9431678752216295,0.501
