timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train,specialist_active,specialist_type
2025-08-14 12:30:00,2.39,2.39,2.39,0.0,36,False,base
2025-08-14 16:20:00,2.52,2.5972980826143313,2.39,3.8333333333333335,36,False,base
2025-08-17 08:10:00,1.145,1.8218949244554523,2.52,63.833333333333336,37,False,base
2025-08-17 12:40:00,2.68,1.3506509085590566,1.145,4.5,38,False,base
2025-08-18 08:30:00,1.932,1.9751842451558053,2.68,19.833333333333332,39,False,base
2025-08-18 14:40:00,2.93,2.861922711237284,1.932,6.166666666666667,40,False,base
2025-08-19 12:30:00,1.752,1.909433206742862,2.93,21.833333333333332,42,False,base
2025-08-19 17:30:00,1.354,2.161067032312067,1.752,5.0,43,False,base
2025-08-20 12:00:00,0.9119,1.6847116673135638,1.354,18.5,44,False,base
2025-08-20 12:20:00,0.8451,1.0958812122127823,0.9119,0.3333333333333333,46,False,base
2025-08-21 13:00:00,0.738,1.075879708232714,0.8451,24.666666666666668,49,False,base
2025-08-21 15:00:00,0.82782,0.7404351126749323,0.738,2.0,50,False,base
2025-08-25 09:00:00,0.327,0.6879330830390624,0.82782,90.0,51,False,base
2025-08-25 16:00:00,0.327,0.42649163430040565,0.327,7.0,52,False,base
2025-08-26 12:00:00,0.266,0.2936073082575193,0.327,20.0,53,False,base
2025-08-26 16:30:00,0.314,0.3103183165486936,0.266,4.5,54,False,base
2025-08-27 11:40:00,0.181,0.27475920399045856,0.314,19.166666666666668,56,False,base
2025-08-27 14:10:00,0.294,0.20683761147730517,0.181,2.5,57,False,base
2025-08-28 13:30:00,0.358,0.23954722301856646,0.294,23.333333333333332,59,False,base
2025-08-28 15:00:00,0.174,0.4893907212879042,0.358,1.5,61,False,base
2025-08-31 08:20:00,0.18,0.15097673163123082,0.174,65.33333333333333,63,False,base
2025-08-31 12:30:00,0.167,0.17174597677176798,0.18,4.166666666666667,64,False,base
2025-09-01 08:30:00,0.292,0.17533669965765009,0.167,20.0,65,False,base
2025-09-01 12:30:00,0.306,0.3011947095817565,0.292,4.0,67,False,base
2025-09-02 08:30:00,0.168,0.29735206887460447,0.306,20.0,68,False,base
2025-09-02 15:00:00,0.299,0.22556701941465532,0.168,6.5,70,False,base
