timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,67
2025-09-01 12:30:00,0.306,0.3142665176428424,0.292,4.0,67
2025-09-02 08:30:00,0.168,0.31636268360990305,0.306,20.0,68
2025-09-02 15:00:00,0.299,0.20513129933813481,0.168,6.5,70
2025-09-03 09:00:00,0.301,0.23874097066799413,0.299,18.0,71
2025-09-03 15:20:00,0.308,0.36620747313042074,0.301,6.333333333333333,73
2025-09-07 08:50:00,0.334,0.23966601076755614,0.308,89.5,75
2025-09-07 15:30:00,0.1548,0.4301682296447926,0.334,6.666666666666667,76
2025-09-08 09:30:00,0.326,0.16868593724497077,0.1548,18.0,77
2025-09-08 13:50:00,0.156,0.2613498945840023,0.326,4.333333333333333,79
2025-09-09 08:30:00,0.348,0.16049039124165382,0.156,18.666666666666668,80
2025-09-09 14:10:00,0.3,0.3178457007758029,0.348,5.666666666666667,82
2025-09-09 15:40:00,0.347,0.2142942232451974,0.3,1.5,83
2025-09-09 18:40:00,0.161,0.2932499837693384,0.347,3.0,85
2025-09-10 07:50:00,0.342,0.21286285572193592,0.161,13.166666666666666,88
2025-09-10 11:30:00,0.292,0.2734160512401111,0.342,3.6666666666666665,92
2025-09-10 13:50:00,0.303,0.3004348344386614,0.292,2.3333333333333335,95
2025-09-10 15:50:00,0.306,0.2604687386895113,0.303,2.0,99
2025-09-11 07:50:00,0.336,0.2857640975133194,0.306,16.0,104
2025-09-11 11:20:00,0.17,0.3345858492313996,0.336,3.5,108
2025-09-11 13:30:00,0.348,0.21418117053583374,0.17,2.1666666666666665,112
2025-09-11 14:10:00,0.325,0.2816763844227431,0.348,0.6666666666666666,116
2025-09-11 17:20:00,0.288,0.23043416695296748,0.325,3.1666666666666665,120
2025-09-11 18:10:00,0.349,0.3764742853238619,0.288,0.8333333333333334,124
2025-09-14 08:30:00,0.177,0.30898280689114455,0.349,62.333333333333336,128
2025-09-14 11:30:00,0.286,0.20125014869279412,0.177,3.0,129
2025-09-14 12:20:00,0.316,0.40833520788336963,0.286,0.8333333333333334,130
2025-09-14 15:10:00,0.156,0.3202191343455982,0.316,2.8333333333333335,131
2025-09-14 18:00:00,0.307,0.2470976732139895,0.156,2.8333333333333335,133
2025-09-15 08:10:00,0.198,0.30008652676679176,0.307,14.166666666666666,136
2025-09-15 12:00:00,0.321,0.29292118837925396,0.198,3.8333333333333335,140
2025-09-15 14:10:00,0.332,0.30397438568000773,0.321,2.1666666666666665,145
2025-09-15 15:30:00,0.334,0.33930244540662896,0.332,1.3333333333333333,150
2025-09-15 17:40:00,0.383,0.3685830450579728,0.334,2.1666666666666665,154
2025-09-16 06:40:00,0.358,0.3426880796804011,0.383,13.0,158
2025-09-16 08:50:00,0.183,0.32723271815079136,0.358,2.1666666666666665,162
2025-09-16 10:00:00,0.414,0.28845785905858046,0.183,1.1666666666666667,167
2025-09-16 12:10:00,0.302,0.5174045817278737,0.414,2.1666666666666665,172
2025-09-16 13:50:00,0.309,0.36781794784147914,0.302,1.6666666666666667,177
2025-09-17 08:50:00,0.215,0.2660951890004411,0.309,19.0,182
2025-09-17 11:50:00,0.128,0.36648026843440573,0.215,3.0,186
2025-09-17 13:30:00,0.333,0.2322267444214965,0.128,1.6666666666666667,190
2025-09-17 15:20:00,0.221,0.3248573015728321,0.333,1.8333333333333333,193
2025-09-18 07:10:00,0.47,0.2767190880623594,0.221,15.833333333333334,196
2025-09-18 09:40:00,0.795,0.2952189946327035,0.47,2.5,199
2025-09-18 10:30:00,0.968,0.6787043441684685,0.795,0.8333333333333334,203
2025-09-18 12:00:00,0.98,0.8823890828084454,0.968,1.5,208
2025-09-18 13:10:00,0.662,1.0959263993776254,0.98,1.1666666666666667,213
2025-09-18 14:10:00,0.709,0.6356446695104789,0.662,1.0,218
2025-09-18 15:10:00,0.68,0.6807545380423357,0.709,1.0,223
2025-09-21 06:30:00,0.501,0.7887664434177165,0.68,63.333333333333336,228
2025-09-21 07:20:00,4.23,4.533183112879759,0.501,0.8333333333333334,229
2025-09-21 08:40:00,4.97,4.742725496225404,4.23,1.3333333333333333,230
2025-09-21 10:30:00,4.52,4.7639751965221295,4.97,1.8333333333333333,231
2025-09-21 11:40:00,4.4,4.455101462068979,4.52,1.1666666666666667,234
2025-09-21 13:40:00,4.53,4.421502061074785,4.4,2.0,237
2025-09-21 15:30:00,3.87,4.395006231065054,4.53,1.8333333333333333,241
