timestamp,gap_hours,ec_pred,has_actual,ec_true,ec_naive,abs_err
2025-08-14 12:30:00,0.0,2.39,True,2.39,2.39,0.0
2025-08-14 16:20:00,3.8333333333333335,2.3806806782524292,True,2.52,2.39,0.13931932174757078
2025-08-17 08:10:00,63.833333333333336,1.1654710875584051,True,1.145,2.52,0.0204710875584051
2025-08-17 12:40:00,4.5,1.41269123827965,True,2.68,1.145,1.2673087617203502
2025-08-18 08:30:00,19.833333333333332,1.7744700149956876,True,1.932,2.68,0.15752998500431237
2025-08-18 14:40:00,6.166666666666667,3.2159551489006146,True,2.93,1.932,0.28595514890061446
2025-08-19 12:30:00,21.833333333333332,1.2420159042796453,True,1.752,2.93,0.5099840957203547
2025-08-19 17:30:00,5.0,1.7311874313064972,True,1.354,1.752,0.3771874313064971
2025-08-20 12:00:00,18.5,1.3894573528178422,True,0.9119,1.354,0.4775573528178422
2025-08-20 12:20:00,0.3333333333333333,0.8818035282084707,True,0.8451,0.9119,0.03670352820847078
2025-08-21 13:00:00,24.666666666666668,0.884419468038171,True,0.738,0.8451,0.14641946803817096
2025-08-21 15:00:00,2.0,0.5701655268368626,True,0.82782,0.738,0.2576544731631374
2025-08-25 09:00:00,90.0,0.5838678662814031,True,0.327,0.82782,0.25686786628140307
2025-08-25 16:00:00,7.0,0.34028067864744765,True,0.327,0.327,0.013280678647447641
2025-08-26 12:00:00,20.0,0.28938463736199244,True,0.266,0.327,0.023384637361992422
2025-08-26 16:30:00,4.5,0.27882130208415873,True,0.314,0.266,0.03517869791584127
2025-08-27 11:40:00,19.166666666666668,0.28614188825447034,True,0.181,0.314,0.10514188825447035
2025-08-27 14:10:00,2.5,0.20022864974794713,True,0.294,0.181,0.09377135025205285
2025-08-28 13:30:00,23.333333333333332,0.25447757429630474,True,0.358,0.294,0.10352242570369524
2025-08-28 15:00:00,1.5,0.4903061928734797,True,0.174,0.358,0.3163061928734797
2025-08-31 08:20:00,65.33333333333333,0.17486804170047293,True,0.18,0.174,0.005131958299527062
2025-08-31 12:30:00,4.166666666666667,0.19798757742448203,True,0.167,0.18,0.03098757742448202
2025-09-01 08:30:00,20.0,0.2084000002768313,True,0.292,0.167,0.08359999972316867
2025-09-01 12:30:00,4.0,0.3091123865010013,True,0.306,0.292,0.0031123865010013185
2025-09-02 08:30:00,20.0,0.35668527249399534,True,0.168,0.306,0.18868527249399533
2025-09-02 15:00:00,6.5,0.24225426066597533,True,0.299,0.168,0.05674573933402466
2025-09-03 09:00:00,18.0,0.21708850287715376,True,0.301,0.299,0.08391149712284623
2025-09-03 15:20:00,6.333333333333333,0.2971323756122899,True,0.308,0.301,0.010867624387710106
2025-09-07 08:50:00,89.5,0.23879291940144898,True,0.334,0.308,0.09520708059855104
2025-09-07 15:30:00,6.666666666666667,0.3153354033386597,True,0.1548,0.334,0.16053540333865973
2025-09-08 09:30:00,18.0,0.1973716731431603,True,0.326,0.1548,0.12862832685683973
2025-09-08 13:50:00,4.333333333333333,0.23030392784117865,True,0.156,0.326,0.07430392784117865
2025-09-09 08:30:00,18.666666666666668,0.2027444352255911,True,0.348,0.156,0.14525556477440887
2025-09-09 14:10:00,5.666666666666667,0.23195920508779383,True,0.3,0.348,0.06804079491220616
2025-09-09 15:40:00,1.5,0.2655226304183796,True,0.347,0.3,0.08147736958162038
2025-09-09 18:40:00,3.0,0.22389291512330162,True,0.161,0.347,0.06289291512330161
2025-09-10 07:50:00,13.166666666666666,0.2882368358282867,True,0.342,0.161,0.05376316417171334
2025-09-10 11:30:00,3.6666666666666665,0.26495571576582894,True,0.292,0.342,0.027044284234171045
2025-09-10 13:50:00,2.3333333333333335,0.3443110529326734,True,0.303,0.292,0.0413110529326734
2025-09-10 15:50:00,2.0,0.23233609158497626,True,0.306,0.303,0.07366390841502374
2025-09-11 07:50:00,16.0,0.3214157756492355,True,0.336,0.306,0.014584224350764508
2025-09-11 11:20:00,3.5,0.2816487868324912,True,0.17,0.336,0.11164878683249121
2025-09-11 13:30:00,2.1666666666666665,0.2322482118140402,True,0.348,0.17,0.11575178818595977
2025-09-11 14:10:00,0.6666666666666666,0.24278043708382757,True,0.325,0.348,0.08221956291617244
2025-09-11 17:20:00,3.1666666666666665,0.2555699091251073,True,0.288,0.325,0.03243009087489268
2025-09-11 18:10:00,0.8333333333333334,0.3230326178658588,True,0.349,0.288,0.02596738213414118
2025-09-14 08:30:00,62.333333333333336,0.27482082258862095,True,0.177,0.349,0.09782082258862096
2025-09-14 11:30:00,3.0,0.2358144946230299,True,0.286,0.177,0.050185505376970085
2025-09-14 12:20:00,0.8333333333333334,0.265539518370865,True,0.316,0.286,0.05046048162913502
2025-09-14 15:10:00,2.8333333333333335,0.26127099835799983,True,0.156,0.316,0.10527099835799983
2025-09-14 18:00:00,2.8333333333333335,0.27914218253372725,True,0.307,0.156,0.02785781746627275
