timestamp,ph_true,ph_pred,ph_naive,gap_hours,n_train
2025-09-01 08:30:00,9.76,9.76,9.76,0.0,71
2025-09-01 12:30:00,10.38,10.563357124328613,9.76,4.0,71
2025-09-02 08:30:00,8.0,9.149710898399354,10.38,20.0,73
2025-09-02 15:00:00,10.34,9.539868712425232,8.0,6.5,75
2025-09-03 09:00:00,8.87,8.873824563026428,10.34,18.0,76
2025-09-03 15:20:00,10.32,9.949093098640441,8.87,6.333333333333333,78
2025-09-07 08:50:00,8.25,8.574308342933655,10.32,89.5,80
2025-09-07 15:30:00,10.01,9.70746397972107,8.25,6.666666666666667,81
2025-09-08 09:30:00,8.8,8.804991374015808,10.01,18.0,82
2025-09-08 13:50:00,9.76,9.429195928573609,8.8,4.333333333333333,84
2025-09-09 08:30:00,7.9,8.180611262321472,9.76,18.666666666666668,85
2025-09-09 14:10:00,9.9,9.780403280258179,7.9,5.666666666666667,87
2025-09-09 15:40:00,9.88,10.485770964622498,9.9,1.5,88
2025-09-09 18:40:00,9.33,9.01391250371933,9.88,3.0,90
2025-09-10 07:50:00,7.87,7.877268629074097,9.33,13.166666666666666,93
2025-09-10 11:30:00,9.5,9.32800530910492,7.87,3.6666666666666665,97
2025-09-10 13:50:00,10.16,10.08620148897171,9.5,2.3333333333333335,101
2025-09-10 15:50:00,10.22,10.357800740599632,10.16,2.0,106
2025-09-11 07:50:00,7.81,8.260081024169923,10.22,16.0,112
2025-09-11 11:20:00,9.24,9.45400017261505,7.81,3.5,115
2025-09-11 13:30:00,9.39,9.880616714954376,9.24,2.1666666666666665,118
2025-09-11 14:10:00,10.06,9.812736823558808,9.39,0.6666666666666666,122
2025-09-11 17:20:00,9.56,9.294871983528138,10.06,3.1666666666666665,126
2025-09-11 18:10:00,9.05,9.19552075624466,9.56,0.8333333333333334,131
2025-09-14 08:30:00,8.48,8.521460342407227,9.05,62.333333333333336,136
2025-09-14 11:30:00,9.26,9.189552645683289,8.48,3.0,137
2025-09-14 12:20:00,9.65,9.569215188026428,9.26,0.8333333333333334,138
2025-09-14 15:10:00,9.95,9.901187205314637,9.65,2.8333333333333335,139
2025-09-14 18:00:00,9.36,9.365424466133117,9.95,2.8333333333333335,141
2025-09-15 08:10:00,7.92,7.7761530733108515,9.36,14.166666666666666,144
2025-09-15 12:00:00,9.45,9.140134258270264,7.92,3.8333333333333335,148
2025-09-15 14:10:00,10.13,9.95117254257202,9.45,2.1666666666666665,153
2025-09-15 15:30:00,10.2,10.366717075109483,10.13,1.3333333333333333,158
2025-09-15 17:40:00,9.09,9.576209139823913,10.2,2.1666666666666665,163
2025-09-16 06:40:00,7.66,7.9728128576278685,9.09,13.0,168
2025-09-16 08:50:00,8.14,8.151430938243866,7.66,2.1666666666666665,173
2025-09-16 10:00:00,7.94,8.668490960597993,8.14,1.1666666666666667,179
2025-09-16 12:10:00,9.5,8.270614238977434,7.94,2.1666666666666665,185
2025-09-16 13:50:00,9.88,9.847769290208817,9.5,1.6666666666666667,191
2025-09-17 08:50:00,8.3,8.30311978340149,9.88,19.0,198
2025-09-17 11:50:00,8.88,9.13903843164444,8.3,3.0,202
2025-09-17 13:30:00,9.78,9.275033210515977,8.88,1.6666666666666667,206
2025-09-17 15:20:00,9.85,9.950545816421508,9.78,1.8333333333333333,210
2025-09-18 07:10:00,7.76,8.034421062469482,9.85,15.833333333333334,214
2025-09-18 09:40:00,6.97,7.167340067379783,7.76,2.5,218
2025-09-18 10:30:00,6.71,7.350030840635299,6.97,0.8333333333333334,223
2025-09-18 12:00:00,7.27,7.003418765068054,6.71,1.5,228
2025-09-18 13:10:00,7.08,7.601484287977218,7.27,1.1666666666666667,233
2025-09-18 14:10:00,6.65,7.226972164511681,7.08,1.0,240
2025-09-18 15:10:00,6.8,6.487308213114739,6.65,1.0,246
2025-09-21 06:30:00,6.19,6.418568778038025,6.8,63.333333333333336,253
2025-09-21 07:20:00,4.75,4.127238083265693,6.19,0.8333333333333334,254
2025-09-21 08:40:00,4.75,4.585435047745705,4.75,1.3333333333333333,255
2025-09-21 10:30:00,5.17,5.120469182729721,4.75,1.8333333333333333,256
2025-09-21 11:40:00,5.25,5.5793992710113525,5.17,1.1666666666666667,259
2025-09-21 13:40:00,5.33,5.528738081455231,5.25,2.0,263
2025-09-21 15:30:00,5.4,5.583258436918259,5.33,1.8333333333333333,267
