experiment,timestamp,gap_hours,ec_true,ec_pred,ec_naive,abs_err
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-14 16:20:00,3.8333333333333335,2.52,2.310021435772431,2.39,0.2099785642275691
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-17 08:10:00,63.833333333333336,1.145,1.445266541318164,2.52,0.300266541318164
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-17 12:40:00,4.5,2.68,1.6038274380189157,1.145,1.0761725619810845
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-18 08:30:00,19.833333333333332,1.932,1.85598938166568,2.68,0.07601061833431988
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-18 14:40:00,6.166666666666667,2.93,2.6976043019194362,1.932,0.23239569808056393
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-19 12:30:00,21.833333333333332,1.752,2.0574899622531926,2.93,0.3054899622531926
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-19 17:30:00,5.0,1.354,2.2862220381737495,1.752,0.9322220381737494
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-20 12:00:00,18.5,0.9119,1.1865236486670343,1.354,0.27462364866703426
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-20 12:20:00,0.3333333333333333,0.8451,1.029598501970377,0.9119,0.1844985019703771
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-21 13:00:00,24.666666666666668,0.738,0.9785567486596503,0.8451,0.24055674865965027
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-08-21 15:00:00,2.0,0.82782,0.6256074846461749,0.738,0.20221251535382512
deploy35_p24|huber2_cfg19|cap4000|et250|alpha4|lb24|init0.65,2025-09-21 07:20:00,0.8333333333333334,4.23,0.8920647722264244,0.501,3.337935227773576
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-14 16:20:00,3.8333333333333335,2.52,2.483853420695581,2.39,0.03614657930441911
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-17 08:10:00,63.833333333333336,1.145,1.7389541274339524,2.52,0.5939541274339524
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-17 12:40:00,4.5,2.68,1.4341506951128298,1.145,1.2458493048871704
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-18 08:30:00,19.833333333333332,1.932,2.015096757045146,2.68,0.08309675704514596
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-18 14:40:00,6.166666666666667,2.93,3.0348712775503963,1.932,0.10487127755039616
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-19 12:30:00,21.833333333333332,1.752,1.3558866980115138,2.93,0.39611330198848616
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-19 17:30:00,5.0,1.354,2.1467328144242788,1.752,0.7927328144242787
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-20 12:00:00,18.5,0.9119,1.3950496597081008,1.354,0.48314965970810075
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.9643590985227004,0.9119,0.11925909852270045
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-21 13:00:00,24.666666666666668,0.738,0.734848570983675,0.8451,0.003151429016325036
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-08-21 15:00:00,2.0,0.82782,0.6610122660044094,0.738,0.16680773399559057
replace10_keep_p48|huber2_cfg19|cap4000|et250|alpha8|lb12|init0.65,2025-09-21 07:20:00,0.8333333333333334,4.23,0.590273160315599,0.501,3.6397268396844016
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-14 16:20:00,3.8333333333333335,2.52,1.8661916952224333,2.39,0.6538083047775667
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-17 08:10:00,63.833333333333336,1.145,1.4736354985339593,2.52,0.32863549853395924
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-17 12:40:00,4.5,2.68,1.642087410479487,1.145,1.0379125895205132
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-18 08:30:00,19.833333333333332,1.932,1.9216921574173753,2.68,0.010307842582624627
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-18 14:40:00,6.166666666666667,2.93,2.4828290690856156,1.932,0.44717093091438453
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-19 12:30:00,21.833333333333332,1.752,1.7064397158741222,2.93,0.04556028412587776
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-19 17:30:00,5.0,1.354,2.347788337948868,1.752,0.9937883379488679
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-20 12:00:00,18.5,0.9119,1.3591065919866954,1.354,0.4472065919866953
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-20 12:20:00,0.3333333333333333,0.8451,0.8758115317862761,0.9119,0.03071153178627617
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-21 13:00:00,24.666666666666668,0.738,0.8809445785684985,0.8451,0.14294457856849851
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-08-21 15:00:00,2.0,0.82782,0.6170348418250932,0.738,0.21078515817490684
deploy25_p24|huber2_cfg19|cap4000|et250|alpha8|lb24|init0.45,2025-09-21 07:20:00,0.8333333333333334,4.23,0.8974262618054664,0.501,3.332573738194534
