timestamp,ec_true,ec_pred,ec_naive,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.292,0.292,0.0,105
2025-09-01 12:30:00,0.306,0.27273217122404375,0.292,4.0,105
2025-09-02 08:30:00,0.168,0.35021621589299956,0.306,20.0,108
2025-09-02 15:00:00,0.299,0.17325079204370664,0.168,6.5,111
2025-09-03 09:00:00,0.301,0.2450653191282542,0.299,18.0,114
2025-09-03 15:20:00,0.308,0.3092826417302406,0.301,6.333333333333333,117
2025-09-07 08:50:00,0.334,0.23564611570723049,0.308,89.5,120
2025-09-07 15:30:00,0.1548,0.4629243283874881,0.334,6.666666666666667,121
2025-09-08 09:30:00,0.326,0.1706797322686367,0.1548,18.0,122
2025-09-08 13:50:00,0.156,0.2561782319288554,0.326,4.333333333333333,124
2025-09-09 08:30:00,0.348,0.14944321803814042,0.156,18.666666666666668,126
2025-09-09 14:10:00,0.3,0.30832871173973575,0.348,5.666666666666667,129
2025-09-09 15:40:00,0.347,0.22446495615699552,0.3,1.5,131
2025-09-09 18:40:00,0.161,0.29961423631584266,0.347,3.0,134
2025-09-10 07:50:00,0.342,0.20002216178836849,0.161,13.166666666666666,138
2025-09-10 11:30:00,0.292,0.25845369446059957,0.342,3.6666666666666665,143
2025-09-10 13:50:00,0.303,0.2829033292728674,0.292,2.3333333333333335,148
2025-09-10 15:50:00,0.306,0.255474638423476,0.303,2.0,153
2025-09-11 07:50:00,0.336,0.3109832931523826,0.306,16.0,158
2025-09-11 11:20:00,0.17,0.31341523412165256,0.336,3.5,163
2025-09-11 13:30:00,0.348,0.1987744962123443,0.17,2.1666666666666665,168
2025-09-11 14:10:00,0.325,0.30011566546401,0.348,0.6666666666666666,173
2025-09-11 17:20:00,0.288,0.2387799518389257,0.325,3.1666666666666665,178
2025-09-11 18:10:00,0.349,0.33151913116325704,0.288,0.8333333333333334,183
2025-09-14 08:30:00,0.177,0.29532011771314226,0.349,62.333333333333336,188
2025-09-14 11:30:00,0.286,0.20337757510486307,0.177,3.0,189
2025-09-14 12:20:00,0.316,0.29580500405889154,0.286,0.8333333333333334,190
2025-09-14 15:10:00,0.156,0.35138646097905935,0.316,2.8333333333333335,191
2025-09-14 18:00:00,0.307,0.2373660019458509,0.156,2.8333333333333335,193
2025-09-15 08:10:00,0.198,0.3429083853752955,0.307,14.166666666666666,196
2025-09-15 12:00:00,0.321,0.24057151086603498,0.198,3.8333333333333335,200
2025-09-15 14:10:00,0.332,0.3466814937627006,0.321,2.1666666666666665,205
2025-09-15 15:30:00,0.334,0.3849175135344042,0.332,1.3333333333333333,210
2025-09-15 17:40:00,0.383,0.34897600637596515,0.334,2.1666666666666665,215
2025-09-16 06:40:00,0.358,0.3554049283963813,0.383,13.0,220
2025-09-16 08:50:00,0.183,0.3497563749448085,0.358,2.1666666666666665,225
2025-09-16 10:00:00,0.414,0.2440863389205284,0.183,1.1666666666666667,230
2025-09-16 12:10:00,0.302,0.47693366875861387,0.414,2.1666666666666665,235
2025-09-16 13:50:00,0.309,0.3739918730486846,0.302,1.6666666666666667,240
2025-09-17 08:50:00,0.215,0.27109412599406274,0.309,19.0,245
2025-09-17 11:50:00,0.128,0.33760713482076127,0.215,3.0,250
2025-09-17 13:30:00,0.333,0.2056388112061095,0.128,1.6666666666666667,255
2025-09-17 15:20:00,0.221,0.36465051225607553,0.333,1.8333333333333333,260
2025-09-18 07:10:00,0.47,0.2781390147452873,0.221,15.833333333333334,265
2025-09-18 09:40:00,0.795,0.46858872943089486,0.47,2.5,270
2025-09-18 10:30:00,0.968,0.7874678653317301,0.795,0.8333333333333334,275
2025-09-18 12:00:00,0.98,0.6619259065984262,0.968,1.5,280
2025-09-18 13:10:00,0.662,1.0263082323606003,0.98,1.1666666666666667,285
2025-09-18 14:10:00,0.709,0.6475161302982674,0.662,1.0,290
2025-09-18 15:10:00,0.68,0.690482375179663,0.709,1.0,295
2025-09-21 06:30:00,0.501,0.664694444340047,0.68,63.333333333333336,300
2025-09-21 07:20:00,4.23,2.5354846017225734,0.501,0.8333333333333334,301
2025-09-21 08:40:00,4.97,4.846988160259183,4.23,1.3333333333333333,302
2025-09-21 10:30:00,4.52,4.7718287107757265,4.97,1.8333333333333333,303
2025-09-21 11:40:00,4.4,3.6603218231514427,4.52,1.1666666666666667,306
2025-09-21 13:40:00,4.53,4.195820547758142,4.4,2.0,310
2025-09-21 15:30:00,3.87,4.084163184172062,4.53,1.8333333333333333,314
