timestamp,ec_pred,gap_hours
2025-08-21 13:00:00,0.738,0.0
2025-08-21 15:00:00,0.7484423239827156,2.0
2025-08-25 09:00:00,0.8452987770956755,90.0
2025-08-25 16:00:00,0.3334369533210993,7.0
2025-08-26 12:00:00,0.3327862992398441,20.0
2025-08-26 16:30:00,0.2664914969322272,4.5
2025-08-27 11:40:00,0.31830668238550425,19.166666666666668
2025-08-27 14:10:00,0.17825367943756282,2.5
2025-08-28 13:30:00,0.29769176059029995,23.333333333333332
2025-08-28 15:00:00,0.36587674263119696,1.5
2025-08-31 08:20:00,0.17485222994675859,65.33333333333333
2025-08-31 12:30:00,0.18128796661738306,4.166666666666667
2025-09-01 08:30:00,0.1674003718495369,20.0
2025-09-01 12:30:00,0.29768481907248495,4.0
2025-09-02 08:30:00,0.3122057850882411,20.0
2025-09-02 15:00:00,0.1689163327049464,6.5
2025-09-03 09:00:00,0.3047208449579775,18.0
2025-09-03 15:20:00,0.3065007394403219,6.333333333333333
2025-09-07 08:50:00,0.3135865114554763,89.5
2025-09-07 15:30:00,0.34065848096832635,6.666666666666667
2025-09-08 09:30:00,0.1569200170740485,18.0
2025-09-08 13:50:00,0.33276948856562377,4.333333333333333
2025-09-09 08:30:00,0.15845368597097695,18.666666666666668
2025-09-09 14:10:00,0.35500568174943326,5.666666666666667
2025-09-09 15:40:00,0.30453451415523886,1.5
2025-09-09 18:40:00,0.3534555308781564,3.0
2025-09-10 07:50:00,0.16388139004260302,13.166666666666666
2025-09-10 11:30:00,0.34859741321578624,3.6666666666666665
2025-09-10 13:50:00,0.2991179689839482,2.3333333333333335
2025-09-10 15:50:00,0.314986231431365,2.0
2025-09-11 07:50:00,0.30397099479474127,16.0
2025-09-11 11:20:00,0.3203361508101225,3.5
2025-09-11 13:30:00,0.1911647842079401,2.1666666666666665
2025-09-11 14:10:00,0.3541062523163855,0.6666666666666666
2025-09-11 17:20:00,0.3275451881811023,3.1666666666666665
2025-09-11 18:10:00,0.3200315435528755,0.8333333333333334
2025-09-14 08:30:00,0.31805118227005,62.333333333333336
2025-09-14 11:30:00,0.20991311115026473,3.0
2025-09-14 12:20:00,0.30990801347792146,0.8333333333333334
2025-09-14 15:10:00,0.30928037537634373,2.8333333333333335
2025-09-14 18:00:00,0.21069593405723572,2.8333333333333335
2025-09-15 08:10:00,0.270115319609642,14.166666666666666
2025-09-15 12:00:00,0.26007601726055146,3.8333333333333335
2025-09-15 14:10:00,0.29199549137055875,2.1666666666666665
2025-09-15 15:30:00,0.30312576477229597,1.3333333333333333
2025-09-15 17:40:00,0.30836413913965227,2.1666666666666665
2025-09-16 06:40:00,0.30248367655277253,13.0
2025-09-16 08:50:00,0.33473296369612215,2.1666666666666665
2025-09-16 10:00:00,0.25382605361938476,1.1666666666666667
2025-09-16 12:10:00,0.40168135253340004,2.1666666666666665
2025-09-16 13:50:00,0.3253734603971243,1.6666666666666667
2025-09-17 08:50:00,0.28976135106384754,19.0
2025-09-17 11:50:00,0.29747963339090344,3.0
2025-09-17 13:30:00,0.21806734937429428,1.6666666666666667
2025-09-17 15:20:00,0.3065673274844885,1.8333333333333333
2025-09-18 07:10:00,0.21838893914036453,15.833333333333334
2025-09-18 09:40:00,0.493181177675724,2.5
2025-09-18 10:30:00,0.700858762562275,0.8333333333333334
2025-09-18 12:00:00,1.0225326583087444,1.5
2025-09-18 13:10:00,1.0340569238364696,1.1666666666666667
2025-09-18 14:10:00,0.6435598614513874,1.0
2025-09-18 15:10:00,0.6910501003414392,1.0
2025-09-21 06:30:00,0.5957545790076256,63.333333333333336
2025-09-21 07:20:00,0.4512507410943508,0.8333333333333334
2025-09-21 08:40:00,4.191821716278792,1.3333333333333333
2025-09-21 10:30:00,4.949032792150974,1.8333333333333333
2025-09-21 11:40:00,4.506487491056323,1.1666666666666667
2025-09-21 13:40:00,4.3744652509689335,2.0
2025-09-21 15:30:00,4.51979876562953,1.8333333333333333
