timestamp,ph_pred,gap_hours,n_train
2025-09-01 08:30:00,9.76,0.0,67
2025-09-01 12:30:00,10.741482326984405,4.0,67
2025-09-02 08:30:00,9.060325031280518,20.0,68
2025-09-02 15:00:00,9.378177285194397,6.5,70
2025-09-03 09:00:00,8.9221053981781,18.0,71
2025-09-03 15:20:00,9.65815197944641,6.333333333333333,73
2025-09-07 08:50:00,8.480892844200135,89.5,75
2025-09-07 15:30:00,9.694260716438293,6.666666666666667,76
2025-09-08 09:30:00,8.87252200603485,18.0,77
2025-09-08 13:50:00,9.308144438266755,4.333333333333333,79
2025-09-09 08:30:00,8.18521572113037,18.666666666666668,80
2025-09-09 14:10:00,9.745209121704102,5.666666666666667,82
2025-09-09 15:40:00,10.384352320432663,1.5,83
2025-09-09 18:40:00,8.97003645181656,3.0,85
2025-09-10 07:50:00,8.013475732803345,13.166666666666666,88
2025-09-10 11:30:00,8.995240325927735,3.6666666666666665,92
2025-09-10 13:50:00,10.221718490123749,2.3333333333333335,95
2025-09-10 15:50:00,10.207094378620386,2.0,99
2025-09-11 07:50:00,8.253913373947144,16.0,104
2025-09-11 11:20:00,9.350270566940306,3.5,108
2025-09-11 13:30:00,9.881982913017273,2.1666666666666665,112
2025-09-11 14:10:00,9.590533404946328,0.6666666666666666,116
2025-09-11 17:20:00,9.420423803329468,3.1666666666666665,120
2025-09-11 18:10:00,9.285994050502778,0.8333333333333334,124
2025-09-14 08:30:00,8.426623630523682,62.333333333333336,128
2025-09-14 11:30:00,9.271830956935883,3.0,129
2025-09-14 12:20:00,9.506978729963302,0.8333333333333334,130
2025-09-14 15:10:00,9.833541059494019,2.8333333333333335,131
2025-09-14 18:00:00,9.286938202381133,2.8333333333333335,133
2025-09-15 08:10:00,7.673969135284423,14.166666666666666,136
2025-09-15 12:00:00,9.16155569076538,3.8333333333333335,140
2025-09-15 14:10:00,9.890891087055206,2.1666666666666665,145
2025-09-15 15:30:00,10.315758352279664,1.3333333333333333,150
2025-09-15 17:40:00,9.520745646953582,2.1666666666666665,154
2025-09-16 06:40:00,7.879721846580505,13.0,158
2025-09-16 08:50:00,8.150787118673325,2.1666666666666665,162
2025-09-16 10:00:00,8.717892601490021,1.1666666666666667,167
2025-09-16 12:10:00,8.431278707981111,2.1666666666666665,172
2025-09-16 13:50:00,9.847972810268402,1.6666666666666667,177
2025-09-17 08:50:00,8.452366118431092,19.0,182
2025-09-17 11:50:00,9.092657136917115,3.0,186
2025-09-17 13:30:00,9.380948488712312,1.6666666666666667,190
2025-09-17 15:20:00,9.861429496407508,1.8333333333333333,193
2025-09-18 07:10:00,7.821922397613525,15.833333333333334,196
2025-09-18 09:40:00,7.043701522487381,2.5,199
2025-09-18 10:30:00,7.263027341365814,0.8333333333333334,203
2025-09-18 12:00:00,6.879091776013374,1.5,208
2025-09-18 13:10:00,7.590873856544494,1.1666666666666667,213
2025-09-18 14:10:00,7.335806088447571,1.0,218
2025-09-18 15:10:00,6.337441140413285,1.0,223
2025-09-21 06:30:00,6.253777730464935,63.333333333333336,228
2025-09-21 07:20:00,4.569974670350742,0.8333333333333334,229
2025-09-21 08:40:00,4.461924970149994,1.3333333333333333,230
2025-09-21 10:30:00,5.106872260570526,1.8333333333333333,231
2025-09-21 11:40:00,5.707414371967316,1.1666666666666667,234
2025-09-21 13:40:00,5.597062438726425,2.0,237
2025-09-21 15:30:00,5.617918835878372,1.8333333333333333,241
