timestamp,gap_hours,ph_true,ph_pred,ph_naive,ec_true,ec_pred,ec_naive,n_train,specialist_active,specialist_type
2025-09-01 08:30:00,0.0,9.76,9.76,9.76,0.292,0.292,0.292,67,False,base
2025-09-01 12:30:00,4.0,10.38,10.60627217054367,9.76,0.306,0.312273689210818,0.292,67,False,base
2025-09-02 08:30:00,20.0,8.0,8.668808002123372,10.38,0.168,0.5760780733839393,0.306,68,True,huber
2025-09-02 15:00:00,6.5,10.34,10.365681483379563,8.0,0.299,0.0,0.168,70,True,huber
2025-09-03 09:00:00,18.0,8.87,8.879109587669372,10.34,0.301,0.23661327683256816,0.299,71,False,base
2025-09-03 15:20:00,6.333333333333333,10.32,10.210683460235595,8.87,0.308,0.3634833813016848,0.301,73,False,base
2025-09-07 08:50:00,89.5,8.25,8.542423672676087,10.32,0.334,0.233334343554976,0.308,75,False,base
2025-09-07 15:30:00,6.666666666666667,10.01,9.664740800857544,8.25,0.1548,0.4568830329304973,0.334,76,False,base
2025-09-08 09:30:00,18.0,8.8,8.818851480484009,10.01,0.326,0.1813620459164485,0.1548,77,False,base
2025-09-08 13:50:00,4.333333333333333,9.76,9.141704428195954,8.8,0.156,0.32741494869667315,0.326,79,False,base
2025-09-09 08:30:00,18.666666666666668,7.9,8.150520930290222,9.76,0.348,0.1959513461353427,0.156,80,False,base
2025-09-09 14:10:00,5.666666666666667,9.9,9.357668350264134,7.9,0.3,0.17607778321565742,0.348,82,True,huber
2025-09-09 15:40:00,1.5,9.88,10.163650715351105,9.9,0.347,0.28936200835476217,0.3,83,False,base
2025-09-09 18:40:00,3.0,9.33,9.02871233701706,9.88,0.161,0.3071118051231376,0.347,85,False,base
2025-09-10 07:50:00,13.166666666666666,7.87,7.743678526878357,9.33,0.342,0.23272476850769025,0.161,88,False,base
2025-09-10 11:30:00,3.6666666666666665,9.5,10.464301725496018,7.87,0.292,0.658959482123278,0.342,92,True,huber
2025-09-10 13:50:00,2.3333333333333335,10.16,10.00658404827118,9.5,0.303,0.3251369719201575,0.292,95,False,base
2025-09-10 15:50:00,2.0,10.22,10.369642946720123,10.16,0.306,0.2527058166790524,0.303,99,False,base
2025-09-11 07:50:00,16.0,7.81,8.201238842010499,10.22,0.336,0.3282120719856731,0.306,104,False,base
2025-09-11 11:20:00,3.5,9.24,9.444230801206764,7.81,0.17,0.6017588634447419,0.336,108,True,huber
2025-09-11 13:30:00,2.1666666666666665,9.39,9.725414773225785,9.24,0.348,0.21479198120308113,0.17,112,False,base
2025-09-11 14:10:00,0.6666666666666666,10.06,9.708716526031495,9.39,0.325,0.3129294545980908,0.348,116,False,base
2025-09-11 17:20:00,3.1666666666666665,9.56,9.251804051399231,10.06,0.288,0.289880863827986,0.325,120,False,base
2025-09-11 18:10:00,0.8333333333333334,9.05,9.17710473895073,9.56,0.349,0.3323384627735426,0.288,124,False,base
2025-09-14 08:30:00,62.333333333333336,8.48,8.601223129034043,9.05,0.177,0.2746945612823119,0.349,128,False,base
2025-09-14 11:30:00,3.0,9.26,11.02138115253549,8.48,0.286,0.3781665327084329,0.177,129,True,huber
2025-09-14 12:20:00,0.8333333333333334,9.65,9.586592236757278,9.26,0.316,0.30000180230062334,0.286,130,False,base
2025-09-14 15:10:00,2.8333333333333335,9.95,10.018648499250412,9.65,0.156,0.2871467696451262,0.316,131,False,base
2025-09-14 18:00:00,2.8333333333333335,9.36,9.329998803138732,9.95,0.307,0.21019268188199808,0.156,133,False,base
2025-09-15 08:10:00,14.166666666666666,7.92,7.866984710693359,9.36,0.198,0.2736782318134989,0.307,136,False,base
2025-09-15 12:00:00,3.8333333333333335,9.45,9.183876914978027,7.92,0.321,0.29755394863849316,0.198,140,False,base
2025-09-15 14:10:00,2.1666666666666665,10.13,9.951379132270812,9.45,0.332,0.28651301350233255,0.321,145,False,base
2025-09-15 15:30:00,1.3333333333333333,10.2,10.167073653191329,10.13,0.334,0.3399344896580518,0.332,150,False,base
2025-09-15 17:40:00,2.1666666666666665,9.09,9.403378438949584,10.2,0.383,0.34568952599452457,0.334,154,False,base
2025-09-16 06:40:00,13.0,7.66,8.411113348007202,9.09,0.358,0.33836654424464335,0.383,158,False,base
2025-09-16 08:50:00,2.1666666666666665,8.14,8.067001942396164,7.66,0.183,0.359075447884437,0.358,162,False,base
2025-09-16 10:00:00,1.1666666666666667,7.94,8.507132395505906,8.14,0.414,0.288416486300969,0.183,167,False,base
2025-09-16 12:10:00,2.1666666666666665,9.5,8.65876084804535,7.94,0.302,0.38508963810864477,0.414,172,False,base
2025-09-16 13:50:00,1.6666666666666667,9.88,9.740149945020676,9.5,0.309,0.3866850279787347,0.302,177,False,base
2025-09-17 08:50:00,19.0,8.3,8.264334087371827,9.88,0.215,0.2387685402552801,0.309,182,False,base
2025-09-17 11:50:00,3.0,8.88,9.217660295963288,8.3,0.128,0.3414993466834647,0.215,186,False,base
2025-09-17 13:30:00,1.6666666666666667,9.78,9.528546159267426,8.88,0.333,0.23945044888729622,0.128,190,False,base
2025-09-17 15:20:00,1.8333333333333333,9.85,10.03890964269638,9.78,0.221,0.3131790941486704,0.333,193,False,base
2025-09-18 07:10:00,15.833333333333334,7.76,7.832078075408935,9.85,0.47,0.29397335303623623,0.221,196,False,base
2025-09-18 09:40:00,2.5,6.97,14.439357658076162,7.76,0.795,0.0,0.47,199,True,huber
2025-09-18 10:30:00,0.8333333333333334,6.71,7.316550494432449,6.97,0.968,0.6050694289758853,0.795,203,False,base
2025-09-18 12:00:00,1.5,7.27,7.016190520524979,6.71,0.98,0.8106885233591427,0.968,208,False,base
2025-09-18 13:10:00,1.1666666666666667,7.08,7.2912967135012146,7.27,0.662,1.0322656817476625,0.98,213,False,base
2025-09-18 14:10:00,1.0,6.65,7.223976718187332,7.08,0.709,0.7787444280686534,0.662,218,False,base
2025-09-18 15:10:00,1.0,6.8,6.569385522603989,6.65,0.68,0.6184397009908652,0.709,223,False,base
2025-09-21 06:30:00,63.333333333333336,6.19,5.95535044670105,6.8,0.501,0.6406738181850613,0.68,228,False,base
2025-09-21 07:20:00,0.8333333333333334,4.75,9.71142645112074,6.19,4.23,0.4506781106038394,0.501,229,True,huber
2025-09-21 08:40:00,1.3333333333333333,4.75,4.464744359254837,4.75,4.97,4.213209561006474,4.23,230,False,base
2025-09-21 10:30:00,1.8333333333333333,5.17,5.132418781518936,4.75,4.52,4.340111214180315,4.97,231,False,base
2025-09-21 11:40:00,1.1666666666666667,5.25,5.614534659385681,5.17,4.4,4.254601335609163,4.52,234,False,base
2025-09-21 13:40:00,2.0,5.33,5.6008075177669525,5.25,4.53,4.442179199574081,4.4,237,False,base
2025-09-21 15:30:00,1.8333333333333333,5.4,5.638454871177673,5.33,3.87,3.9843823068136723,4.53,241,False,base
