timestamp,ph_pred,gap_hours,n_train
2025-09-01 08:30:00,9.76,0.0,71
2025-09-01 12:30:00,10.614014337062835,4.0,71
2025-09-02 08:30:00,8.99489737033844,20.0,73
2025-09-02 15:00:00,9.358221530914307,6.5,75
2025-09-03 09:00:00,8.922561016082764,18.0,76
2025-09-03 15:20:00,9.70066153526306,6.333333333333333,78
2025-09-07 08:50:00,8.579886026382447,89.5,80
2025-09-07 15:30:00,9.567797303199768,6.666666666666667,81
2025-09-08 09:30:00,8.914149532318115,18.0,82
2025-09-08 13:50:00,9.351293015480042,4.333333333333333,84
2025-09-09 08:30:00,8.121008286476135,18.666666666666668,85
2025-09-09 14:10:00,9.795015954971314,5.666666666666667,87
2025-09-09 15:40:00,10.419765794277192,1.5,88
2025-09-09 18:40:00,9.155610864162446,3.0,90
2025-09-10 07:50:00,7.754283504486084,13.166666666666666,93
2025-09-10 11:30:00,9.316745514869691,3.6666666666666665,97
2025-09-10 13:50:00,10.016521751880646,2.3333333333333335,101
2025-09-10 15:50:00,10.308117184638977,2.0,106
2025-09-11 07:50:00,8.385388703346253,16.0,112
2025-09-11 11:20:00,9.313122568130492,3.5,115
2025-09-11 13:30:00,9.935040166378021,2.1666666666666665,118
2025-09-11 14:10:00,9.692766770124436,0.6666666666666666,122
2025-09-11 17:20:00,9.422065315246583,3.1666666666666665,126
2025-09-11 18:10:00,9.324479354023934,0.8333333333333334,131
2025-09-14 08:30:00,8.429492044448853,62.333333333333336,136
2025-09-14 11:30:00,9.406670670509339,3.0,137
2025-09-14 12:20:00,9.48643569111824,0.8333333333333334,138
2025-09-14 15:10:00,10.050844901800156,2.8333333333333335,139
2025-09-14 18:00:00,9.34558172225952,2.8333333333333335,141
2025-09-15 08:10:00,7.864394650459289,14.166666666666666,144
2025-09-15 12:00:00,9.009501023292541,3.8333333333333335,148
2025-09-15 14:10:00,9.860833477973937,2.1666666666666665,153
2025-09-15 15:30:00,10.38022852420807,1.3333333333333333,158
2025-09-15 17:40:00,9.591874432563781,2.1666666666666665,163
2025-09-16 06:40:00,7.931734766960144,13.0,168
2025-09-16 08:50:00,8.050525937080383,2.1666666666666665,173
2025-09-16 10:00:00,8.774542346000672,1.1666666666666667,179
2025-09-16 12:10:00,8.5356768989563,2.1666666666666665,185
2025-09-16 13:50:00,9.929903447628021,1.6666666666666667,191
2025-09-17 08:50:00,8.239739899635316,19.0,198
2025-09-17 11:50:00,8.989954936504365,3.0,202
2025-09-17 13:30:00,9.17996743798256,1.6666666666666667,206
2025-09-17 15:20:00,9.898294037878513,1.8333333333333333,210
2025-09-18 07:10:00,7.97731647491455,15.833333333333334,214
2025-09-18 09:40:00,6.976057123489253,2.5,218
2025-09-18 10:30:00,7.348441333770752,0.8333333333333334,223
2025-09-18 12:00:00,7.279105923175812,1.5,228
2025-09-18 13:10:00,7.465443600416183,1.1666666666666667,233
2025-09-18 14:10:00,7.421466784477234,1.0,240
2025-09-18 15:10:00,6.562887290120125,1.0,246
2025-09-21 06:30:00,6.420861291885376,63.333333333333336,253
2025-09-21 07:20:00,4.13464718939243,0.8333333333333334,254
2025-09-21 08:40:00,4.682940252125263,1.3333333333333333,255
2025-09-21 10:30:00,5.1322479248046875,1.8333333333333333,256
2025-09-21 11:40:00,5.587645215988159,1.1666666666666667,259
2025-09-21 13:40:00,5.52450555562973,2.0,263
2025-09-21 15:30:00,5.539359526634216,1.8333333333333333,267
