timestamp,ec_pred,gap_hours,n_train
2025-09-01 08:30:00,0.292,0.0,67
2025-09-01 12:30:00,0.28133687844223426,4.0,67
2025-09-02 08:30:00,0.32373310002495564,20.0,68
2025-09-02 15:00:00,0.21137651449000816,6.5,70
2025-09-03 09:00:00,0.2385714250620276,18.0,71
2025-09-03 15:20:00,0.3715029149592918,6.333333333333333,73
2025-09-07 08:50:00,0.23520099333974873,89.5,75
2025-09-07 15:30:00,0.44329695488763,6.666666666666667,76
2025-09-08 09:30:00,0.17097707613636504,18.0,77
2025-09-08 13:50:00,0.21947178882362572,4.333333333333333,79
2025-09-09 08:30:00,0.19259149976575915,18.666666666666668,80
2025-09-09 14:10:00,0.26418038249039144,5.666666666666667,82
2025-09-09 15:40:00,0.3195764578275755,1.5,83
2025-09-09 18:40:00,0.25914959011939515,3.0,85
2025-09-10 07:50:00,0.25521527529913973,13.166666666666666,88
2025-09-10 11:30:00,0.24720494807308407,3.6666666666666665,92
2025-09-10 13:50:00,0.3569889129299291,2.3333333333333335,95
2025-09-10 15:50:00,0.24158635594627617,2.0,99
2025-09-11 07:50:00,0.3012689483910968,16.0,104
2025-09-11 11:20:00,0.3051926381484024,3.5,108
2025-09-11 13:30:00,0.2472834618248776,2.1666666666666665,112
2025-09-11 14:10:00,0.2569372333692132,0.6666666666666666,116
2025-09-11 17:20:00,0.30990613973382747,3.1666666666666665,120
2025-09-11 18:10:00,0.3762068026057884,0.8333333333333334,124
2025-09-14 08:30:00,0.29436701446686814,62.333333333333336,128
2025-09-14 11:30:00,0.21693918757838054,3.0,129
2025-09-14 12:20:00,0.30390587754845977,0.8333333333333334,130
2025-09-14 15:10:00,0.26012164474155514,2.8333333333333335,131
2025-09-14 18:00:00,0.23428364225940765,2.8333333333333335,133
2025-09-15 08:10:00,0.2620569102597032,14.166666666666666,136
2025-09-15 12:00:00,0.2991513242806439,3.8333333333333335,140
2025-09-15 14:10:00,0.23518610014920135,2.1666666666666665,145
2025-09-15 15:30:00,0.30673192811503375,1.3333333333333333,150
2025-09-15 17:40:00,0.31721699511536067,2.1666666666666665,154
2025-09-16 06:40:00,0.3674276451179678,13.0,158
2025-09-16 08:50:00,0.4039828448887934,2.1666666666666665,162
2025-09-16 10:00:00,0.28637498759149116,1.1666666666666667,167
2025-09-16 12:10:00,0.3691676761455315,2.1666666666666665,172
2025-09-16 13:50:00,0.39411737919923445,1.6666666666666667,177
2025-09-17 08:50:00,0.2567127802068456,19.0,182
2025-09-17 11:50:00,0.3727486316117798,3.0,186
2025-09-17 13:30:00,0.23221116285618698,1.6666666666666667,190
2025-09-17 15:20:00,0.30586599508259615,1.8333333333333333,193
2025-09-18 07:10:00,0.30740866931273797,15.833333333333334,196
2025-09-18 09:40:00,0.27533093525999397,2.5,199
2025-09-18 10:30:00,0.6079948275401951,0.8333333333333334,203
2025-09-18 12:00:00,0.7619107348090706,1.5,208
2025-09-18 13:10:00,1.0088558235143787,1.1666666666666667,213
2025-09-18 14:10:00,0.7776932708422045,1.0,218
2025-09-18 15:10:00,0.607604858496206,1.0,223
2025-09-21 06:30:00,0.8001709336011441,63.333333333333336,228
2025-09-21 07:20:00,4.489561657956342,0.8333333333333334,229
2025-09-21 08:40:00,4.831645483412375,1.3333333333333333,230
2025-09-21 10:30:00,4.631357424372102,1.8333333333333333,231
2025-09-21 11:40:00,4.455748561985434,1.1666666666666667,234
2025-09-21 13:40:00,4.804060144968124,2.0,237
2025-09-21 15:30:00,4.138568068171793,1.8333333333333333,241
