timestamp,ph_pred,gap_hours,n_train
2025-09-01 08:30:00,9.76,0.0,105
2025-09-01 12:30:00,10.47142566204071,4.0,105
2025-09-02 08:30:00,9.405585889816285,20.0,108
2025-09-02 15:00:00,9.750484228134155,6.5,111
2025-09-03 09:00:00,8.86035629749298,18.0,114
2025-09-03 15:20:00,9.641634638309478,6.333333333333333,117
2025-09-07 08:50:00,8.577570266723633,89.5,120
2025-09-07 15:30:00,9.276590824127197,6.666666666666667,121
2025-09-08 09:30:00,8.672198781967163,18.0,122
2025-09-08 13:50:00,9.159545916318894,4.333333333333333,124
2025-09-09 08:30:00,8.140101442337036,18.666666666666668,126
2025-09-09 14:10:00,9.669672870635987,5.666666666666667,129
2025-09-09 15:40:00,10.246971809864045,1.5,131
2025-09-09 18:40:00,8.888784770965577,3.0,134
2025-09-10 07:50:00,7.8483491706848145,13.166666666666666,138
2025-09-10 11:30:00,9.06950044155121,3.6666666666666665,143
2025-09-10 13:50:00,9.87892159819603,2.3333333333333335,148
2025-09-10 15:50:00,10.354224134087563,2.0,153
2025-09-11 07:50:00,8.283461899757386,16.0,158
2025-09-11 11:20:00,9.459834513664244,3.5,163
2025-09-11 13:30:00,9.942764093875885,2.1666666666666665,168
2025-09-11 14:10:00,9.718189104795457,0.6666666666666666,173
2025-09-11 17:20:00,9.56958925485611,3.1666666666666665,178
2025-09-11 18:10:00,9.527013467103243,0.8333333333333334,183
2025-09-14 08:30:00,8.562163132429124,62.333333333333336,188
2025-09-14 11:30:00,9.395094554424286,3.0,189
2025-09-14 12:20:00,9.49534582555294,0.8333333333333334,190
2025-09-14 15:10:00,10.001735144853592,2.8333333333333335,191
2025-09-14 18:00:00,9.249651622772216,2.8333333333333335,193
2025-09-15 08:10:00,7.938054189682006,14.166666666666666,196
2025-09-15 12:00:00,9.133932871818542,3.8333333333333335,200
2025-09-15 14:10:00,10.039398622512817,2.1666666666666665,205
2025-09-15 15:30:00,10.441735719442368,1.3333333333333333,210
2025-09-15 17:40:00,9.686603319644927,2.1666666666666665,215
2025-09-16 06:40:00,8.12203147649765,13.0,220
2025-09-16 08:50:00,8.383980247974396,2.1666666666666665,225
2025-09-16 10:00:00,8.824148967266083,1.1666666666666667,230
2025-09-16 12:10:00,8.276962431669237,2.1666666666666665,235
2025-09-16 13:50:00,9.724471762776375,1.6666666666666667,240
2025-09-17 08:50:00,8.625955586433411,19.0,245
2025-09-17 11:50:00,8.969936776161195,3.0,250
2025-09-17 13:30:00,9.162334327697755,1.6666666666666667,255
2025-09-17 15:20:00,9.963268472552299,1.8333333333333333,260
2025-09-18 07:10:00,7.9422485589981076,15.833333333333334,265
2025-09-18 09:40:00,8.511873984905407,2.5,270
2025-09-18 10:30:00,7.214549468159675,0.8333333333333334,275
2025-09-18 12:00:00,7.122729173898697,1.5,280
2025-09-18 13:10:00,7.499532301425933,1.1666666666666667,285
2025-09-18 14:10:00,7.358481394052506,1.0,290
2025-09-18 15:10:00,6.655703632719815,1.0,295
2025-09-21 06:30:00,6.222594010829925,63.333333333333336,300
2025-09-21 07:20:00,3.6542254341252476,0.8333333333333334,301
2025-09-21 08:40:00,4.414121180772781,1.3333333333333333,302
2025-09-21 10:30:00,4.9471076130867,1.8333333333333333,303
2025-09-21 11:40:00,5.740220232009888,1.1666666666666667,306
2025-09-21 13:40:00,5.728020071983337,2.0,310
2025-09-21 15:30:00,5.559541465640068,1.8333333333333333,314
